generation,ID,score,rawScores,ownScore
0,147,37.000000,"[33.000000,29.000000,43.000000,43.000000]",37.000000
100,10163,36.000000,"[38.000000,37.000000,33.000000,36.000000]",36.000000
200,20176,37.250000,"[53.000000,29.000000,37.000000,30.000000]",37.250000
300,30184,36.500000,"[42.000000,36.000000,45.000000,23.000000]",36.500000
400,40151,36.750000,"[25.000000,30.000000,42.000000,50.000000]",36.750000
500,50192,36.500000,"[26.000000,41.000000,43.000000,36.000000]",36.500000
600,60104,36.750000,"[57.000000,23.000000,41.000000,26.000000]",36.750000
700,70153,36.750000,"[28.000000,21.000000,47.000000,51.000000]",36.750000
800,80110,36.250000,"[34.000000,46.000000,30.000000,35.000000]",36.250000
900,90154,36.500000,"[47.000000,52.000000,24.000000,23.000000]",36.500000
1000,100120,36.000000,"[36.000000,39.000000,42.000000,27.000000]",36.000000
1100,110167,37.500000,"[32.000000,31.000000,47.000000,40.000000]",37.500000
1200,120187,37.250000,"[25.000000,46.000000,46.000000,32.000000]",37.250000
1300,130127,36.250000,"[24.000000,44.000000,48.000000,29.000000]",36.250000
1400,140115,36.500000,"[41.000000,32.000000,36.000000,37.000000]",36.500000
1500,150159,37.000000,"[26.000000,28.000000,56.000000,38.000000]",37.000000
1600,160134,36.250000,"[36.000000,40.000000,38.000000,31.000000]",36.250000
1700,170181,37.500000,"[29.000000,27.000000,45.000000,49.000000]",37.500000
1800,180114,36.000000,"[32.000000,27.000000,34.000000,51.000000]",36.000000
1900,190141,36.250000,"[27.000000,48.000000,42.000000,28.000000]",36.250000
2000,200141,37.000000,"[35.000000,40.000000,36.000000,37.000000]",37.000000
2100,210104,35.750000,"[38.000000,19.000000,41.000000,45.000000]",35.750000
2200,220139,36.500000,"[28.000000,52.000000,38.000000,28.000000]",36.500000
2300,230106,37.750000,"[33.000000,34.000000,46.000000,38.000000]",37.750000
2400,240198,36.500000,"[61.000000,30.000000,24.000000,31.000000]",36.500000
2500,250141,37.750000,"[36.000000,39.000000,30.000000,46.000000]",37.750000
2600,260100,35.250000,"[48.000000,32.000000,16.000000,45.000000]",35.250000
2700,270160,37.250000,"[57.000000,26.000000,40.000000,26.000000]",37.250000
2800,280192,37.250000,"[43.000000,22.000000,44.000000,40.000000]",37.250000
2900,290133,37.250000,"[35.000000,24.000000,51.000000,39.000000]",37.250000
3000,300108,36.500000,"[28.000000,52.000000,40.000000,26.000000]",36.500000
3100,310112,37.500000,"[38.000000,46.000000,32.000000,34.000000]",37.500000
3200,320130,36.250000,"[48.000000,35.000000,27.000000,35.000000]",36.250000
3300,330102,36.750000,"[44.000000,37.000000,46.000000,20.000000]",36.750000
3400,340104,37.750000,"[30.000000,49.000000,35.000000,37.000000]",37.750000
3500,350156,36.250000,"[18.000000,40.000000,46.000000,41.000000]",36.250000
3600,360108,35.750000,"[33.000000,29.000000,52.000000,29.000000]",35.750000
3700,370188,35.750000,"[36.000000,21.000000,48.000000,38.000000]",35.750000
3800,380103,37.000000,"[44.000000,35.000000,36.000000,33.000000]",37.000000
3900,390109,37.000000,"[42.000000,30.000000,43.000000,33.000000]",37.000000
4000,400130,34.750000,"[46.000000,26.000000,40.000000,27.000000]",34.750000
4100,410186,36.750000,"[44.000000,35.000000,39.000000,29.000000]",36.750000
4200,420138,35.750000,"[29.000000,38.000000,39.000000,37.000000]",35.750000
4300,430126,36.000000,"[31.000000,15.000000,41.000000,57.000000]",36.000000
4400,440151,37.250000,"[27.000000,50.000000,33.000000,39.000000]",37.250000
4500,450125,37.500000,"[39.000000,36.000000,26.000000,49.000000]",37.500000
4600,460110,36.250000,"[29.000000,37.000000,27.000000,52.000000]",36.250000
4700,470157,36.750000,"[32.000000,40.000000,36.000000,39.000000]",36.750000
