generation,ID,score,rawScores,ownScore
0,156,35.000000,"[42.000000,41.000000,24.000000,33.000000]",35.000000
100,10131,36.250000,"[35.000000,33.000000,45.000000,32.000000]",36.250000
200,20119,36.000000,"[33.000000,33.000000,52.000000,26.000000]",36.000000
300,30138,36.250000,"[26.000000,34.000000,24.000000,61.000000]",36.250000
400,40175,35.250000,"[37.000000,27.000000,41.000000,36.000000]",35.250000
500,50151,33.000000,"[16.000000,22.000000,30.000000,64.000000]",33.000000
600,60144,37.250000,"[29.000000,42.000000,36.000000,42.000000]",37.250000
700,70142,37.250000,"[46.000000,51.000000,27.000000,25.000000]",37.250000
800,80161,36.500000,"[41.000000,44.000000,31.000000,30.000000]",36.500000
900,90137,35.500000,"[28.000000,32.000000,51.000000,31.000000]",35.500000
1000,100115,37.250000,"[37.000000,46.000000,42.000000,24.000000]",37.250000
1100,110176,35.000000,"[23.000000,46.000000,34.000000,37.000000]",35.000000
1200,120167,37.750000,"[37.000000,50.000000,26.000000,38.000000]",37.750000
1300,130177,37.250000,"[27.000000,32.000000,46.000000,44.000000]",37.250000
1400,140125,36.750000,"[39.000000,50.000000,25.000000,33.000000]",36.750000
1500,150144,36.500000,"[38.000000,24.000000,25.000000,59.000000]",36.500000
1600,160142,36.500000,"[38.000000,36.000000,33.000000,39.000000]",36.500000
1700,170103,35.750000,"[43.000000,36.000000,21.000000,43.000000]",35.750000
1800,180102,36.750000,"[32.000000,28.000000,53.000000,34.000000]",36.750000
1900,190105,35.000000,"[43.000000,34.000000,21.000000,42.000000]",35.000000
2000,200130,37.000000,"[51.000000,41.000000,31.000000,25.000000]",37.000000
2100,210107,37.750000,"[37.000000,45.000000,30.000000,39.000000]",37.750000
2200,220143,37.250000,"[58.000000,41.000000,28.000000,22.000000]",37.250000
2300,230124,37.000000,"[26.000000,33.000000,44.000000,45.000000]",37.000000
2400,240142,36.750000,"[33.000000,29.000000,40.000000,45.000000]",36.750000
2500,250136,38.000000,"[34.000000,52.000000,28.000000,38.000000]",38.000000
2600,260137,35.750000,"[31.000000,17.000000,66.000000,29.000000]",35.750000
2700,270131,36.500000,"[42.000000,54.000000,22.000000,28.000000]",36.500000
2800,280120,37.500000,"[38.000000,46.000000,46.000000,20.000000]",37.500000
2900,290170,37.250000,"[14.000000,38.000000,52.000000,45.000000]",37.250000
3000,300180,38.000000,"[30.000000,34.000000,51.000000,37.000000]",38.000000
3100,310191,36.250000,"[42.000000,42.000000,32.000000,29.000000]",36.250000
3200,320136,35.500000,"[33.000000,39.000000,41.000000,29.000000]",35.500000
3300,330108,37.250000,"[34.000000,34.000000,38.000000,43.000000]",37.250000
3400,340121,36.500000,"[35.000000,33.000000,38.000000,40.000000]",36.500000
3500,350193,37.250000,"[35.000000,33.000000,37.000000,44.000000]",37.250000
3600,360166,37.500000,"[29.000000,32.000000,51.000000,38.000000]",37.500000
3700,370112,36.750000,"[39.000000,33.000000,35.000000,40.000000]",36.750000
3800,380152,36.750000,"[42.000000,33.000000,43.000000,29.000000]",36.750000
3900,390138,37.750000,"[44.000000,45.000000,35.000000,27.000000]",37.750000
4000,400160,36.750000,"[47.000000,26.000000,21.000000,53.000000]",36.750000
4100,410132,37.500000,"[46.000000,52.000000,30.000000,22.000000]",37.500000
4200,420177,37.000000,"[30.000000,45.000000,27.000000,46.000000]",37.000000
4300,430147,37.000000,"[42.000000,40.000000,36.000000,30.000000]",37.000000
4400,440136,38.250000,"[39.000000,35.000000,38.000000,41.000000]",38.250000
4500,450118,35.750000,"[24.000000,28.000000,54.000000,37.000000]",35.750000
