generation,ID,score,rawScores,ownScore
0,165,38.250000,"[46.000000,41.000000,25.000000,41.000000]",38.250000
100,10171,36.750000,"[37.000000,30.000000,41.000000,39.000000]",36.750000
200,20163,34.750000,"[32.000000,22.000000,54.000000,31.000000]",34.750000
300,30194,37.000000,"[22.000000,32.000000,37.000000,57.000000]",37.000000
400,40135,36.750000,"[51.000000,38.000000,28.000000,30.000000]",36.750000
500,50119,35.000000,"[33.000000,33.000000,41.000000,33.000000]",35.000000
600,60166,34.750000,"[43.000000,26.000000,42.000000,28.000000]",34.750000
700,70164,36.750000,"[42.000000,36.000000,27.000000,42.000000]",36.750000
800,80117,36.500000,"[38.000000,32.000000,48.000000,28.000000]",36.500000
900,90189,36.500000,"[47.000000,38.000000,35.000000,26.000000]",36.500000
1000,100165,36.250000,"[38.000000,37.000000,48.000000,22.000000]",36.250000
1100,110102,37.500000,"[22.000000,38.000000,47.000000,43.000000]",37.500000
1200,120187,36.000000,"[35.000000,53.000000,35.000000,21.000000]",36.000000
1300,130175,37.250000,"[45.000000,50.000000,28.000000,26.000000]",37.250000
1400,140129,37.500000,"[63.000000,25.000000,29.000000,33.000000]",37.500000
1500,150116,35.500000,"[40.000000,24.000000,39.000000,39.000000]",35.500000
1600,160100,36.250000,"[32.000000,29.000000,36.000000,48.000000]",36.250000
1700,170105,36.000000,"[38.000000,44.000000,28.000000,34.000000]",36.000000
1800,180107,36.000000,"[44.000000,29.000000,37.000000,34.000000]",36.000000
1900,190122,37.250000,"[41.000000,28.000000,33.000000,47.000000]",37.250000
2000,200145,36.000000,"[53.000000,31.000000,32.000000,28.000000]",36.000000
2100,210132,37.250000,"[43.000000,19.000000,51.000000,36.000000]",37.250000
2200,220103,37.750000,"[45.000000,29.000000,34.000000,43.000000]",37.750000
2300,230144,37.000000,"[20.000000,30.000000,42.000000,56.000000]",37.000000
2400,240155,36.750000,"[49.000000,30.000000,27.000000,41.000000]",36.750000
2500,250105,37.250000,"[42.000000,39.000000,31.000000,37.000000]",37.250000
2600,260182,36.500000,"[26.000000,39.000000,43.000000,38.000000]",36.500000
2700,270153,36.000000,"[32.000000,42.000000,35.000000,35.000000]",36.000000
2800,280116,36.250000,"[27.000000,43.000000,34.000000,41.000000]",36.250000
2900,290112,35.750000,"[41.000000,36.000000,30.000000,36.000000]",35.750000
3000,300128,36.750000,"[38.000000,38.000000,45.000000,26.000000]",36.750000
3100,310191,37.250000,"[24.000000,43.000000,46.000000,36.000000]",37.250000
3200,320196,37.250000,"[52.000000,38.000000,31.000000,28.000000]",37.250000
3300,330158,37.250000,"[35.000000,48.000000,35.000000,31.000000]",37.250000
3400,340162,37.000000,"[27.000000,37.000000,38.000000,46.000000]",37.000000
3500,350167,35.750000,"[34.000000,25.000000,45.000000,39.000000]",35.750000
3600,360129,38.000000,"[36.000000,41.000000,35.000000,40.000000]",38.000000
3700,370165,36.750000,"[34.000000,40.000000,39.000000,34.000000]",36.750000
3800,380182,36.250000,"[30.000000,33.000000,35.000000,47.000000]",36.250000
3900,390104,37.500000,"[30.000000,44.000000,32.000000,44.000000]",37.500000
4000,400132,37.250000,"[44.000000,21.000000,43.000000,41.000000]",37.250000
4100,410100,36.250000,"[47.000000,27.000000,41.000000,30.000000]",36.250000
4200,420148,36.500000,"[41.000000,31.000000,22.000000,52.000000]",36.500000
4300,430166,38.000000,"[39.000000,42.000000,33.000000,38.000000]",38.000000
4400,440189,35.750000,"[42.000000,52.000000,30.000000,19.000000]",35.750000
4500,450164,35.500000,"[29.000000,31.000000,42.000000,40.000000]",35.500000
4600,460139,37.000000,"[34.000000,39.000000,38.000000,37.000000]",37.000000
