generation,ID,score,rawScores,ownScore
0,118,7.000000,"[10.000000,7.000000,8.000000,8.000000]",7.000000
100,10103,11.000000,"[11.000000,45.000000,18.000000,26.000000]",11.000000
200,20197,8.000000,"[8.000000,13.000000,47.000000,31.000000]",47.000000
300,30178,23.000000,"[30.000000,40.000000,56.000000,23.000000]",40.000000
400,40140,21.000000,"[24.000000,21.000000,60.000000,34.000000]",34.000000
500,50103,18.000000,"[46.000000,39.000000,18.000000,44.000000]",46.000000
600,60149,27.000000,"[35.000000,39.000000,27.000000,48.000000]",27.000000
700,70157,23.000000,"[23.000000,55.000000,30.000000,32.000000]",30.000000
800,80152,14.000000,"[14.000000,40.000000,55.000000,39.000000]",39.000000
900,90111,28.000000,"[28.000000,30.000000,39.000000,54.000000]",28.000000
1000,100114,9.000000,"[9.000000,22.000000,29.000000,73.000000]",22.000000
1100,110173,25.000000,"[31.000000,43.000000,25.000000,32.000000]",25.000000
1200,120177,28.000000,"[35.000000,28.000000,30.000000,39.000000]",30.000000
1300,130123,32.000000,"[32.000000,36.000000,32.000000,38.000000]",32.000000
1400,140153,25.000000,"[25.000000,45.000000,33.000000,38.000000]",33.000000
1500,150144,32.000000,"[32.000000,32.000000,49.000000,33.000000]",33.000000
1600,160194,26.000000,"[32.000000,36.000000,26.000000,39.000000]",36.000000
1700,170162,27.000000,"[40.000000,28.000000,27.000000,46.000000]",28.000000
1800,180107,26.000000,"[38.000000,36.000000,42.000000,26.000000]",38.000000
1900,190143,21.000000,"[60.000000,21.000000,34.000000,28.000000]",60.000000
2000,200157,21.000000,"[21.000000,29.000000,38.000000,55.000000]",38.000000
2100,210144,29.000000,"[29.000000,33.000000,46.000000,33.000000]",33.000000
2200,220105,30.000000,"[34.000000,46.000000,31.000000,30.000000]",31.000000
2300,230151,17.000000,"[54.000000,20.000000,17.000000,38.000000]",54.000000
2400,240167,24.000000,"[45.000000,31.000000,28.000000,24.000000]",45.000000
2500,250138,24.000000,"[35.000000,50.000000,30.000000,24.000000]",50.000000
2600,260173,25.000000,"[31.000000,42.000000,25.000000,48.000000]",25.000000
2700,270185,26.000000,"[26.000000,31.000000,44.000000,38.000000]",44.000000
2800,280124,26.000000,"[45.000000,36.000000,26.000000,33.000000]",33.000000
2900,290165,28.000000,"[33.000000,52.000000,28.000000,30.000000]",28.000000
3000,300111,26.000000,"[47.000000,29.000000,26.000000,48.000000]",47.000000
3100,310171,29.000000,"[29.000000,46.000000,44.000000,29.000000]",29.000000
3200,320116,33.000000,"[34.000000,33.000000,44.000000,36.000000]",36.000000
3300,330144,27.000000,"[37.000000,27.000000,49.000000,28.000000]",28.000000
3400,340131,21.000000,"[21.000000,37.000000,39.000000,42.000000]",21.000000
3500,350142,32.000000,"[38.000000,38.000000,32.000000,33.000000]",38.000000
3600,360175,20.000000,"[51.000000,20.000000,28.000000,46.000000]",51.000000
3700,370127,18.000000,"[18.000000,31.000000,25.000000,51.000000]",18.000000
3800,380154,19.000000,"[32.000000,45.000000,19.000000,45.000000]",45.000000
3900,390174,32.000000,"[34.000000,33.000000,32.000000,41.000000]",33.000000
4000,400112,31.000000,"[31.000000,45.000000,36.000000,31.000000]",31.000000
4100,410189,29.000000,"[38.000000,29.000000,35.000000,43.000000]",35.000000
4200,420117,30.000000,"[43.000000,30.000000,30.000000,34.000000]",30.000000
4300,430150,28.000000,"[44.000000,36.000000,38.000000,28.000000]",36.000000
4400,440135,31.000000,"[32.000000,43.000000,31.000000,37.000000]",32.000000
4500,450116,11.000000,"[32.000000,32.000000,11.000000,61.000000]",61.000000
