generation,ID,score,rawScores,ownScore
0,179,38.000000,"[16.000000,41.000000,50.000000,45.000000]",38.000000
100,10158,37.000000,"[32.000000,37.000000,45.000000,34.000000]",37.000000
200,20183,26.250000,"[28.000000,27.000000,16.000000,34.000000]",26.250000
300,30120,37.500000,"[28.000000,42.000000,42.000000,38.000000]",37.500000
400,40126,35.000000,"[36.000000,42.000000,23.000000,39.000000]",35.000000
500,50122,37.250000,"[28.000000,38.000000,46.000000,37.000000]",37.250000
600,60100,37.250000,"[41.000000,41.000000,35.000000,32.000000]",37.250000
700,70118,36.500000,"[39.000000,38.000000,24.000000,45.000000]",36.500000
800,80104,35.750000,"[40.000000,47.000000,32.000000,24.000000]",35.750000
900,90178,37.000000,"[38.000000,40.000000,34.000000,36.000000]",37.000000
1000,100181,36.250000,"[36.000000,32.000000,32.000000,45.000000]",36.250000
1100,110185,36.750000,"[48.000000,18.000000,46.000000,35.000000]",36.750000
1200,120111,37.250000,"[27.000000,48.000000,38.000000,36.000000]",37.250000
1300,130102,36.500000,"[50.000000,29.000000,26.000000,41.000000]",36.500000
1400,140126,36.250000,"[27.000000,36.000000,52.000000,30.000000]",36.250000
1500,150182,35.000000,"[38.000000,33.000000,38.000000,31.000000]",35.000000
1600,160135,37.000000,"[51.000000,41.000000,26.000000,30.000000]",37.000000
1700,170181,36.250000,"[16.000000,37.000000,41.000000,51.000000]",36.250000
1800,180144,35.250000,"[33.000000,42.000000,31.000000,35.000000]",35.250000
1900,190100,36.750000,"[32.000000,37.000000,43.000000,35.000000]",36.750000
2000,200181,35.500000,"[47.000000,20.000000,35.000000,40.000000]",35.500000
2100,210120,36.500000,"[44.000000,33.000000,39.000000,30.000000]",36.500000
2200,220147,36.250000,"[31.000000,37.000000,21.000000,56.000000]",36.250000
2300,230111,35.750000,"[28.000000,39.000000,37.000000,39.000000]",35.750000
2400,240132,37.500000,"[32.000000,34.000000,41.000000,43.000000]",37.500000
2500,250187,36.500000,"[35.000000,43.000000,32.000000,36.000000]",36.500000
2600,260136,36.500000,"[40.000000,42.000000,33.000000,31.000000]",36.500000
2700,270125,36.500000,"[40.000000,37.000000,27.000000,42.000000]",36.500000
2800,280135,36.250000,"[35.000000,33.000000,51.000000,26.000000]",36.250000
2900,290134,36.750000,"[26.000000,41.000000,48.000000,32.000000]",36.750000
3000,300182,37.250000,"[46.000000,44.000000,36.000000,23.000000]",37.250000
3100,310155,36.750000,"[31.000000,10.000000,52.000000,54.000000]",36.750000
3200,320199,36.250000,"[29.000000,46.000000,36.000000,34.000000]",36.250000
3300,330179,36.500000,"[41.000000,45.000000,23.000000,37.000000]",36.500000
3400,340108,36.250000,"[35.000000,39.000000,39.000000,32.000000]",36.250000
3500,350150,35.750000,"[28.000000,53.000000,39.000000,23.000000]",35.750000
3600,360170,34.750000,"[38.000000,37.000000,16.000000,48.000000]",34.750000
3700,370146,35.750000,"[38.000000,54.000000,36.000000,15.000000]",35.750000
3800,380195,37.000000,"[40.000000,32.000000,38.000000,38.000000]",37.000000
3900,390170,35.250000,"[50.000000,16.000000,31.000000,44.000000]",35.250000
4000,400194,35.500000,"[48.000000,28.000000,31.000000,35.000000]",35.500000
4100,410170,35.750000,"[38.000000,34.000000,39.000000,32.000000]",35.750000
4200,420132,36.750000,"[24.000000,34.000000,40.000000,49.000000]",36.750000
4300,430120,38.250000,"[60.000000,40.000000,27.000000,26.000000]",38.250000
4400,440138,36.000000,"[20.000000,45.000000,33.000000,46.000000]",36.000000
4500,450112,36.750000,"[46.000000,28.000000,28.000000,45.000000]",36.750000
4600,460196,37.000000,"[40.000000,49.000000,30.000000,29.000000]",37.000000
4700,470103,33.500000,"[33.000000,22.000000,35.000000,44.000000]",33.500000
