generation,ID,score,rawScores,ownScore
0,159,97.000000,"[97.000000,10.000000,19.000000,0.000000]",97.000000
100,10127,38.000000,"[38.000000,35.000000,33.000000,45.000000]",38.000000
200,20131,40.000000,"[40.000000,39.000000,35.000000,38.000000]",40.000000
300,30138,42.000000,"[41.000000,42.000000,32.000000,34.000000]",42.000000
400,40178,35.000000,"[29.000000,35.000000,17.000000,64.000000]",35.000000
500,50117,71.000000,"[0.000000,47.000000,71.000000,19.000000]",71.000000
600,60182,47.000000,"[25.000000,47.000000,33.000000,44.000000]",47.000000
700,70165,35.000000,"[57.000000,7.000000,35.000000,47.000000]",35.000000
800,80111,50.000000,"[50.000000,45.000000,31.000000,21.000000]",50.000000
900,90148,39.000000,"[26.000000,52.000000,33.000000,39.000000]",39.000000
1000,100197,49.000000,"[32.000000,37.000000,49.000000,30.000000]",49.000000
1100,110195,48.000000,"[48.000000,1.000000,48.000000,51.000000]",48.000000
1200,120125,45.000000,"[25.000000,42.000000,45.000000,38.000000]",45.000000
1300,130184,31.000000,"[50.000000,46.000000,19.000000,31.000000]",31.000000
1400,140107,34.000000,"[34.000000,44.000000,33.000000,37.000000]",34.000000
1500,150120,26.000000,"[35.000000,47.000000,42.000000,26.000000]",26.000000
1600,160137,38.000000,"[27.000000,24.000000,38.000000,59.000000]",38.000000
1700,170147,26.000000,"[26.000000,46.000000,43.000000,36.000000]",26.000000
1800,180197,40.000000,"[53.000000,12.000000,40.000000,45.000000]",40.000000
1900,190175,45.000000,"[45.000000,29.000000,26.000000,46.000000]",45.000000
2000,200186,37.000000,"[38.000000,37.000000,48.000000,23.000000]",37.000000
2100,210149,41.000000,"[32.000000,23.000000,41.000000,50.000000]",41.000000
2200,220177,89.000000,"[31.000000,0.000000,89.000000,24.000000]",89.000000
2300,230102,73.000000,"[30.000000,73.000000,36.000000,12.000000]",73.000000
2400,240172,51.000000,"[39.000000,36.000000,22.000000,51.000000]",51.000000
2500,250163,40.000000,"[40.000000,50.000000,28.000000,28.000000]",40.000000
2600,260155,44.000000,"[44.000000,24.000000,39.000000,41.000000]",44.000000
2700,270199,28.000000,"[28.000000,44.000000,24.000000,50.000000]",28.000000
2800,280161,30.000000,"[33.000000,53.000000,30.000000,34.000000]",30.000000
2900,290194,46.000000,"[14.000000,46.000000,41.000000,46.000000]",46.000000
3000,300107,57.000000,"[57.000000,48.000000,0.000000,44.000000]",57.000000
3100,310125,44.000000,"[39.000000,18.000000,44.000000,46.000000]",44.000000
3200,320161,46.000000,"[45.000000,19.000000,46.000000,38.000000]",46.000000
3300,330112,61.000000,"[19.000000,20.000000,53.000000,61.000000]",61.000000
3400,340136,51.000000,"[34.000000,48.000000,16.000000,51.000000]",51.000000
3500,350171,44.000000,"[44.000000,70.000000,8.000000,22.000000]",44.000000
3600,360198,89.000000,"[38.000000,89.000000,3.000000,12.000000]",89.000000
3700,370119,92.000000,"[92.000000,0.000000,52.000000,0.000000]",92.000000
3800,380188,75.000000,"[0.000000,37.000000,37.000000,75.000000]",75.000000
3900,390100,30.000000,"[40.000000,33.000000,46.000000,30.000000]",30.000000
4000,400121,51.000000,"[33.000000,31.000000,51.000000,32.000000]",51.000000
4100,410183,36.000000,"[36.000000,30.000000,52.000000,31.000000]",36.000000
4200,420149,51.000000,"[27.000000,39.000000,51.000000,32.000000]",51.000000
4300,430144,37.000000,"[41.000000,23.000000,45.000000,37.000000]",37.000000
4400,440125,74.000000,"[27.000000,31.000000,74.000000,15.000000]",74.000000
4500,450173,53.000000,"[40.000000,50.000000,53.000000,6.000000]",53.000000
4600,460111,47.000000,"[47.000000,44.000000,17.000000,42.000000]",47.000000
4700,470161,43.000000,"[49.000000,15.000000,43.000000,45.000000]",43.000000
