generation,ID,score,rawScores,ownScore
0,130,54.000000,"[28.000000,54.000000,0.000000,48.000000]",54.000000
100,10106,43.000000,"[40.000000,43.000000,39.000000,26.000000]",43.000000
200,20117,41.000000,"[41.000000,38.000000,41.000000,30.000000]",41.000000
300,30180,30.000000,"[47.000000,38.000000,30.000000,30.000000]",30.000000
400,40167,34.000000,"[34.000000,52.000000,15.000000,43.000000]",34.000000
500,50149,37.000000,"[41.000000,36.000000,37.000000,36.000000]",37.000000
600,60158,56.000000,"[51.000000,56.000000,0.000000,44.000000]",56.000000
700,70181,34.000000,"[27.000000,48.000000,34.000000,43.000000]",34.000000
800,80107,47.000000,"[47.000000,33.000000,27.000000,38.000000]",47.000000
900,90132,45.000000,"[37.000000,27.000000,39.000000,45.000000]",45.000000
1000,100141,47.000000,"[36.000000,47.000000,47.000000,18.000000]",47.000000
1100,110148,43.000000,"[12.000000,47.000000,45.000000,43.000000]",43.000000
1200,120118,53.000000,"[11.000000,53.000000,56.000000,30.000000]",53.000000
1300,130184,36.000000,"[54.000000,52.000000,6.000000,36.000000]",36.000000
1400,140165,40.000000,"[29.000000,44.000000,40.000000,32.000000]",40.000000
1500,150160,41.000000,"[47.000000,53.000000,7.000000,41.000000]",41.000000
1600,160109,40.000000,"[24.000000,45.000000,40.000000,36.000000]",40.000000
1700,170179,37.000000,"[37.000000,42.000000,33.000000,35.000000]",37.000000
1800,180137,46.000000,"[33.000000,19.000000,46.000000,49.000000]",46.000000
1900,190188,48.000000,"[36.000000,19.000000,43.000000,48.000000]",48.000000
2000,200141,45.000000,"[36.000000,38.000000,45.000000,33.000000]",45.000000
2100,210178,45.000000,"[32.000000,45.000000,46.000000,25.000000]",45.000000
2200,220102,54.000000,"[18.000000,54.000000,30.000000,45.000000]",54.000000
2300,230145,69.000000,"[40.000000,2.000000,69.000000,34.000000]",69.000000
2400,240102,60.000000,"[0.000000,60.000000,80.000000,0.000000]",60.000000
2500,250156,34.000000,"[51.000000,33.000000,33.000000,34.000000]",34.000000
2600,260123,23.000000,"[23.000000,38.000000,44.000000,47.000000]",23.000000
2700,270183,41.000000,"[41.000000,45.000000,35.000000,28.000000]",41.000000
2800,280196,51.000000,"[46.000000,36.000000,16.000000,51.000000]",51.000000
2900,290108,21.000000,"[52.000000,39.000000,35.000000,21.000000]",21.000000
3000,300144,58.000000,"[0.000000,11.000000,65.000000,58.000000]",58.000000
3100,310175,42.000000,"[42.000000,38.000000,38.000000,26.000000]",42.000000
3200,320105,41.000000,"[37.000000,40.000000,41.000000,32.000000]",41.000000
3300,330179,45.000000,"[45.000000,32.000000,28.000000,42.000000]",45.000000
3400,340128,81.000000,"[7.000000,0.000000,59.000000,81.000000]",81.000000
3500,350171,68.000000,"[68.000000,41.000000,37.000000,0.000000]",68.000000
3600,360104,55.000000,"[33.000000,17.000000,43.000000,55.000000]",55.000000
3700,370139,46.000000,"[46.000000,33.000000,36.000000,35.000000]",46.000000
3800,380139,60.000000,"[60.000000,51.000000,29.000000,6.000000]",60.000000
3900,390133,35.000000,"[30.000000,31.000000,35.000000,51.000000]",35.000000
4000,400138,26.000000,"[43.000000,26.000000,41.000000,42.000000]",26.000000
4100,410124,43.000000,"[42.000000,35.000000,28.000000,43.000000]",43.000000
4200,420140,39.000000,"[25.000000,38.000000,46.000000,39.000000]",39.000000
4300,430102,51.000000,"[38.000000,51.000000,46.000000,17.000000]",51.000000
4400,440198,62.000000,"[58.000000,62.000000,24.000000,1.000000]",62.000000
4500,450197,60.000000,"[31.000000,59.000000,60.000000,0.000000]",60.000000
4600,460104,39.000000,"[31.000000,34.000000,48.000000,39.000000]",39.000000
4700,470147,51.000000,"[51.000000,38.000000,31.000000,28.000000]",51.000000
4800,480170,53.000000,"[54.000000,53.000000,41.000000,0.000000]",53.000000
