generation,ID,score,rawScores,ownScore
0,106,23.000000,"[40.000000,40.000000,23.000000,35.000000]",23.000000
100,10158,29.000000,"[38.000000,29.000000,32.000000,49.000000]",29.000000
200,20166,31.000000,"[31.000000,42.000000,34.000000,37.000000]",31.000000
300,30131,27.000000,"[27.000000,36.000000,45.000000,36.000000]",27.000000
400,40191,32.000000,"[35.000000,47.000000,35.000000,32.000000]",32.000000
500,50198,27.000000,"[33.000000,37.000000,45.000000,27.000000]",27.000000
600,60147,25.000000,"[38.000000,46.000000,25.000000,31.000000]",25.000000
700,70128,29.000000,"[33.000000,50.000000,29.000000,34.000000]",29.000000
800,80154,16.000000,"[53.000000,23.000000,47.000000,16.000000]",16.000000
900,90190,34.000000,"[39.000000,36.000000,42.000000,34.000000]",34.000000
1000,100167,26.000000,"[42.000000,33.000000,45.000000,26.000000]",26.000000
1100,110129,26.000000,"[28.000000,26.000000,31.000000,40.000000]",26.000000
1200,120138,32.000000,"[33.000000,37.000000,43.000000,32.000000]",32.000000
1300,130169,24.000000,"[24.000000,37.000000,33.000000,39.000000]",24.000000
1400,140155,28.000000,"[28.000000,31.000000,46.000000,40.000000]",28.000000
1500,150145,28.000000,"[28.000000,42.000000,42.000000,32.000000]",28.000000
1600,160160,26.000000,"[26.000000,43.000000,31.000000,49.000000]",26.000000
1700,170169,28.000000,"[43.000000,31.000000,43.000000,28.000000]",28.000000
1800,180188,32.000000,"[32.000000,32.000000,33.000000,48.000000]",32.000000
1900,190116,12.000000,"[31.000000,56.000000,47.000000,12.000000]",12.000000
2000,200138,25.000000,"[38.000000,41.000000,43.000000,25.000000]",25.000000
2100,210119,34.000000,"[34.000000,44.000000,35.000000,34.000000]",34.000000
2200,220155,17.000000,"[48.000000,17.000000,34.000000,29.000000]",17.000000
2300,230155,26.000000,"[30.000000,26.000000,36.000000,42.000000]",26.000000
2400,240121,20.000000,"[20.000000,49.000000,40.000000,38.000000]",20.000000
2500,250151,28.000000,"[41.000000,28.000000,29.000000,34.000000]",28.000000
2600,260159,28.000000,"[28.000000,43.000000,45.000000,30.000000]",28.000000
2700,270130,32.000000,"[40.000000,32.000000,38.000000,38.000000]",32.000000
2800,280125,28.000000,"[28.000000,33.000000,53.000000,34.000000]",28.000000
2900,290191,27.000000,"[27.000000,32.000000,37.000000,53.000000]",27.000000
3000,300142,15.000000,"[15.000000,26.000000,55.000000,55.000000]",15.000000
3100,310188,22.000000,"[36.000000,22.000000,41.000000,46.000000]",22.000000
3200,320110,30.000000,"[30.000000,31.000000,57.000000,32.000000]",30.000000
3300,330184,28.000000,"[41.000000,44.000000,28.000000,32.000000]",28.000000
3400,340176,29.000000,"[41.000000,32.000000,29.000000,39.000000]",29.000000
3500,350166,30.000000,"[51.000000,30.000000,36.000000,32.000000]",30.000000
3600,360190,30.000000,"[45.000000,37.000000,34.000000,30.000000]",30.000000
3700,370136,29.000000,"[40.000000,34.000000,29.000000,43.000000]",29.000000
3800,380161,25.000000,"[45.000000,35.000000,45.000000,25.000000]",25.000000
3900,390189,25.000000,"[36.000000,25.000000,49.000000,36.000000]",25.000000
4000,400192,18.000000,"[22.000000,64.000000,41.000000,18.000000]",18.000000
4100,410185,28.000000,"[39.000000,41.000000,28.000000,37.000000]",28.000000
4200,420155,33.000000,"[39.000000,35.000000,39.000000,33.000000]",33.000000
4300,430190,28.000000,"[30.000000,28.000000,50.000000,43.000000]",28.000000
4400,440175,27.000000,"[32.000000,40.000000,46.000000,27.000000]",27.000000
4500,450168,32.000000,"[34.000000,47.000000,32.000000,35.000000]",32.000000
4600,460163,26.000000,"[42.000000,44.000000,36.000000,26.000000]",26.000000
4700,470126,27.000000,"[45.000000,27.000000,43.000000,34.000000]",27.000000
4800,480179,27.000000,"[29.000000,33.000000,27.000000,53.000000]",27.000000
