generation,ID,score,rawScores,ownScore
0,183,26.250000,"[88.000000,1.000000,0.000000,16.000000]",88.000000
100,10132,34.750000,"[25.000000,27.000000,42.000000,45.000000]",45.000000
200,20177,34.000000,"[9.000000,76.000000,17.000000,34.000000]",17.000000
300,30118,34.750000,"[23.000000,46.000000,45.000000,25.000000]",46.000000
400,40181,35.000000,"[42.000000,20.000000,49.000000,29.000000]",49.000000
500,50112,35.750000,"[26.000000,48.000000,13.000000,56.000000]",56.000000
600,60129,37.500000,"[46.000000,25.000000,32.000000,47.000000]",32.000000
700,70127,36.250000,"[48.000000,43.000000,34.000000,20.000000]",48.000000
800,80188,35.250000,"[39.000000,0.000000,54.000000,48.000000]",48.000000
900,90145,31.750000,"[0.000000,46.000000,31.000000,50.000000]",31.000000
1000,100120,36.250000,"[37.000000,0.000000,60.000000,48.000000]",48.000000
1100,110128,35.750000,"[38.000000,43.000000,0.000000,62.000000]",62.000000
1200,120174,32.750000,"[55.000000,76.000000,0.000000,0.000000]",76.000000
1300,130104,31.250000,"[24.000000,15.000000,57.000000,29.000000]",29.000000
1400,140196,29.500000,"[47.000000,0.000000,0.000000,71.000000]",71.000000
1500,150151,36.250000,"[54.000000,26.000000,28.000000,37.000000]",54.000000
1600,160164,35.250000,"[41.000000,25.000000,21.000000,54.000000]",54.000000
1700,170140,31.750000,"[28.000000,34.000000,40.000000,25.000000]",25.000000
1800,180121,30.250000,"[42.000000,35.000000,16.000000,28.000000]",16.000000
1900,190166,35.500000,"[42.000000,36.000000,30.000000,34.000000]",36.000000
2000,200106,36.000000,"[10.000000,51.000000,37.000000,46.000000]",51.000000
2100,210181,34.250000,"[53.000000,22.000000,27.000000,35.000000]",27.000000
2200,220187,31.500000,"[46.000000,28.000000,0.000000,52.000000]",46.000000
2300,230104,35.250000,"[34.000000,0.000000,66.000000,41.000000]",41.000000
2400,240126,32.250000,"[54.000000,24.000000,51.000000,0.000000]",24.000000
2500,250119,32.750000,"[52.000000,29.000000,50.000000,0.000000]",52.000000
2600,260174,33.250000,"[0.000000,62.000000,71.000000,0.000000]",62.000000
2700,270176,33.250000,"[22.000000,27.000000,25.000000,59.000000]",59.000000
2800,280169,33.250000,"[40.000000,38.000000,20.000000,35.000000]",20.000000
2900,290164,37.000000,"[34.000000,23.000000,42.000000,49.000000]",49.000000
3000,300115,33.250000,"[34.000000,61.000000,38.000000,0.000000]",34.000000
3100,310123,34.750000,"[65.000000,42.000000,32.000000,0.000000]",65.000000
3200,320149,35.000000,"[0.000000,73.000000,43.000000,24.000000]",43.000000
3300,330128,33.750000,"[28.000000,36.000000,34.000000,37.000000]",37.000000
3400,340185,34.500000,"[0.000000,15.000000,65.000000,58.000000]",65.000000
3500,350148,33.250000,"[37.000000,54.000000,0.000000,42.000000]",42.000000
3600,360125,35.000000,"[32.000000,42.000000,24.000000,42.000000]",24.000000
3700,370175,32.500000,"[36.000000,0.000000,37.000000,57.000000]",36.000000
3800,380153,36.000000,"[54.000000,32.000000,28.000000,30.000000]",28.000000
3900,390195,34.000000,"[22.000000,31.000000,53.000000,30.000000]",22.000000
4000,400129,37.000000,"[23.000000,49.000000,37.000000,39.000000]",37.000000
4100,410180,36.250000,"[43.000000,40.000000,28.000000,34.000000]",34.000000
4200,420108,36.250000,"[35.000000,68.000000,15.000000,27.000000]",27.000000
4300,430110,35.250000,"[0.000000,45.000000,53.000000,43.000000]",45.000000
4400,440112,35.000000,"[35.000000,0.000000,41.000000,64.000000]",64.000000
4500,450180,32.500000,"[0.000000,32.000000,26.000000,72.000000]",72.000000
4600,460140,35.250000,"[39.000000,16.000000,37.000000,49.000000]",49.000000
4700,470135,36.500000,"[62.000000,55.000000,10.000000,19.000000]",62.000000
