generation,ID,score,rawScores,ownScore
0,157,27.000000,"[33.000000,39.000000,27.000000,40.000000]",27.000000
100,10178,23.000000,"[45.000000,23.000000,32.000000,29.000000]",23.000000
200,20185,28.000000,"[43.000000,34.000000,40.000000,28.000000]",28.000000
300,30122,33.000000,"[33.000000,36.000000,45.000000,33.000000]",33.000000
400,40188,28.000000,"[36.000000,38.000000,48.000000,28.000000]",28.000000
500,50183,24.000000,"[24.000000,47.000000,30.000000,42.000000]",24.000000
600,60113,14.000000,"[32.000000,51.000000,51.000000,14.000000]",14.000000
700,70162,33.000000,"[36.000000,37.000000,36.000000,33.000000]",33.000000
800,80154,20.000000,"[38.000000,20.000000,37.000000,53.000000]",20.000000
900,90166,28.000000,"[43.000000,28.000000,44.000000,39.000000]",28.000000
1000,100101,21.000000,"[44.000000,21.000000,30.000000,58.000000]",21.000000
1100,110143,31.000000,"[40.000000,42.000000,31.000000,38.000000]",31.000000
1200,120184,22.000000,"[28.000000,48.000000,22.000000,45.000000]",22.000000
1300,130109,25.000000,"[47.000000,39.000000,25.000000,33.000000]",25.000000
1400,140114,29.000000,"[59.000000,32.000000,29.000000,29.000000]",29.000000
1500,150127,31.000000,"[37.000000,38.000000,31.000000,41.000000]",31.000000
1600,160168,20.000000,"[55.000000,40.000000,34.000000,20.000000]",20.000000
1700,170186,23.000000,"[37.000000,23.000000,52.000000,33.000000]",23.000000
1800,180104,31.000000,"[32.000000,31.000000,50.000000,38.000000]",31.000000
1900,190162,33.000000,"[41.000000,35.000000,33.000000,41.000000]",33.000000
2000,200155,25.000000,"[41.000000,46.000000,25.000000,29.000000]",25.000000
2100,210131,24.000000,"[53.000000,39.000000,31.000000,24.000000]",24.000000
2200,220108,29.000000,"[34.000000,52.000000,32.000000,29.000000]",29.000000
2300,230136,23.000000,"[23.000000,56.000000,35.000000,32.000000]",23.000000
2400,240131,27.000000,"[27.000000,36.000000,55.000000,28.000000]",27.000000
2500,250177,32.000000,"[32.000000,33.000000,48.000000,32.000000]",32.000000
2600,260115,23.000000,"[35.000000,42.000000,23.000000,46.000000]",23.000000
2700,270184,26.000000,"[26.000000,49.000000,35.000000,36.000000]",26.000000
2800,280136,25.000000,"[30.000000,57.000000,25.000000,37.000000]",25.000000
2900,290109,22.000000,"[22.000000,41.000000,40.000000,43.000000]",22.000000
3000,300195,29.000000,"[46.000000,33.000000,29.000000,41.000000]",29.000000
3100,310114,31.000000,"[40.000000,31.000000,44.000000,39.000000]",31.000000
3200,320102,32.000000,"[32.000000,33.000000,47.000000,38.000000]",32.000000
3300,330187,17.000000,"[65.000000,31.000000,17.000000,27.000000]",17.000000
3400,340113,30.000000,"[35.000000,43.000000,30.000000,34.000000]",30.000000
3500,350184,28.000000,"[52.000000,28.000000,32.000000,32.000000]",28.000000
3600,360151,29.000000,"[37.000000,29.000000,50.000000,31.000000]",29.000000
3700,370108,23.000000,"[36.000000,51.000000,37.000000,23.000000]",23.000000
3800,380104,32.000000,"[32.000000,39.000000,33.000000,40.000000]",32.000000
3900,390111,29.000000,"[35.000000,45.000000,29.000000,32.000000]",29.000000
4000,400183,33.000000,"[36.000000,36.000000,38.000000,33.000000]",33.000000
4100,410145,30.000000,"[39.000000,30.000000,39.000000,40.000000]",30.000000
4200,420150,22.000000,"[42.000000,52.000000,22.000000,27.000000]",22.000000
4300,430164,24.000000,"[38.000000,40.000000,24.000000,41.000000]",24.000000
4400,440196,33.000000,"[41.000000,42.000000,33.000000,33.000000]",33.000000
4500,450192,21.000000,"[53.000000,28.000000,21.000000,43.000000]",21.000000
4600,460166,21.000000,"[38.000000,21.000000,39.000000,46.000000]",21.000000
4700,470106,26.000000,"[26.000000,29.000000,44.000000,46.000000]",26.000000
