generation,ID,score,rawScores,ownScore
0,107,0.000000,"[0.000000,0.000000,0.000000,0.000000]",0.000000
100,10163,29.000000,"[47.000000,33.000000,30.000000,29.000000]",47.000000
200,20172,24.000000,"[52.000000,24.000000,37.000000,29.000000]",29.000000
300,30127,24.000000,"[36.000000,24.000000,36.000000,38.000000]",36.000000
400,40180,23.000000,"[28.000000,47.000000,23.000000,33.000000]",33.000000
500,50173,26.000000,"[38.000000,37.000000,26.000000,29.000000]",26.000000
600,60108,27.000000,"[29.000000,41.000000,43.000000,27.000000]",27.000000
700,70121,25.000000,"[35.000000,25.000000,47.000000,33.000000]",47.000000
800,80180,28.000000,"[47.000000,32.000000,34.000000,28.000000]",28.000000
900,90181,24.000000,"[55.000000,24.000000,24.000000,43.000000]",24.000000
1000,100105,21.000000,"[21.000000,61.000000,34.000000,26.000000]",34.000000
1100,110147,27.000000,"[27.000000,35.000000,38.000000,39.000000]",27.000000
1200,120168,32.000000,"[39.000000,37.000000,32.000000,33.000000]",33.000000
1300,130156,22.000000,"[44.000000,22.000000,31.000000,35.000000]",35.000000
1400,140196,19.000000,"[22.000000,34.000000,19.000000,61.000000]",61.000000
1500,150105,21.000000,"[37.000000,48.000000,34.000000,21.000000]",34.000000
1600,160172,30.000000,"[38.000000,30.000000,39.000000,42.000000]",42.000000
1700,170122,27.000000,"[35.000000,27.000000,42.000000,39.000000]",27.000000
1800,180145,31.000000,"[47.000000,31.000000,33.000000,34.000000]",33.000000
1900,190123,18.000000,"[18.000000,45.000000,36.000000,51.000000]",18.000000
2000,200196,32.000000,"[32.000000,32.000000,36.000000,40.000000]",40.000000
2100,210190,14.000000,"[52.000000,30.000000,22.000000,14.000000]",30.000000
2200,220190,21.000000,"[24.000000,34.000000,39.000000,21.000000]",34.000000
2300,230152,24.000000,"[38.000000,24.000000,42.000000,37.000000]",37.000000
2400,240163,10.000000,"[57.000000,37.000000,28.000000,10.000000]",57.000000
2500,250125,20.000000,"[20.000000,47.000000,26.000000,36.000000]",26.000000
2600,260105,14.000000,"[35.000000,62.000000,14.000000,33.000000]",14.000000
2700,270176,22.000000,"[22.000000,31.000000,36.000000,27.000000]",27.000000
2800,280179,24.000000,"[24.000000,32.000000,43.000000,30.000000]",24.000000
2900,290182,21.000000,"[27.000000,42.000000,21.000000,42.000000]",42.000000
3000,300142,27.000000,"[32.000000,43.000000,36.000000,27.000000]",43.000000
3100,310120,28.000000,"[32.000000,28.000000,42.000000,31.000000]",31.000000
3200,320116,32.000000,"[42.000000,40.000000,34.000000,32.000000]",32.000000
3300,330172,32.000000,"[33.000000,34.000000,32.000000,36.000000]",36.000000
3400,340157,21.000000,"[37.000000,41.000000,37.000000,21.000000]",37.000000
3500,350122,23.000000,"[30.000000,23.000000,31.000000,50.000000]",23.000000
3600,360171,14.000000,"[42.000000,43.000000,14.000000,30.000000]",42.000000
3700,370187,13.000000,"[41.000000,13.000000,21.000000,43.000000]",41.000000
3800,380196,28.000000,"[30.000000,48.000000,31.000000,28.000000]",28.000000
3900,390199,13.000000,"[13.000000,31.000000,18.000000,34.000000]",13.000000
4000,400185,23.000000,"[45.000000,25.000000,32.000000,23.000000]",32.000000
4100,410152,24.000000,"[24.000000,27.000000,39.000000,36.000000]",36.000000
4200,420100,25.000000,"[37.000000,25.000000,36.000000,27.000000]",27.000000
4300,430120,29.000000,"[30.000000,29.000000,29.000000,46.000000]",46.000000
4400,440157,28.000000,"[32.000000,40.000000,28.000000,42.000000]",28.000000
4500,450131,12.000000,"[28.000000,38.000000,60.000000,12.000000]",28.000000
4600,460191,31.000000,"[36.000000,31.000000,38.000000,33.000000]",36.000000
