generation,ID,score,rawScores,ownScore
0,166,24.750000,"[9.000000,90.000000,0.000000,0.000000]",90.000000
100,10144,37.250000,"[48.000000,30.000000,23.000000,48.000000]",48.000000
200,20167,33.500000,"[40.000000,0.000000,93.000000,1.000000]",40.000000
300,30141,33.750000,"[48.000000,19.000000,50.000000,18.000000]",50.000000
400,40108,27.250000,"[37.000000,0.000000,22.000000,50.000000]",50.000000
500,50196,35.750000,"[35.000000,33.000000,20.000000,55.000000]",55.000000
600,60189,33.000000,"[26.000000,66.000000,40.000000,0.000000]",40.000000
700,70184,21.500000,"[0.000000,52.000000,34.000000,0.000000]",0.000000
800,80140,24.250000,"[60.000000,0.000000,0.000000,37.000000]",37.000000
900,90196,33.000000,"[0.000000,19.000000,50.000000,63.000000]",63.000000
1000,100142,37.250000,"[36.000000,39.000000,37.000000,37.000000]",39.000000
1100,110135,35.500000,"[45.000000,37.000000,35.000000,25.000000]",45.000000
1200,120122,30.500000,"[22.000000,55.000000,0.000000,45.000000]",55.000000
1300,130107,33.000000,"[44.000000,57.000000,11.000000,20.000000]",44.000000
1400,140170,36.000000,"[44.000000,58.000000,16.000000,26.000000]",58.000000
1500,150119,35.000000,"[37.000000,41.000000,26.000000,36.000000]",37.000000
1600,160146,35.750000,"[36.000000,15.000000,50.000000,42.000000]",15.000000
1700,170133,36.750000,"[45.000000,51.000000,32.000000,19.000000]",32.000000
1800,180136,35.500000,"[32.000000,39.000000,50.000000,21.000000]",21.000000
1900,190110,37.250000,"[56.000000,17.000000,35.000000,41.000000]",17.000000
2000,200168,36.500000,"[36.000000,21.000000,33.000000,56.000000]",56.000000
2100,210102,33.500000,"[40.000000,48.000000,0.000000,46.000000]",48.000000
2200,220162,35.000000,"[32.000000,31.000000,31.000000,46.000000]",31.000000
2300,230168,36.250000,"[20.000000,53.000000,44.000000,28.000000]",28.000000
2400,240173,35.500000,"[22.000000,31.000000,46.000000,43.000000]",46.000000
2500,250182,35.250000,"[26.000000,22.000000,47.000000,46.000000]",22.000000
2600,260131,31.750000,"[46.000000,27.000000,33.000000,21.000000]",46.000000
2700,270141,36.000000,"[26.000000,36.000000,41.000000,41.000000]",41.000000
2800,280109,35.750000,"[31.000000,44.000000,40.000000,28.000000]",40.000000
2900,290113,34.000000,"[48.000000,12.000000,34.000000,42.000000]",34.000000
3000,300146,34.000000,"[38.000000,35.000000,0.000000,63.000000]",35.000000
3100,310118,35.250000,"[32.000000,39.000000,35.000000,35.000000]",39.000000
3200,320118,27.500000,"[0.000000,74.000000,30.000000,6.000000]",74.000000
3300,330183,34.250000,"[36.000000,45.000000,45.000000,11.000000]",36.000000
3400,340105,36.250000,"[12.000000,40.000000,56.000000,37.000000]",56.000000
3500,350158,36.000000,"[49.000000,38.000000,23.000000,34.000000]",38.000000
3600,360195,35.000000,"[44.000000,39.000000,20.000000,37.000000]",44.000000
3700,370108,36.250000,"[21.000000,42.000000,45.000000,37.000000]",37.000000
3800,380173,35.750000,"[35.000000,28.000000,37.000000,43.000000]",37.000000
3900,390122,34.000000,"[32.000000,64.000000,0.000000,40.000000]",64.000000
4000,400196,36.750000,"[45.000000,0.000000,56.000000,46.000000]",46.000000
4100,410169,24.500000,"[26.000000,0.000000,72.000000,0.000000]",72.000000
4200,420100,37.000000,"[42.000000,23.000000,51.000000,32.000000]",32.000000
4300,430162,32.000000,"[67.000000,61.000000,0.000000,0.000000]",61.000000
4400,440185,35.750000,"[58.000000,0.000000,29.000000,56.000000]",29.000000
4500,450182,35.750000,"[29.000000,58.000000,36.000000,20.000000]",58.000000
4600,460105,36.250000,"[0.000000,49.000000,41.000000,55.000000]",41.000000
4700,470138,32.000000,"[0.000000,68.000000,60.000000,0.000000]",68.000000
4800,480130,33.000000,"[41.000000,55.000000,10.000000,26.000000]",55.000000
