generation,ID,score,rawScores,ownScore
0,199,47.000000,"[36.000000,47.000000,21.000000,43.000000]",47.000000
100,10151,57.000000,"[57.000000,23.000000,54.000000,11.000000]",57.000000
200,20100,74.000000,"[74.000000,36.000000,27.000000,3.000000]",74.000000
300,30169,82.000000,"[82.000000,0.000000,2.000000,56.000000]",82.000000
400,40119,99.000000,"[99.000000,0.000000,0.000000,7.000000]",99.000000
500,50170,119.000000,"[119.000000,3.000000,0.000000,0.000000]",119.000000
600,60141,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
700,70140,110.000000,"[110.000000,1.000000,3.000000,0.000000]",110.000000
800,80190,122.000000,"[122.000000,2.000000,0.000000,0.000000]",122.000000
900,90101,120.000000,"[120.000000,0.000000,1.000000,1.000000]",120.000000
1000,100106,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
1100,110157,121.000000,"[121.000000,2.000000,2.000000,2.000000]",121.000000
1200,120116,107.000000,"[107.000000,12.000000,1.000000,2.000000]",107.000000
1300,130138,125.000000,"[0.000000,0.000000,125.000000,1.000000]",125.000000
1400,140191,110.000000,"[5.000000,5.000000,110.000000,0.000000]",110.000000
1500,150116,65.000000,"[1.000000,0.000000,65.000000,27.000000]",65.000000
1600,160179,148.000000,"[1.000000,0.000000,148.000000,0.000000]",148.000000
1700,170197,142.000000,"[1.000000,3.000000,142.000000,0.000000]",142.000000
1800,180193,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
1900,190101,145.000000,"[2.000000,1.000000,145.000000,0.000000]",145.000000
2000,200114,147.000000,"[147.000000,0.000000,0.000000,0.000000]",147.000000
2100,210129,139.000000,"[139.000000,0.000000,0.000000,2.000000]",139.000000
2200,220145,148.000000,"[148.000000,0.000000,0.000000,0.000000]",148.000000
2300,230144,135.000000,"[135.000000,4.000000,0.000000,0.000000]",135.000000
2400,240184,122.000000,"[122.000000,0.000000,6.000000,4.000000]",122.000000
2500,250100,100.000000,"[100.000000,4.000000,2.000000,32.000000]",100.000000
2600,260176,129.000000,"[129.000000,0.000000,5.000000,0.000000]",129.000000
2700,270177,129.000000,"[129.000000,3.000000,3.000000,0.000000]",129.000000
2800,280108,123.000000,"[123.000000,0.000000,9.000000,8.000000]",123.000000
2900,290187,143.000000,"[0.000000,0.000000,143.000000,0.000000]",143.000000
3000,300120,123.000000,"[2.000000,1.000000,123.000000,1.000000]",123.000000
3100,310107,146.000000,"[0.000000,0.000000,146.000000,0.000000]",146.000000
3200,320144,131.000000,"[0.000000,6.000000,131.000000,0.000000]",131.000000
3300,330139,137.000000,"[0.000000,0.000000,137.000000,0.000000]",137.000000
3400,340108,127.000000,"[14.000000,0.000000,127.000000,2.000000]",127.000000
3500,350156,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
3600,360199,112.000000,"[21.000000,0.000000,112.000000,0.000000]",112.000000
3700,370195,143.000000,"[0.000000,4.000000,143.000000,0.000000]",143.000000
3800,380107,117.000000,"[0.000000,7.000000,117.000000,1.000000]",117.000000
3900,390121,140.000000,"[1.000000,0.000000,140.000000,0.000000]",140.000000
4000,400114,126.000000,"[0.000000,0.000000,126.000000,0.000000]",126.000000
4100,410152,137.000000,"[0.000000,0.000000,137.000000,1.000000]",137.000000
4200,420107,143.000000,"[0.000000,0.000000,143.000000,0.000000]",143.000000
4300,430148,137.000000,"[0.000000,0.000000,137.000000,0.000000]",137.000000
4400,440137,129.000000,"[1.000000,0.000000,129.000000,0.000000]",129.000000
4500,450189,112.000000,"[24.000000,0.000000,112.000000,2.000000]",112.000000
4600,460148,138.000000,"[0.000000,2.000000,138.000000,0.000000]",138.000000
4700,470141,143.000000,"[1.000000,0.000000,143.000000,0.000000]",143.000000
4800,480183,121.000000,"[8.000000,0.000000,121.000000,0.000000]",121.000000
