generation,ID,score,rawScores,ownScore
0,118,29.000000,"[33.000000,29.000000,32.000000,52.000000]",29.000000
100,10131,26.000000,"[26.000000,29.000000,35.000000,52.000000]",26.000000
200,20196,13.000000,"[65.000000,28.000000,13.000000,46.000000]",13.000000
300,30120,29.000000,"[29.000000,31.000000,29.000000,59.000000]",29.000000
400,40113,14.000000,"[14.000000,46.000000,50.000000,37.000000]",14.000000
500,50100,27.000000,"[27.000000,48.000000,45.000000,30.000000]",27.000000
600,60148,28.000000,"[41.000000,28.000000,37.000000,45.000000]",28.000000
700,70100,24.000000,"[24.000000,30.000000,63.000000,28.000000]",24.000000
800,80173,22.000000,"[40.000000,56.000000,22.000000,33.000000]",22.000000
900,90157,30.000000,"[39.000000,30.000000,32.000000,51.000000]",30.000000
1000,100164,34.000000,"[37.000000,36.000000,39.000000,34.000000]",34.000000
1100,110118,28.000000,"[33.000000,28.000000,48.000000,37.000000]",28.000000
1200,120114,33.000000,"[37.000000,40.000000,34.000000,33.000000]",33.000000
1300,130179,31.000000,"[31.000000,33.000000,38.000000,43.000000]",31.000000
1400,140107,31.000000,"[31.000000,38.000000,38.000000,41.000000]",31.000000
1500,150139,26.000000,"[51.000000,40.000000,26.000000,27.000000]",26.000000
1600,160136,31.000000,"[41.000000,44.000000,31.000000,35.000000]",31.000000
1700,170197,24.000000,"[51.000000,35.000000,35.000000,24.000000]",24.000000
1800,180188,21.000000,"[41.000000,45.000000,21.000000,37.000000]",21.000000
1900,190138,30.000000,"[34.000000,42.000000,30.000000,40.000000]",30.000000
2000,200111,29.000000,"[29.000000,36.000000,37.000000,43.000000]",29.000000
2100,210170,22.000000,"[46.000000,27.000000,53.000000,22.000000]",22.000000
2200,220149,28.000000,"[50.000000,35.000000,28.000000,32.000000]",28.000000
2300,230162,26.000000,"[62.000000,26.000000,32.000000,27.000000]",26.000000
2400,240120,25.000000,"[32.000000,30.000000,62.000000,25.000000]",25.000000
2500,250146,28.000000,"[28.000000,34.000000,44.000000,41.000000]",28.000000
2600,260129,24.000000,"[24.000000,35.000000,35.000000,50.000000]",24.000000
2700,270133,22.000000,"[22.000000,38.000000,56.000000,27.000000]",22.000000
2800,280140,26.000000,"[26.000000,50.000000,32.000000,34.000000]",26.000000
2900,290113,20.000000,"[46.000000,29.000000,20.000000,43.000000]",20.000000
3000,300148,27.000000,"[35.000000,34.000000,52.000000,27.000000]",27.000000
3100,310198,29.000000,"[33.000000,40.000000,29.000000,46.000000]",29.000000
3200,320198,26.000000,"[46.000000,37.000000,36.000000,26.000000]",26.000000
3300,330126,21.000000,"[40.000000,44.000000,41.000000,21.000000]",21.000000
3400,340122,25.000000,"[39.000000,57.000000,26.000000,25.000000]",25.000000
3500,350182,30.000000,"[30.000000,37.000000,38.000000,41.000000]",30.000000
3600,360101,31.000000,"[42.000000,38.000000,31.000000,36.000000]",31.000000
3700,370167,31.000000,"[31.000000,43.000000,44.000000,31.000000]",31.000000
3800,380106,35.000000,"[37.000000,36.000000,39.000000,35.000000]",35.000000
3900,390148,22.000000,"[53.000000,30.000000,43.000000,22.000000]",22.000000
4000,400116,29.000000,"[52.000000,29.000000,32.000000,29.000000]",29.000000
4100,410112,24.000000,"[40.000000,24.000000,47.000000,37.000000]",24.000000
4200,420193,34.000000,"[36.000000,41.000000,34.000000,44.000000]",34.000000
4300,430193,28.000000,"[28.000000,35.000000,48.000000,36.000000]",28.000000
4400,440113,27.000000,"[51.000000,27.000000,38.000000,28.000000]",27.000000
4500,450152,23.000000,"[23.000000,35.000000,54.000000,34.000000]",23.000000
4600,460103,25.000000,"[31.000000,62.000000,25.000000,26.000000]",25.000000
4700,470107,29.000000,"[29.000000,30.000000,39.000000,51.000000]",29.000000
4800,480173,26.000000,"[26.000000,38.000000,40.000000,46.000000]",26.000000
