generation,ID,score,rawScores,ownScore
0,177,63.000000,"[0.000000,54.000000,63.000000,4.000000]",63.000000
100,10189,51.000000,"[28.000000,34.000000,51.000000,35.000000]",51.000000
200,20174,53.000000,"[16.000000,53.000000,32.000000,46.000000]",53.000000
300,30155,31.000000,"[31.000000,37.000000,35.000000,42.000000]",31.000000
400,40104,33.000000,"[19.000000,55.000000,39.000000,33.000000]",33.000000
500,50152,28.000000,"[33.000000,41.000000,32.000000,28.000000]",28.000000
600,60107,24.000000,"[24.000000,34.000000,36.000000,53.000000]",24.000000
700,70170,29.000000,"[31.000000,29.000000,30.000000,57.000000]",29.000000
800,80105,32.000000,"[28.000000,61.000000,32.000000,27.000000]",32.000000
900,90107,44.000000,"[44.000000,42.000000,20.000000,41.000000]",44.000000
1000,100162,31.000000,"[31.000000,31.000000,35.000000,45.000000]",31.000000
1100,110164,52.000000,"[0.000000,30.000000,64.000000,52.000000]",52.000000
1200,120171,34.000000,"[34.000000,30.000000,29.000000,51.000000]",34.000000
1300,130176,25.000000,"[32.000000,42.000000,45.000000,25.000000]",25.000000
1400,140100,59.000000,"[46.000000,0.000000,40.000000,59.000000]",59.000000
1500,150181,35.000000,"[26.000000,40.000000,35.000000,41.000000]",35.000000
1600,160124,51.000000,"[48.000000,0.000000,49.000000,51.000000]",51.000000
1700,170164,48.000000,"[37.000000,30.000000,32.000000,48.000000]",48.000000
1800,180166,27.000000,"[36.000000,27.000000,46.000000,38.000000]",27.000000
1900,190142,41.000000,"[38.000000,41.000000,35.000000,37.000000]",41.000000
2000,200169,42.000000,"[39.000000,33.000000,42.000000,31.000000]",42.000000
2100,210119,39.000000,"[39.000000,25.000000,32.000000,51.000000]",39.000000
2200,220141,39.000000,"[36.000000,29.000000,39.000000,41.000000]",39.000000
2300,230130,27.000000,"[39.000000,27.000000,43.000000,37.000000]",27.000000
2400,240155,31.000000,"[31.000000,41.000000,48.000000,29.000000]",31.000000
2500,250170,35.000000,"[27.000000,35.000000,45.000000,44.000000]",35.000000
2600,260165,43.000000,"[23.000000,31.000000,43.000000,51.000000]",43.000000
2700,270190,41.000000,"[35.000000,41.000000,40.000000,34.000000]",41.000000
2800,280172,51.000000,"[26.000000,46.000000,22.000000,51.000000]",51.000000
2900,290131,29.000000,"[29.000000,35.000000,45.000000,36.000000]",29.000000
3000,300128,40.000000,"[45.000000,20.000000,43.000000,40.000000]",40.000000
3100,310129,55.000000,"[29.000000,0.000000,55.000000,66.000000]",55.000000
3200,320149,67.000000,"[40.000000,1.000000,67.000000,40.000000]",67.000000
3300,330164,43.000000,"[29.000000,38.000000,39.000000,43.000000]",43.000000
3400,340168,44.000000,"[44.000000,24.000000,40.000000,44.000000]",44.000000
3500,350157,36.000000,"[26.000000,33.000000,36.000000,51.000000]",36.000000
3600,360143,39.000000,"[39.000000,37.000000,30.000000,41.000000]",39.000000
3700,370138,43.000000,"[39.000000,43.000000,38.000000,30.000000]",43.000000
3800,380129,23.000000,"[57.000000,30.000000,23.000000,37.000000]",23.000000
3900,390167,52.000000,"[52.000000,30.000000,28.000000,39.000000]",52.000000
4000,400186,42.000000,"[31.000000,42.000000,34.000000,40.000000]",42.000000
4100,410128,52.000000,"[43.000000,39.000000,15.000000,52.000000]",52.000000
4200,420186,49.000000,"[42.000000,49.000000,28.000000,28.000000]",49.000000
4300,430145,42.000000,"[0.000000,39.000000,42.000000,65.000000]",42.000000
4400,440169,62.000000,"[43.000000,25.000000,62.000000,19.000000]",62.000000
4500,450169,49.000000,"[25.000000,18.000000,49.000000,58.000000]",49.000000
4600,460117,46.000000,"[45.000000,29.000000,46.000000,30.000000]",46.000000
