generation,ID,score,rawScores,ownScore
0,124,35.000000,"[30.000000,34.000000,42.000000,34.000000]",35.000000
100,10141,38.000000,"[32.000000,52.000000,36.000000,32.000000]",38.000000
200,20198,35.750000,"[28.000000,52.000000,40.000000,23.000000]",35.750000
300,30182,37.000000,"[24.000000,35.000000,42.000000,47.000000]",37.000000
400,40151,37.250000,"[39.000000,32.000000,31.000000,47.000000]",37.250000
500,50104,37.500000,"[33.000000,43.000000,30.000000,44.000000]",37.500000
600,60100,37.250000,"[40.000000,43.000000,35.000000,31.000000]",37.250000
700,70127,36.500000,"[27.000000,62.000000,26.000000,31.000000]",36.500000
800,80162,35.750000,"[38.000000,22.000000,41.000000,42.000000]",35.750000
900,90119,35.750000,"[41.000000,26.000000,36.000000,40.000000]",35.750000
1000,100178,37.000000,"[45.000000,40.000000,33.000000,30.000000]",37.000000
1100,110163,36.500000,"[43.000000,25.000000,42.000000,36.000000]",36.500000
1200,120186,37.000000,"[43.000000,29.000000,38.000000,38.000000]",37.000000
1300,130160,37.250000,"[23.000000,48.000000,30.000000,48.000000]",37.250000
1400,140192,36.750000,"[42.000000,31.000000,40.000000,34.000000]",36.750000
1500,150149,36.500000,"[38.000000,46.000000,37.000000,25.000000]",36.500000
1600,160175,35.000000,"[32.000000,31.000000,55.000000,22.000000]",35.000000
1700,170163,36.500000,"[44.000000,45.000000,35.000000,22.000000]",36.500000
1800,180189,36.250000,"[50.000000,29.000000,33.000000,33.000000]",36.250000
1900,190196,36.000000,"[43.000000,52.000000,18.000000,31.000000]",36.000000
2000,200165,36.250000,"[50.000000,46.000000,22.000000,27.000000]",36.250000
2100,210138,36.750000,"[19.000000,31.000000,48.000000,49.000000]",36.750000
2200,220153,35.750000,"[29.000000,37.000000,35.000000,42.000000]",35.750000
2300,230129,36.250000,"[52.000000,21.000000,38.000000,34.000000]",36.250000
2400,240115,36.500000,"[22.000000,47.000000,34.000000,43.000000]",36.500000
2500,250134,36.500000,"[36.000000,37.000000,47.000000,26.000000]",36.500000
2600,260139,37.500000,"[45.000000,35.000000,26.000000,44.000000]",37.500000
2700,270138,38.000000,"[29.000000,29.000000,41.000000,53.000000]",38.000000
2800,280174,36.000000,"[19.000000,53.000000,28.000000,44.000000]",36.000000
2900,290156,35.000000,"[21.000000,47.000000,21.000000,51.000000]",35.000000
3000,300199,37.000000,"[57.000000,37.000000,22.000000,32.000000]",37.000000
3100,310132,37.000000,"[50.000000,28.000000,37.000000,33.000000]",37.000000
3200,320142,36.250000,"[45.000000,26.000000,26.000000,48.000000]",36.250000
3300,330156,36.000000,"[61.000000,28.000000,22.000000,33.000000]",36.000000
3400,340140,38.250000,"[44.000000,42.000000,35.000000,32.000000]",38.250000
3500,350147,34.000000,"[42.000000,31.000000,33.000000,30.000000]",34.000000
3600,360196,35.500000,"[38.000000,44.000000,31.000000,29.000000]",35.500000
3700,370116,36.750000,"[29.000000,31.000000,48.000000,39.000000]",36.750000
3800,380137,36.500000,"[47.000000,26.000000,24.000000,49.000000]",36.500000
3900,390121,37.000000,"[33.000000,46.000000,31.000000,38.000000]",37.000000
4000,400120,36.000000,"[28.000000,36.000000,39.000000,41.000000]",36.000000
4100,410194,35.500000,"[23.000000,51.000000,22.000000,46.000000]",35.500000
4200,420100,36.750000,"[43.000000,28.000000,49.000000,27.000000]",36.750000
4300,430128,36.250000,"[38.000000,22.000000,37.000000,48.000000]",36.250000
4400,440127,37.000000,"[29.000000,38.000000,64.000000,17.000000]",37.000000
4500,450169,37.000000,"[36.000000,54.000000,26.000000,32.000000]",37.000000
4600,460188,37.500000,"[21.000000,45.000000,40.000000,44.000000]",37.500000
