generation,ID,score,rawScores,ownScore
0,100,36.000000,"[39.000000,61.000000,17.000000,27.000000]",36.000000
100,10182,35.750000,"[24.000000,48.000000,28.000000,43.000000]",35.750000
200,20118,36.750000,"[44.000000,28.000000,45.000000,30.000000]",36.750000
300,30114,34.250000,"[32.000000,24.000000,41.000000,40.000000]",34.250000
400,40111,36.750000,"[24.000000,58.000000,28.000000,37.000000]",36.750000
500,50188,36.500000,"[48.000000,34.000000,29.000000,35.000000]",36.500000
600,60179,36.750000,"[34.000000,29.000000,58.000000,26.000000]",36.750000
700,70141,36.250000,"[32.000000,44.000000,46.000000,23.000000]",36.250000
800,80135,37.750000,"[48.000000,41.000000,31.000000,31.000000]",37.750000
900,90117,36.750000,"[33.000000,44.000000,42.000000,28.000000]",36.750000
1000,100181,36.750000,"[44.000000,30.000000,34.000000,39.000000]",36.750000
1100,110146,36.750000,"[39.000000,47.000000,34.000000,27.000000]",36.750000
1200,120199,35.250000,"[45.000000,27.000000,31.000000,38.000000]",35.250000
1300,130113,36.000000,"[44.000000,22.000000,50.000000,28.000000]",36.000000
1400,140128,35.000000,"[37.000000,28.000000,31.000000,44.000000]",35.000000
1500,150151,37.000000,"[18.000000,58.000000,38.000000,34.000000]",37.000000
1600,160113,37.250000,"[50.000000,44.000000,36.000000,19.000000]",37.250000
1700,170180,36.500000,"[44.000000,38.000000,36.000000,28.000000]",36.500000
1800,180108,34.250000,"[39.000000,44.000000,21.000000,33.000000]",34.250000
1900,190175,36.500000,"[32.000000,30.000000,48.000000,36.000000]",36.500000
2000,200140,37.000000,"[38.000000,48.000000,20.000000,42.000000]",37.000000
2100,210124,34.500000,"[25.000000,25.000000,44.000000,44.000000]",34.500000
2200,220115,31.750000,"[27.000000,41.000000,27.000000,32.000000]",31.750000
2300,230164,36.500000,"[28.000000,40.000000,29.000000,49.000000]",36.500000
2400,240111,37.750000,"[49.000000,23.000000,36.000000,43.000000]",37.750000
2500,250182,36.000000,"[16.000000,48.000000,34.000000,46.000000]",36.000000
2600,260125,31.500000,"[34.000000,36.000000,28.000000,28.000000]",31.500000
2700,270165,36.750000,"[37.000000,31.000000,31.000000,48.000000]",36.750000
2800,280108,37.250000,"[39.000000,28.000000,32.000000,50.000000]",37.250000
2900,290104,36.000000,"[37.000000,49.000000,23.000000,35.000000]",36.000000
3000,300193,36.750000,"[39.000000,33.000000,35.000000,40.000000]",36.750000
3100,310134,38.750000,"[39.000000,33.000000,46.000000,37.000000]",38.750000
3200,320157,37.500000,"[53.000000,40.000000,20.000000,37.000000]",37.500000
3300,330198,37.500000,"[33.000000,54.000000,27.000000,36.000000]",37.500000
3400,340176,37.000000,"[33.000000,41.000000,22.000000,52.000000]",37.000000
3500,350112,36.750000,"[26.000000,38.000000,37.000000,46.000000]",36.750000
3600,360147,37.250000,"[42.000000,38.000000,39.000000,30.000000]",37.250000
3700,370164,36.250000,"[33.000000,36.000000,33.000000,43.000000]",36.250000
3800,380196,36.750000,"[51.000000,39.000000,29.000000,28.000000]",36.750000
3900,390157,36.250000,"[51.000000,22.000000,39.000000,33.000000]",36.250000
4000,400169,36.000000,"[39.000000,24.000000,25.000000,56.000000]",36.000000
4100,410102,35.250000,"[42.000000,44.000000,30.000000,25.000000]",35.250000
4200,420107,35.000000,"[24.000000,41.000000,44.000000,31.000000]",35.000000
4300,430100,37.750000,"[49.000000,44.000000,41.000000,17.000000]",37.750000
4400,440112,37.500000,"[39.000000,26.000000,46.000000,39.000000]",37.500000
4500,450109,36.000000,"[38.000000,33.000000,26.000000,47.000000]",36.000000
4600,460121,36.500000,"[19.000000,35.000000,47.000000,45.000000]",36.500000
4700,470176,36.500000,"[35.000000,39.000000,41.000000,31.000000]",36.500000
