generation,ID,score,rawScores,ownScore
0,123,63.000000,"[63.000000,26.000000,36.000000,12.000000]",63.000000
100,10133,36.000000,"[38.000000,35.000000,36.000000,39.000000]",36.000000
200,20145,45.000000,"[21.000000,29.000000,45.000000,49.000000]",45.000000
300,30117,40.000000,"[44.000000,33.000000,40.000000,33.000000]",40.000000
400,40133,51.000000,"[41.000000,1.000000,51.000000,50.000000]",51.000000
500,50116,28.000000,"[45.000000,42.000000,29.000000,28.000000]",28.000000
600,60103,52.000000,"[52.000000,14.000000,55.000000,27.000000]",52.000000
700,70123,45.000000,"[45.000000,25.000000,48.000000,28.000000]",45.000000
800,80107,65.000000,"[65.000000,60.000000,15.000000,9.000000]",65.000000
900,90113,96.000000,"[32.000000,1.000000,96.000000,0.000000]",96.000000
1000,100189,36.000000,"[23.000000,0.000000,36.000000,6.000000]",36.000000
1100,110194,52.000000,"[18.000000,52.000000,6.000000,50.000000]",52.000000
1200,120158,18.000000,"[26.000000,18.000000,41.000000,23.000000]",18.000000
1300,130183,18.000000,"[18.000000,54.000000,30.000000,31.000000]",18.000000
1400,140149,100.000000,"[5.000000,0.000000,100.000000,35.000000]",100.000000
1500,150179,39.000000,"[39.000000,27.000000,52.000000,34.000000]",39.000000
1600,160176,54.000000,"[19.000000,44.000000,30.000000,54.000000]",54.000000
1700,170199,73.000000,"[73.000000,10.000000,18.000000,39.000000]",73.000000
1800,180154,32.000000,"[29.000000,32.000000,36.000000,47.000000]",32.000000
1900,190177,29.000000,"[5.000000,29.000000,29.000000,46.000000]",29.000000
2000,200145,98.000000,"[5.000000,22.000000,98.000000,6.000000]",98.000000
2100,210188,59.000000,"[16.000000,22.000000,50.000000,59.000000]",59.000000
2200,220111,38.000000,"[38.000000,48.000000,29.000000,22.000000]",38.000000
2300,230113,63.000000,"[0.000000,0.000000,63.000000,58.000000]",63.000000
2400,240178,38.000000,"[38.000000,38.000000,37.000000,33.000000]",38.000000
2500,250111,37.000000,"[37.000000,5.000000,65.000000,45.000000]",37.000000
2600,260130,41.000000,"[29.000000,41.000000,48.000000,36.000000]",41.000000
2700,270178,42.000000,"[35.000000,42.000000,37.000000,38.000000]",42.000000
2800,280109,42.000000,"[37.000000,34.000000,42.000000,33.000000]",42.000000
2900,290159,34.000000,"[34.000000,33.000000,26.000000,56.000000]",34.000000
3000,300155,34.000000,"[34.000000,7.000000,49.000000,60.000000]",34.000000
3100,310189,41.000000,"[56.000000,18.000000,41.000000,18.000000]",41.000000
3200,320144,39.000000,"[46.000000,37.000000,27.000000,39.000000]",39.000000
3300,330106,34.000000,"[40.000000,34.000000,25.000000,46.000000]",34.000000
3400,340137,57.000000,"[9.000000,34.000000,57.000000,44.000000]",57.000000
3500,350176,37.000000,"[37.000000,38.000000,17.000000,37.000000]",37.000000
3600,360195,49.000000,"[49.000000,5.000000,46.000000,43.000000]",49.000000
3700,370119,45.000000,"[45.000000,36.000000,31.000000,35.000000]",45.000000
3800,380136,44.000000,"[11.000000,52.000000,44.000000,44.000000]",44.000000
3900,390140,39.000000,"[44.000000,7.000000,50.000000,39.000000]",39.000000
4000,400156,44.000000,"[45.000000,40.000000,19.000000,44.000000]",44.000000
4100,410128,86.000000,"[0.000000,49.000000,11.000000,86.000000]",86.000000
4200,420118,68.000000,"[41.000000,68.000000,17.000000,26.000000]",68.000000
4300,430158,35.000000,"[30.000000,35.000000,28.000000,41.000000]",35.000000
4400,440128,61.000000,"[56.000000,24.000000,6.000000,61.000000]",61.000000
4500,450156,79.000000,"[45.000000,7.000000,17.000000,79.000000]",79.000000
4600,460131,46.000000,"[46.000000,34.000000,31.000000,35.000000]",46.000000
4700,470128,31.000000,"[19.000000,54.000000,34.000000,31.000000]",31.000000
4800,480108,77.000000,"[11.000000,12.000000,47.000000,77.000000]",77.000000
