generation,ID,score,rawScores,ownScore
0,138,42.000000,"[30.000000,34.000000,27.000000,42.000000]",42.000000
100,10198,110.000000,"[1.000000,0.000000,110.000000,0.000000]",110.000000
200,20170,113.000000,"[0.000000,113.000000,0.000000,0.000000]",113.000000
300,30132,90.000000,"[0.000000,51.000000,0.000000,90.000000]",90.000000
400,40121,78.000000,"[48.000000,0.000000,0.000000,78.000000]",78.000000
500,50125,66.000000,"[37.000000,66.000000,32.000000,0.000000]",66.000000
600,60186,123.000000,"[123.000000,0.000000,0.000000,0.000000]",123.000000
700,70180,84.000000,"[0.000000,0.000000,84.000000,0.000000]",84.000000
800,80107,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
900,90164,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
1000,100192,47.000000,"[43.000000,0.000000,47.000000,46.000000]",47.000000
1100,110141,58.000000,"[39.000000,51.000000,0.000000,58.000000]",58.000000
1200,120189,78.000000,"[0.000000,0.000000,78.000000,51.000000]",78.000000
1300,130115,79.000000,"[0.000000,79.000000,0.000000,51.000000]",79.000000
1400,140133,72.000000,"[0.000000,68.000000,0.000000,72.000000]",72.000000
1500,150117,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
1600,160175,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
1700,170160,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
1800,180179,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
1900,190136,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
2000,200140,101.000000,"[1.000000,0.000000,101.000000,0.000000]",101.000000
2100,210152,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
2200,220130,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
2300,230124,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
2400,240184,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
2500,250155,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
2600,260109,93.000000,"[0.000000,0.000000,93.000000,2.000000]",93.000000
2700,270157,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
2800,280109,86.000000,"[0.000000,0.000000,86.000000,0.000000]",86.000000
2900,290161,101.000000,"[0.000000,1.000000,101.000000,0.000000]",101.000000
3000,300183,87.000000,"[0.000000,4.000000,87.000000,0.000000]",87.000000
3100,310117,104.000000,"[1.000000,0.000000,104.000000,0.000000]",104.000000
3200,320106,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
3300,330170,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
3400,340147,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
3500,350159,98.000000,"[0.000000,3.000000,98.000000,0.000000]",98.000000
3600,360184,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
3700,370156,107.000000,"[3.000000,0.000000,107.000000,0.000000]",107.000000
3800,380127,114.000000,"[1.000000,1.000000,114.000000,1.000000]",114.000000
3900,390109,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
4000,400171,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
4100,410131,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
4200,420122,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
4300,430193,94.000000,"[0.000000,0.000000,94.000000,0.000000]",94.000000
4400,440173,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
4500,450117,82.000000,"[0.000000,1.000000,82.000000,0.000000]",82.000000
4600,460188,108.000000,"[0.000000,0.000000,108.000000,1.000000]",108.000000
4700,470133,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
4800,480150,101.000000,"[2.000000,0.000000,101.000000,0.000000]",101.000000
