generation,ID,score,rawScores,ownScore
0,116,67.000000,"[0.000000,29.000000,43.000000,67.000000]",67.000000
100,10129,67.000000,"[0.000000,67.000000,32.000000,43.000000]",67.000000
200,20135,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
300,30166,98.000000,"[0.000000,0.000000,98.000000,44.000000]",98.000000
400,40160,73.000000,"[0.000000,0.000000,66.000000,73.000000]",73.000000
500,50118,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
600,60153,87.000000,"[87.000000,0.000000,0.000000,0.000000]",87.000000
700,70198,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
800,80145,54.000000,"[0.000000,53.000000,39.000000,54.000000]",54.000000
900,90164,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
1000,100177,75.000000,"[75.000000,63.000000,0.000000,0.000000]",75.000000
1100,110164,70.000000,"[55.000000,0.000000,0.000000,70.000000]",70.000000
1200,120104,49.000000,"[38.000000,49.000000,41.000000,0.000000]",49.000000
1300,130130,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
1400,140106,61.000000,"[35.000000,61.000000,50.000000,0.000000]",61.000000
1500,150186,77.000000,"[55.000000,0.000000,77.000000,0.000000]",77.000000
1600,160177,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
1700,170125,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
1800,180196,52.000000,"[49.000000,52.000000,0.000000,48.000000]",52.000000
1900,190168,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
2000,200161,72.000000,"[72.000000,0.000000,0.000000,68.000000]",72.000000
2100,210165,81.000000,"[51.000000,81.000000,0.000000,0.000000]",81.000000
2200,220109,81.000000,"[0.000000,66.000000,81.000000,0.000000]",81.000000
2300,230126,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
2400,240164,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
2500,250107,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
2600,260114,122.000000,"[0.000000,0.000000,0.000000,122.000000]",122.000000
2700,270106,63.000000,"[48.000000,63.000000,0.000000,34.000000]",63.000000
2800,280178,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
2900,290157,56.000000,"[42.000000,0.000000,56.000000,50.000000]",56.000000
3000,300189,76.000000,"[61.000000,76.000000,0.000000,0.000000]",76.000000
3100,310143,58.000000,"[0.000000,58.000000,35.000000,54.000000]",58.000000
3200,320122,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
3300,330188,93.000000,"[0.000000,50.000000,0.000000,93.000000]",93.000000
3400,340163,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
3500,350115,73.000000,"[0.000000,73.000000,42.000000,0.000000]",73.000000
3600,360108,60.000000,"[0.000000,51.000000,37.000000,60.000000]",60.000000
3700,370163,76.000000,"[76.000000,0.000000,0.000000,64.000000]",76.000000
3800,380130,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
3900,390165,75.000000,"[64.000000,75.000000,0.000000,0.000000]",75.000000
4000,400185,51.000000,"[0.000000,47.000000,51.000000,49.000000]",51.000000
4100,410115,118.000000,"[0.000000,0.000000,0.000000,118.000000]",118.000000
4200,420162,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
4300,430145,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
4400,440198,88.000000,"[88.000000,45.000000,0.000000,0.000000]",88.000000
4500,450186,50.000000,"[40.000000,30.000000,32.000000,50.000000]",50.000000
4600,460143,64.000000,"[32.000000,49.000000,0.000000,64.000000]",64.000000
4700,470188,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
