generation,ID,score,rawScores,ownScore
0,108,39.000000,"[30.000000,39.000000,23.000000,37.000000]",39.000000
100,10112,98.000000,"[6.000000,98.000000,0.000000,0.000000]",98.000000
200,20121,116.000000,"[0.000000,116.000000,0.000000,2.000000]",116.000000
300,30145,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
400,40117,85.000000,"[0.000000,85.000000,0.000000,0.000000]",85.000000
500,50184,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
600,60164,82.000000,"[0.000000,82.000000,0.000000,1.000000]",82.000000
700,70121,104.000000,"[0.000000,104.000000,1.000000,0.000000]",104.000000
800,80100,98.000000,"[1.000000,98.000000,0.000000,0.000000]",98.000000
900,90109,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
1000,100156,101.000000,"[1.000000,101.000000,0.000000,1.000000]",101.000000
1100,110118,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
1200,120174,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
1300,130125,117.000000,"[1.000000,117.000000,1.000000,1.000000]",117.000000
1400,140151,118.000000,"[0.000000,118.000000,0.000000,1.000000]",118.000000
1500,150149,112.000000,"[1.000000,112.000000,1.000000,0.000000]",112.000000
1600,160161,119.000000,"[0.000000,119.000000,0.000000,1.000000]",119.000000
1700,170182,81.000000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
1800,180157,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
1900,190104,95.000000,"[0.000000,0.000000,0.000000,95.000000]",95.000000
2000,200163,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
2100,210129,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
2200,220152,82.000000,"[0.000000,0.000000,0.000000,82.000000]",82.000000
2300,230158,123.000000,"[0.000000,2.000000,0.000000,123.000000]",123.000000
2400,240160,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
2500,250118,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
2600,260131,124.000000,"[1.000000,0.000000,0.000000,124.000000]",124.000000
2700,270174,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
2800,280193,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
2900,290190,127.000000,"[0.000000,0.000000,0.000000,127.000000]",127.000000
3000,300141,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
3100,310165,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
3200,320158,110.000000,"[1.000000,2.000000,0.000000,110.000000]",110.000000
3300,330121,101.000000,"[0.000000,1.000000,1.000000,101.000000]",101.000000
3400,340104,118.000000,"[0.000000,0.000000,1.000000,118.000000]",118.000000
3500,350112,114.000000,"[0.000000,1.000000,0.000000,114.000000]",114.000000
3600,360121,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
3700,370110,113.000000,"[1.000000,0.000000,1.000000,113.000000]",113.000000
3800,380124,89.000000,"[2.000000,2.000000,0.000000,89.000000]",89.000000
3900,390105,119.000000,"[0.000000,0.000000,0.000000,119.000000]",119.000000
4000,400181,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
4100,410149,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
4200,420127,110.000000,"[0.000000,1.000000,0.000000,110.000000]",110.000000
4300,430177,113.000000,"[0.000000,1.000000,0.000000,113.000000]",113.000000
4400,440125,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
4500,450134,88.000000,"[0.000000,0.000000,0.000000,88.000000]",88.000000
4600,460163,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
4700,470134,120.000000,"[0.000000,0.000000,1.000000,120.000000]",120.000000
4800,480178,124.000000,"[0.000000,124.000000,0.000000,1.000000]",124.000000
