generation,ID,score,rawScores,ownScore
0,175,75.000000,"[7.000000,22.000000,0.000000,75.000000]",75.000000
100,10157,94.000000,"[94.000000,10.000000,0.000000,11.000000]",94.000000
200,20147,100.000000,"[100.000000,3.000000,14.000000,10.000000]",100.000000
300,30186,126.000000,"[126.000000,1.000000,1.000000,1.000000]",126.000000
400,40118,95.000000,"[95.000000,3.000000,2.000000,4.000000]",95.000000
500,50170,123.000000,"[123.000000,0.000000,0.000000,0.000000]",123.000000
600,60166,95.000000,"[95.000000,10.000000,8.000000,0.000000]",95.000000
700,70122,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
800,80123,118.000000,"[118.000000,4.000000,0.000000,0.000000]",118.000000
900,90124,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
1000,100125,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
1100,110100,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
1200,120168,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
1300,130100,125.000000,"[125.000000,1.000000,1.000000,2.000000]",125.000000
1400,140116,101.000000,"[101.000000,0.000000,0.000000,1.000000]",101.000000
1500,150193,90.000000,"[90.000000,1.000000,1.000000,1.000000]",90.000000
1600,160181,99.000000,"[99.000000,12.000000,8.000000,9.000000]",99.000000
1700,170193,119.000000,"[119.000000,0.000000,0.000000,3.000000]",119.000000
1800,180156,101.000000,"[101.000000,0.000000,5.000000,3.000000]",101.000000
1900,190135,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
2000,200117,124.000000,"[124.000000,0.000000,2.000000,0.000000]",124.000000
2100,210127,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
2200,220187,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
2300,230182,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
2400,240148,123.000000,"[123.000000,0.000000,0.000000,0.000000]",123.000000
2500,250132,110.000000,"[110.000000,0.000000,0.000000,9.000000]",110.000000
2600,260127,115.000000,"[115.000000,9.000000,0.000000,0.000000]",115.000000
2700,270137,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
2800,280142,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
2900,290136,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
3000,300157,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
3100,310138,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
3200,320176,131.000000,"[131.000000,0.000000,0.000000,0.000000]",131.000000
3300,330109,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
3400,340156,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
3500,350162,119.000000,"[119.000000,9.000000,0.000000,0.000000]",119.000000
3600,360126,99.000000,"[99.000000,2.000000,0.000000,0.000000]",99.000000
3700,370197,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
3800,380198,133.000000,"[133.000000,0.000000,0.000000,0.000000]",133.000000
3900,390124,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
4000,400121,101.000000,"[101.000000,9.000000,0.000000,0.000000]",101.000000
4100,410199,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
4200,420113,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
4300,430154,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
4400,440155,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
4500,450191,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
4600,460151,126.000000,"[126.000000,0.000000,0.000000,0.000000]",126.000000
4700,470176,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
