generation,ID,score,rawScores,ownScore
0,173,31.000000,"[33.000000,37.000000,47.000000,31.000000]",31.000000
100,10169,24.000000,"[24.000000,40.000000,30.000000,50.000000]",24.000000
200,20191,29.000000,"[31.000000,29.000000,47.000000,37.000000]",29.000000
300,30102,30.000000,"[33.000000,42.000000,43.000000,30.000000]",30.000000
400,40117,29.000000,"[38.000000,29.000000,40.000000,40.000000]",29.000000
500,50168,23.000000,"[36.000000,23.000000,34.000000,51.000000]",23.000000
600,60105,23.000000,"[23.000000,39.000000,46.000000,41.000000]",23.000000
700,70191,22.000000,"[54.000000,22.000000,31.000000,40.000000]",22.000000
800,80126,21.000000,"[39.000000,21.000000,51.000000,38.000000]",21.000000
900,90105,32.000000,"[34.000000,32.000000,33.000000,50.000000]",32.000000
1000,100101,24.000000,"[44.000000,28.000000,50.000000,24.000000]",24.000000
1100,110115,34.000000,"[40.000000,36.000000,39.000000,34.000000]",34.000000
1200,120106,33.000000,"[33.000000,37.000000,38.000000,37.000000]",33.000000
1300,130147,23.000000,"[40.000000,23.000000,50.000000,35.000000]",23.000000
1400,140188,25.000000,"[34.000000,38.000000,25.000000,47.000000]",25.000000
1500,150196,22.000000,"[34.000000,22.000000,34.000000,41.000000]",22.000000
1600,160178,29.000000,"[38.000000,35.000000,42.000000,29.000000]",29.000000
1700,170156,28.000000,"[49.000000,30.000000,28.000000,37.000000]",28.000000
1800,180198,31.000000,"[41.000000,31.000000,37.000000,34.000000]",31.000000
1900,190100,31.000000,"[36.000000,31.000000,32.000000,35.000000]",31.000000
2000,200103,24.000000,"[24.000000,31.000000,38.000000,54.000000]",24.000000
2100,210157,26.000000,"[26.000000,54.000000,30.000000,30.000000]",26.000000
2200,220109,29.000000,"[48.000000,40.000000,30.000000,29.000000]",29.000000
2300,230187,21.000000,"[52.000000,39.000000,31.000000,21.000000]",21.000000
2400,240171,27.000000,"[31.000000,45.000000,27.000000,33.000000]",27.000000
2500,250156,34.000000,"[34.000000,35.000000,44.000000,34.000000]",34.000000
2600,260106,31.000000,"[35.000000,34.000000,31.000000,45.000000]",31.000000
2700,270150,27.000000,"[27.000000,43.000000,33.000000,41.000000]",27.000000
2800,280119,16.000000,"[41.000000,37.000000,16.000000,49.000000]",16.000000
2900,290122,35.000000,"[39.000000,36.000000,35.000000,37.000000]",35.000000
3000,300188,28.000000,"[35.000000,55.000000,33.000000,28.000000]",28.000000
3100,310100,34.000000,"[35.000000,39.000000,34.000000,40.000000]",34.000000
3200,320162,23.000000,"[23.000000,40.000000,41.000000,43.000000]",23.000000
3300,330174,20.000000,"[42.000000,25.000000,58.000000,20.000000]",20.000000
3400,340127,17.000000,"[46.000000,17.000000,47.000000,38.000000]",17.000000
3500,350175,28.000000,"[28.000000,40.000000,46.000000,32.000000]",28.000000
3600,360182,23.000000,"[61.000000,33.000000,28.000000,23.000000]",23.000000
3700,370159,24.000000,"[42.000000,45.000000,24.000000,36.000000]",24.000000
3800,380165,31.000000,"[31.000000,40.000000,32.000000,41.000000]",31.000000
3900,390179,27.000000,"[27.000000,46.000000,33.000000,37.000000]",27.000000
4000,400114,25.000000,"[26.000000,58.000000,35.000000,25.000000]",25.000000
4100,410172,27.000000,"[35.000000,55.000000,34.000000,27.000000]",27.000000
4200,420121,28.000000,"[36.000000,34.000000,51.000000,28.000000]",28.000000
4300,430109,32.000000,"[33.000000,44.000000,35.000000,32.000000]",32.000000
4400,440112,27.000000,"[41.000000,33.000000,45.000000,27.000000]",27.000000
4500,450156,25.000000,"[25.000000,51.000000,40.000000,35.000000]",25.000000
4600,460164,23.000000,"[39.000000,23.000000,46.000000,41.000000]",23.000000
4700,470138,24.000000,"[39.000000,24.000000,43.000000,44.000000]",24.000000
