generation,ID,score,rawScores,ownScore
0,152,47.000000,"[34.000000,47.000000,42.000000,29.000000]",47.000000
100,10170,56.000000,"[42.000000,56.000000,16.000000,24.000000]",56.000000
200,20121,97.000000,"[97.000000,10.000000,4.000000,0.000000]",97.000000
300,30148,97.000000,"[97.000000,0.000000,4.000000,11.000000]",97.000000
400,40187,112.000000,"[0.000000,0.000000,3.000000,112.000000]",112.000000
500,50159,110.000000,"[0.000000,9.000000,0.000000,110.000000]",110.000000
600,60148,129.000000,"[0.000000,2.000000,0.000000,129.000000]",129.000000
700,70100,110.000000,"[0.000000,4.000000,0.000000,110.000000]",110.000000
800,80188,118.000000,"[2.000000,0.000000,0.000000,118.000000]",118.000000
900,90118,112.000000,"[0.000000,2.000000,2.000000,112.000000]",112.000000
1000,100114,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
1100,110179,116.000000,"[3.000000,4.000000,3.000000,116.000000]",116.000000
1200,120156,136.000000,"[0.000000,2.000000,3.000000,136.000000]",136.000000
1300,130199,130.000000,"[0.000000,0.000000,0.000000,130.000000]",130.000000
1400,140194,97.000000,"[18.000000,9.000000,0.000000,97.000000]",97.000000
1500,150105,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
1600,160102,110.000000,"[0.000000,2.000000,110.000000,0.000000]",110.000000
1700,170168,111.000000,"[2.000000,0.000000,111.000000,2.000000]",111.000000
1800,180188,122.000000,"[3.000000,0.000000,122.000000,0.000000]",122.000000
1900,190144,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
2000,200189,117.000000,"[8.000000,4.000000,117.000000,0.000000]",117.000000
2100,210141,94.000000,"[17.000000,9.000000,94.000000,18.000000]",94.000000
2200,220181,112.000000,"[0.000000,0.000000,112.000000,4.000000]",112.000000
2300,230120,113.000000,"[113.000000,4.000000,2.000000,5.000000]",113.000000
2400,240102,108.000000,"[3.000000,8.000000,108.000000,9.000000]",108.000000
2500,250120,117.000000,"[1.000000,0.000000,117.000000,0.000000]",117.000000
2600,260131,114.000000,"[4.000000,0.000000,114.000000,2.000000]",114.000000
2700,270104,104.000000,"[6.000000,0.000000,104.000000,0.000000]",104.000000
2800,280145,125.000000,"[0.000000,5.000000,0.000000,125.000000]",125.000000
2900,290140,122.000000,"[0.000000,2.000000,0.000000,122.000000]",122.000000
3000,300183,119.000000,"[2.000000,6.000000,0.000000,119.000000]",119.000000
3100,310182,119.000000,"[2.000000,0.000000,1.000000,119.000000]",119.000000
3200,320134,118.000000,"[0.000000,0.000000,4.000000,118.000000]",118.000000
3300,330127,133.000000,"[0.000000,0.000000,0.000000,133.000000]",133.000000
3400,340138,99.000000,"[10.000000,9.000000,8.000000,99.000000]",99.000000
3500,350124,114.000000,"[0.000000,0.000000,2.000000,114.000000]",114.000000
3600,360135,135.000000,"[0.000000,0.000000,0.000000,135.000000]",135.000000
3700,370149,127.000000,"[9.000000,0.000000,2.000000,127.000000]",127.000000
3800,380165,118.000000,"[0.000000,0.000000,2.000000,118.000000]",118.000000
3900,390185,126.000000,"[0.000000,126.000000,1.000000,4.000000]",126.000000
4000,400129,110.000000,"[12.000000,110.000000,4.000000,7.000000]",110.000000
4100,410107,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
4200,420170,128.000000,"[9.000000,128.000000,0.000000,0.000000]",128.000000
4300,430168,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
4400,440116,123.000000,"[2.000000,123.000000,0.000000,3.000000]",123.000000
4500,450132,117.000000,"[0.000000,117.000000,4.000000,1.000000]",117.000000
4600,460130,127.000000,"[0.000000,127.000000,0.000000,0.000000]",127.000000
4700,470114,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
4800,480192,102.000000,"[6.000000,102.000000,0.000000,2.000000]",102.000000
