generation,ID,score,rawScores,ownScore
0,160,25.000000,"[48.000000,30.000000,25.000000,36.000000]",25.000000
100,10155,21.000000,"[38.000000,21.000000,38.000000,42.000000]",21.000000
200,20189,31.000000,"[38.000000,39.000000,31.000000,33.000000]",31.000000
300,30151,31.000000,"[31.000000,40.000000,32.000000,35.000000]",31.000000
400,40137,36.000000,"[36.000000,38.000000,38.000000,38.000000]",36.000000
500,50194,32.000000,"[32.000000,38.000000,35.000000,42.000000]",32.000000
600,60116,30.000000,"[35.000000,36.000000,32.000000,30.000000]",30.000000
700,70182,33.000000,"[38.000000,34.000000,33.000000,43.000000]",33.000000
800,80181,32.000000,"[32.000000,39.000000,34.000000,41.000000]",32.000000
900,90187,37.000000,"[37.000000,38.000000,38.000000,37.000000]",37.000000
1000,100127,33.000000,"[36.000000,37.000000,33.000000,37.000000]",33.000000
1100,110115,33.000000,"[33.000000,38.000000,39.000000,38.000000]",33.000000
1200,120136,35.000000,"[35.000000,41.000000,36.000000,35.000000]",35.000000
1300,130110,36.000000,"[38.000000,36.000000,37.000000,37.000000]",36.000000
1400,140102,33.000000,"[33.000000,38.000000,38.000000,37.000000]",33.000000
1500,150137,32.000000,"[39.000000,38.000000,32.000000,39.000000]",32.000000
1600,160132,34.000000,"[35.000000,36.000000,34.000000,38.000000]",34.000000
1700,170116,34.000000,"[37.000000,36.000000,43.000000,34.000000]",34.000000
1800,180192,33.000000,"[37.000000,33.000000,39.000000,37.000000]",33.000000
1900,190195,35.000000,"[35.000000,38.000000,37.000000,38.000000]",35.000000
2000,200111,32.000000,"[32.000000,36.000000,41.000000,36.000000]",32.000000
2100,210146,35.000000,"[35.000000,39.000000,40.000000,37.000000]",35.000000
2200,220146,35.000000,"[39.000000,35.000000,40.000000,37.000000]",35.000000
2300,230121,34.000000,"[38.000000,34.000000,40.000000,37.000000]",34.000000
2400,240195,29.000000,"[29.000000,38.000000,36.000000,37.000000]",29.000000
2500,250134,26.000000,"[29.000000,45.000000,47.000000,26.000000]",26.000000
2600,260189,33.000000,"[41.000000,39.000000,33.000000,37.000000]",33.000000
2700,270150,35.000000,"[36.000000,35.000000,39.000000,36.000000]",35.000000
2800,280189,34.000000,"[38.000000,35.000000,34.000000,38.000000]",34.000000
2900,290159,35.000000,"[36.000000,37.000000,35.000000,37.000000]",35.000000
3000,300101,33.000000,"[39.000000,35.000000,40.000000,33.000000]",33.000000
3100,310186,34.000000,"[34.000000,35.000000,41.000000,38.000000]",34.000000
3200,320148,34.000000,"[34.000000,38.000000,37.000000,40.000000]",34.000000
3300,330155,34.000000,"[40.000000,37.000000,34.000000,39.000000]",34.000000
3400,340169,38.000000,"[41.000000,38.000000,38.000000,38.000000]",38.000000
3500,350148,34.000000,"[38.000000,34.000000,38.000000,42.000000]",34.000000
3600,360147,29.000000,"[40.000000,37.000000,33.000000,29.000000]",29.000000
3700,370111,35.000000,"[35.000000,37.000000,35.000000,35.000000]",35.000000
3800,380119,35.000000,"[37.000000,36.000000,39.000000,35.000000]",35.000000
3900,390100,31.000000,"[32.000000,31.000000,39.000000,37.000000]",31.000000
4000,400105,31.000000,"[40.000000,41.000000,36.000000,31.000000]",31.000000
4100,410180,34.000000,"[38.000000,34.000000,34.000000,37.000000]",34.000000
4200,420192,36.000000,"[36.000000,37.000000,38.000000,38.000000]",36.000000
4300,430170,35.000000,"[39.000000,41.000000,36.000000,35.000000]",35.000000
4400,440189,32.000000,"[39.000000,39.000000,43.000000,32.000000]",32.000000
4500,450192,32.000000,"[42.000000,39.000000,34.000000,32.000000]",32.000000
