generation,ID,score,rawScores,ownScore
0,134,61.000000,"[57.000000,0.000000,61.000000,0.000000]",0.000000
100,10136,83.000000,"[0.000000,0.000000,83.000000,52.000000]",52.000000
200,20113,88.000000,"[88.000000,0.000000,43.000000,0.000000]",43.000000
300,30164,90.000000,"[0.000000,0.000000,0.000000,90.000000]",90.000000
400,40130,88.000000,"[42.000000,88.000000,0.000000,0.000000]",88.000000
500,50196,98.000000,"[28.000000,0.000000,7.000000,98.000000]",98.000000
600,60165,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
700,70186,68.000000,"[0.000000,68.000000,0.000000,61.000000]",68.000000
800,80144,63.000000,"[57.000000,3.000000,0.000000,63.000000]",63.000000
900,90139,100.000000,"[100.000000,0.000000,0.000000,0.000000]",100.000000
1000,100119,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
1100,110144,64.000000,"[64.000000,0.000000,20.000000,53.000000]",53.000000
1200,120185,50.000000,"[41.000000,50.000000,49.000000,0.000000]",49.000000
1300,130103,84.000000,"[84.000000,0.000000,0.000000,57.000000]",84.000000
1400,140122,81.000000,"[0.000000,59.000000,81.000000,0.000000]",59.000000
1500,150106,65.000000,"[49.000000,65.000000,0.000000,0.000000]",65.000000
1600,160193,66.000000,"[0.000000,16.000000,66.000000,61.000000]",66.000000
1700,170171,67.000000,"[67.000000,67.000000,0.000000,0.000000]",67.000000
1800,180192,57.000000,"[32.000000,57.000000,0.000000,51.000000]",51.000000
1900,190126,57.000000,"[17.000000,46.000000,57.000000,11.000000]",46.000000
2000,200183,78.000000,"[78.000000,0.000000,56.000000,0.000000]",78.000000
2100,210127,68.000000,"[68.000000,0.000000,0.000000,51.000000]",68.000000
2200,220189,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
2300,230121,75.000000,"[59.000000,0.000000,75.000000,0.000000]",75.000000
2400,240174,63.000000,"[0.000000,63.000000,34.000000,44.000000]",63.000000
2500,250165,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
2600,260180,68.000000,"[38.000000,36.000000,0.000000,68.000000]",68.000000
2700,270152,82.000000,"[0.000000,24.000000,12.000000,82.000000]",82.000000
2800,280156,74.000000,"[0.000000,16.000000,54.000000,74.000000]",74.000000
2900,290124,71.000000,"[0.000000,71.000000,0.000000,68.000000]",68.000000
3000,300160,93.000000,"[12.000000,11.000000,15.000000,93.000000]",93.000000
3100,310109,98.000000,"[0.000000,0.000000,98.000000,0.000000]",98.000000
3200,320130,57.000000,"[0.000000,40.000000,57.000000,51.000000]",40.000000
3300,330156,75.000000,"[0.000000,75.000000,28.000000,40.000000]",40.000000
3400,340179,76.000000,"[76.000000,0.000000,0.000000,58.000000]",76.000000
3500,350191,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
3600,360190,69.000000,"[69.000000,41.000000,0.000000,27.000000]",41.000000
3700,370126,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
3800,380194,65.000000,"[0.000000,51.000000,0.000000,65.000000]",51.000000
3900,390185,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
4000,400181,81.000000,"[0.000000,0.000000,81.000000,47.000000]",81.000000
4100,410103,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
4200,420138,70.000000,"[0.000000,70.000000,0.000000,0.000000]",70.000000
4300,430151,68.000000,"[52.000000,0.000000,68.000000,24.000000]",52.000000
4400,440160,56.000000,"[56.000000,0.000000,26.000000,45.000000]",45.000000
4500,450173,72.000000,"[0.000000,0.000000,55.000000,72.000000]",55.000000
4600,460140,111.000000,"[111.000000,0.000000,0.000000,0.000000]",0.000000
4700,470185,62.000000,"[62.000000,1.000000,52.000000,9.000000]",52.000000
