generation,ID,score,rawScores,ownScore
0,126,36.250000,"[39.000000,36.000000,32.000000,38.000000]",36.250000
100,10132,33.250000,"[42.000000,32.000000,29.000000,30.000000]",33.250000
200,20105,36.750000,"[31.000000,40.000000,33.000000,43.000000]",36.750000
300,30177,37.500000,"[43.000000,24.000000,31.000000,52.000000]",37.500000
400,40103,36.250000,"[28.000000,28.000000,42.000000,47.000000]",36.250000
500,50140,35.500000,"[30.000000,38.000000,43.000000,31.000000]",35.500000
600,60173,35.750000,"[32.000000,47.000000,45.000000,19.000000]",35.750000
700,70125,36.750000,"[45.000000,41.000000,26.000000,35.000000]",36.750000
800,80154,35.750000,"[41.000000,21.000000,36.000000,45.000000]",35.750000
900,90102,37.750000,"[45.000000,26.000000,33.000000,47.000000]",37.750000
1000,100137,37.250000,"[44.000000,42.000000,35.000000,28.000000]",37.250000
1100,110167,36.750000,"[57.000000,41.000000,18.000000,31.000000]",36.750000
1200,120125,36.250000,"[45.000000,46.000000,21.000000,33.000000]",36.250000
1300,130127,35.000000,"[23.000000,28.000000,48.000000,41.000000]",35.000000
1400,140162,34.000000,"[53.000000,26.000000,12.000000,45.000000]",34.000000
1500,150113,37.500000,"[32.000000,40.000000,34.000000,44.000000]",37.500000
1600,160100,37.000000,"[39.000000,33.000000,25.000000,51.000000]",37.000000
1700,170184,37.250000,"[53.000000,24.000000,31.000000,41.000000]",37.250000
1800,180167,37.250000,"[38.000000,44.000000,38.000000,29.000000]",37.250000
1900,190111,36.250000,"[29.000000,37.000000,23.000000,56.000000]",36.250000
2000,200162,36.500000,"[43.000000,43.000000,28.000000,32.000000]",36.500000
2100,210180,36.750000,"[47.000000,21.000000,44.000000,35.000000]",36.750000
2200,220180,36.000000,"[34.000000,36.000000,24.000000,50.000000]",36.000000
2300,230148,36.500000,"[28.000000,51.000000,24.000000,43.000000]",36.500000
2400,240125,37.000000,"[47.000000,31.000000,32.000000,38.000000]",37.000000
2500,250109,35.000000,"[25.000000,44.000000,28.000000,43.000000]",35.000000
2600,260174,35.750000,"[35.000000,25.000000,42.000000,41.000000]",35.750000
2700,270160,36.000000,"[38.000000,43.000000,35.000000,28.000000]",36.000000
2800,280160,36.500000,"[51.000000,40.000000,35.000000,20.000000]",36.500000
2900,290195,37.000000,"[38.000000,28.000000,28.000000,54.000000]",37.000000
3000,300170,37.750000,"[25.000000,31.000000,56.000000,39.000000]",37.750000
3100,310172,34.000000,"[38.000000,46.000000,21.000000,31.000000]",34.000000
3200,320101,36.000000,"[35.000000,33.000000,36.000000,40.000000]",36.000000
3300,330148,36.000000,"[27.000000,30.000000,51.000000,36.000000]",36.000000
3400,340166,37.250000,"[56.000000,34.000000,23.000000,36.000000]",37.250000
3500,350193,36.500000,"[23.000000,23.000000,66.000000,34.000000]",36.500000
3600,360141,36.750000,"[28.000000,34.000000,47.000000,38.000000]",36.750000
3700,370160,37.250000,"[54.000000,22.000000,36.000000,37.000000]",37.250000
3800,380151,35.750000,"[37.000000,38.000000,27.000000,41.000000]",35.750000
3900,390158,37.250000,"[43.000000,44.000000,26.000000,36.000000]",37.250000
4000,400185,35.750000,"[48.000000,41.000000,21.000000,33.000000]",35.750000
4100,410124,36.250000,"[27.000000,36.000000,49.000000,33.000000]",36.250000
4200,420188,37.000000,"[36.000000,24.000000,41.000000,47.000000]",37.000000
4300,430195,36.250000,"[32.000000,42.000000,37.000000,34.000000]",36.250000
4400,440197,37.250000,"[31.000000,36.000000,36.000000,46.000000]",37.250000
4500,450177,36.750000,"[33.000000,58.000000,28.000000,28.000000]",36.750000
4600,460156,35.750000,"[26.000000,33.000000,34.000000,50.000000]",35.750000
4700,470173,37.750000,"[27.000000,34.000000,40.000000,50.000000]",37.750000
