generation,ID,score,rawScores,ownScore
0,143,47.000000,"[47.000000,1.000000,50.000000,2.000000]",47.000000
100,10182,27.000000,"[26.000000,27.000000,57.000000,36.000000]",27.000000
200,20195,55.000000,"[55.000000,38.000000,7.000000,46.000000]",55.000000
300,30141,41.000000,"[37.000000,34.000000,41.000000,34.000000]",41.000000
400,40181,35.000000,"[37.000000,23.000000,35.000000,56.000000]",35.000000
500,50108,47.000000,"[39.000000,14.000000,52.000000,47.000000]",47.000000
600,60120,21.000000,"[51.000000,32.000000,44.000000,21.000000]",21.000000
700,70134,38.000000,"[32.000000,38.000000,31.000000,48.000000]",38.000000
800,80154,52.000000,"[56.000000,52.000000,40.000000,0.000000]",52.000000
900,90130,54.000000,"[0.000000,54.000000,44.000000,49.000000]",54.000000
1000,100179,39.000000,"[39.000000,44.000000,49.000000,19.000000]",39.000000
1100,110121,43.000000,"[39.000000,49.000000,43.000000,17.000000]",43.000000
1200,120123,32.000000,"[32.000000,20.000000,43.000000,51.000000]",32.000000
1300,130170,33.000000,"[49.000000,33.000000,24.000000,44.000000]",33.000000
1400,140103,44.000000,"[44.000000,26.000000,32.000000,46.000000]",44.000000
1500,150194,43.000000,"[35.000000,43.000000,32.000000,36.000000]",43.000000
1600,160146,53.000000,"[34.000000,53.000000,39.000000,25.000000]",53.000000
1700,170183,47.000000,"[47.000000,29.000000,33.000000,40.000000]",47.000000
1800,180168,38.000000,"[7.000000,51.000000,52.000000,38.000000]",38.000000
1900,190113,41.000000,"[33.000000,48.000000,41.000000,29.000000]",41.000000
2000,200137,34.000000,"[47.000000,29.000000,34.000000,37.000000]",34.000000
2100,210185,43.000000,"[22.000000,52.000000,43.000000,34.000000]",43.000000
2200,220197,39.000000,"[68.000000,33.000000,39.000000,10.000000]",39.000000
2300,230100,30.000000,"[40.000000,23.000000,56.000000,30.000000]",30.000000
2400,240151,47.000000,"[47.000000,14.000000,40.000000,49.000000]",47.000000
2500,250120,58.000000,"[0.000000,36.000000,56.000000,58.000000]",58.000000
2600,260131,47.000000,"[47.000000,13.000000,65.000000,23.000000]",47.000000
2700,270115,75.000000,"[75.000000,0.000000,14.000000,55.000000]",75.000000
2800,280117,29.000000,"[18.000000,55.000000,29.000000,46.000000]",29.000000
2900,290180,19.000000,"[31.000000,48.000000,48.000000,19.000000]",19.000000
3000,300139,57.000000,"[57.000000,43.000000,0.000000,48.000000]",57.000000
3100,310134,32.000000,"[32.000000,32.000000,44.000000,42.000000]",32.000000
3200,320181,46.000000,"[37.000000,19.000000,46.000000,45.000000]",46.000000
3300,330187,66.000000,"[66.000000,8.000000,26.000000,48.000000]",66.000000
3400,340188,49.000000,"[41.000000,27.000000,32.000000,49.000000]",49.000000
3500,350129,66.000000,"[52.000000,9.000000,66.000000,17.000000]",66.000000
3600,360120,60.000000,"[27.000000,23.000000,40.000000,60.000000]",60.000000
3700,370131,84.000000,"[84.000000,15.000000,14.000000,15.000000]",84.000000
3800,380188,49.000000,"[2.000000,50.000000,39.000000,49.000000]",49.000000
3900,390113,49.000000,"[37.000000,39.000000,49.000000,0.000000]",49.000000
4000,400102,59.000000,"[23.000000,59.000000,40.000000,22.000000]",59.000000
4100,410133,37.000000,"[24.000000,36.000000,37.000000,41.000000]",37.000000
4200,420165,34.000000,"[38.000000,51.000000,34.000000,19.000000]",34.000000
4300,430175,47.000000,"[47.000000,21.000000,27.000000,47.000000]",47.000000
4400,440164,41.000000,"[47.000000,46.000000,0.000000,41.000000]",41.000000
4500,450116,29.000000,"[34.000000,46.000000,27.000000,29.000000]",29.000000
4600,460163,68.000000,"[68.000000,29.000000,10.000000,0.000000]",68.000000
4700,470125,73.000000,"[25.000000,0.000000,73.000000,40.000000]",73.000000
