generation,ID,score,rawScores,ownScore
0,124,36.750000,"[38.000000,37.000000,35.000000,37.000000]",36.750000
100,10150,36.500000,"[48.000000,49.000000,17.000000,32.000000]",36.500000
200,20166,36.750000,"[33.000000,38.000000,40.000000,36.000000]",36.750000
300,30153,36.750000,"[44.000000,33.000000,32.000000,38.000000]",36.750000
400,40162,37.250000,"[40.000000,41.000000,22.000000,46.000000]",37.250000
500,50160,37.000000,"[28.000000,33.000000,55.000000,32.000000]",37.000000
600,60140,36.000000,"[39.000000,51.000000,24.000000,30.000000]",36.000000
700,70164,36.750000,"[44.000000,32.000000,22.000000,49.000000]",36.750000
800,80187,36.000000,"[39.000000,33.000000,43.000000,29.000000]",36.000000
900,90100,36.500000,"[41.000000,30.000000,41.000000,34.000000]",36.500000
1000,100126,35.250000,"[39.000000,53.000000,20.000000,29.000000]",35.250000
1100,110102,36.500000,"[43.000000,34.000000,35.000000,34.000000]",36.500000
1200,120193,35.750000,"[48.000000,35.000000,23.000000,37.000000]",35.750000
1300,130182,36.500000,"[46.000000,33.000000,28.000000,39.000000]",36.500000
1400,140102,37.000000,"[17.000000,57.000000,25.000000,49.000000]",37.000000
1500,150168,36.500000,"[31.000000,36.000000,47.000000,32.000000]",36.500000
1600,160167,37.250000,"[35.000000,34.000000,26.000000,54.000000]",37.250000
1700,170115,36.250000,"[45.000000,37.000000,34.000000,29.000000]",36.250000
1800,180151,37.500000,"[45.000000,44.000000,26.000000,35.000000]",37.500000
1900,190147,36.500000,"[29.000000,39.000000,31.000000,47.000000]",36.500000
2000,200114,36.250000,"[39.000000,41.000000,24.000000,41.000000]",36.250000
2100,210138,37.000000,"[29.000000,45.000000,34.000000,40.000000]",37.000000
2200,220181,36.750000,"[24.000000,50.000000,30.000000,43.000000]",36.750000
2300,230155,37.500000,"[45.000000,37.000000,28.000000,40.000000]",37.500000
2400,240162,37.250000,"[54.000000,25.000000,31.000000,39.000000]",37.250000
2500,250105,37.000000,"[32.000000,27.000000,39.000000,50.000000]",37.000000
2600,260189,37.000000,"[39.000000,32.000000,42.000000,35.000000]",37.000000
2700,270194,37.250000,"[31.000000,39.000000,41.000000,38.000000]",37.250000
2800,280188,36.250000,"[38.000000,18.000000,47.000000,42.000000]",36.250000
2900,290194,36.250000,"[40.000000,40.000000,35.000000,30.000000]",36.250000
3000,300113,37.250000,"[38.000000,31.000000,40.000000,40.000000]",37.250000
3100,310174,36.750000,"[41.000000,26.000000,43.000000,37.000000]",36.750000
3200,320123,35.750000,"[40.000000,25.000000,32.000000,46.000000]",35.750000
3300,330134,37.000000,"[21.000000,38.000000,23.000000,66.000000]",37.000000
3400,340195,35.500000,"[33.000000,28.000000,24.000000,57.000000]",35.500000
3500,350161,37.250000,"[40.000000,39.000000,30.000000,40.000000]",37.250000
3600,360124,36.500000,"[31.000000,33.000000,46.000000,36.000000]",36.500000
3700,370132,37.500000,"[39.000000,41.000000,35.000000,35.000000]",37.500000
3800,380114,37.000000,"[47.000000,31.000000,31.000000,39.000000]",37.000000
3900,390116,35.500000,"[28.000000,38.000000,36.000000,40.000000]",35.500000
4000,400153,36.750000,"[33.000000,41.000000,27.000000,46.000000]",36.750000
4100,410187,36.500000,"[31.000000,46.000000,20.000000,49.000000]",36.500000
4200,420127,35.750000,"[47.000000,28.000000,34.000000,34.000000]",35.750000
4300,430187,36.250000,"[31.000000,31.000000,31.000000,52.000000]",36.250000
4400,440121,36.250000,"[30.000000,40.000000,33.000000,42.000000]",36.250000
4500,450120,36.750000,"[25.000000,44.000000,36.000000,42.000000]",36.750000
4600,460121,37.250000,"[35.000000,38.000000,38.000000,38.000000]",37.250000
4700,470126,36.750000,"[35.000000,39.000000,29.000000,44.000000]",36.750000
