generation,ID,score,rawScores,ownScore
0,119,5.000000,"[28.000000,5.000000,72.000000,14.000000]",28.000000
100,10106,25.000000,"[25.000000,43.000000,35.000000,36.000000]",43.000000
200,20114,18.000000,"[43.000000,42.000000,49.000000,18.000000]",42.000000
300,30157,27.000000,"[40.000000,48.000000,27.000000,27.000000]",27.000000
400,40169,31.000000,"[42.000000,31.000000,38.000000,37.000000]",38.000000
500,50171,16.000000,"[53.000000,16.000000,23.000000,49.000000]",53.000000
600,60180,22.000000,"[40.000000,22.000000,31.000000,51.000000]",51.000000
700,70181,19.000000,"[51.000000,41.000000,34.000000,19.000000]",34.000000
800,80192,22.000000,"[22.000000,49.000000,29.000000,39.000000]",39.000000
900,90175,30.000000,"[39.000000,35.000000,37.000000,30.000000]",39.000000
1000,100153,30.000000,"[42.000000,34.000000,30.000000,39.000000]",30.000000
1100,110167,32.000000,"[44.000000,32.000000,35.000000,34.000000]",44.000000
1200,120116,22.000000,"[22.000000,30.000000,35.000000,50.000000]",50.000000
1300,130124,26.000000,"[38.000000,26.000000,31.000000,38.000000]",38.000000
1400,140125,28.000000,"[28.000000,37.000000,46.000000,30.000000]",46.000000
1500,150138,28.000000,"[41.000000,35.000000,28.000000,39.000000]",35.000000
1600,160109,33.000000,"[35.000000,38.000000,35.000000,33.000000]",35.000000
1700,170142,27.000000,"[37.000000,33.000000,43.000000,27.000000]",33.000000
1800,180178,30.000000,"[30.000000,38.000000,36.000000,33.000000]",38.000000
1900,190183,19.000000,"[19.000000,27.000000,39.000000,49.000000]",19.000000
2000,200123,29.000000,"[35.000000,29.000000,33.000000,45.000000]",35.000000
2100,210170,22.000000,"[46.000000,22.000000,39.000000,31.000000]",22.000000
2200,220174,14.000000,"[14.000000,39.000000,33.000000,51.000000]",39.000000
2300,230112,25.000000,"[31.000000,39.000000,36.000000,25.000000]",25.000000
2400,240176,30.000000,"[30.000000,35.000000,34.000000,32.000000]",32.000000
2500,250188,25.000000,"[25.000000,45.000000,29.000000,43.000000]",43.000000
2600,260145,23.000000,"[48.000000,24.000000,23.000000,39.000000]",23.000000
2700,270105,32.000000,"[32.000000,34.000000,50.000000,37.000000]",50.000000
2800,280146,26.000000,"[26.000000,40.000000,28.000000,33.000000]",40.000000
2900,290195,27.000000,"[43.000000,27.000000,36.000000,37.000000]",43.000000
3000,300113,29.000000,"[29.000000,38.000000,39.000000,32.000000]",39.000000
3100,310107,22.000000,"[49.000000,42.000000,23.000000,22.000000]",49.000000
3200,320196,34.000000,"[34.000000,34.000000,34.000000,42.000000]",42.000000
3300,330183,25.000000,"[33.000000,25.000000,29.000000,51.000000]",33.000000
3400,340137,27.000000,"[27.000000,32.000000,29.000000,47.000000]",29.000000
3500,350158,17.000000,"[17.000000,43.000000,52.000000,27.000000]",43.000000
3600,360101,29.000000,"[40.000000,30.000000,39.000000,29.000000]",39.000000
3700,370111,26.000000,"[33.000000,39.000000,26.000000,41.000000]",33.000000
3800,380141,32.000000,"[36.000000,34.000000,32.000000,40.000000]",32.000000
3900,390126,31.000000,"[31.000000,35.000000,36.000000,46.000000]",35.000000
4000,400119,30.000000,"[42.000000,39.000000,30.000000,35.000000]",42.000000
4100,410177,27.000000,"[47.000000,28.000000,27.000000,29.000000]",27.000000
4200,420164,22.000000,"[22.000000,42.000000,29.000000,43.000000]",43.000000
4300,430101,31.000000,"[48.000000,32.000000,32.000000,31.000000]",32.000000
4400,440100,27.000000,"[28.000000,38.000000,27.000000,52.000000]",52.000000
4500,450129,24.000000,"[24.000000,37.000000,29.000000,45.000000]",29.000000
4600,460112,21.000000,"[45.000000,37.000000,21.000000,36.000000]",36.000000
