generation,ID,score,rawScores,ownScore
0,190,72.000000,"[47.000000,23.000000,0.000000,72.000000]",23.000000
100,10177,89.000000,"[39.000000,0.000000,89.000000,0.000000]",89.000000
200,20171,74.000000,"[74.000000,0.000000,57.000000,0.000000]",74.000000
300,30134,74.000000,"[0.000000,74.000000,67.000000,0.000000]",74.000000
400,40151,68.000000,"[68.000000,48.000000,27.000000,0.000000]",68.000000
500,50168,68.000000,"[60.000000,0.000000,0.000000,68.000000]",68.000000
600,60177,77.000000,"[0.000000,34.000000,77.000000,0.000000]",77.000000
700,70199,94.000000,"[94.000000,0.000000,0.000000,26.000000]",94.000000
800,80145,78.000000,"[78.000000,0.000000,62.000000,0.000000]",62.000000
900,90148,94.000000,"[50.000000,0.000000,0.000000,94.000000]",94.000000
1000,100149,63.000000,"[34.000000,52.000000,63.000000,0.000000]",63.000000
1100,110123,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
1200,120121,64.000000,"[35.000000,38.000000,64.000000,12.000000]",64.000000
1300,130189,77.000000,"[0.000000,33.000000,39.000000,77.000000]",39.000000
1400,140181,63.000000,"[0.000000,25.000000,45.000000,63.000000]",45.000000
1500,150131,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
1600,160101,78.000000,"[78.000000,0.000000,59.000000,0.000000]",59.000000
1700,170144,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
1800,180168,75.000000,"[0.000000,64.000000,0.000000,75.000000]",75.000000
1900,190134,50.000000,"[24.000000,38.000000,50.000000,28.000000]",38.000000
2000,200180,63.000000,"[41.000000,10.000000,63.000000,27.000000]",27.000000
2100,210134,75.000000,"[75.000000,46.000000,26.000000,0.000000]",46.000000
2200,220181,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
2300,230140,60.000000,"[60.000000,37.000000,0.000000,39.000000]",39.000000
2400,240122,67.000000,"[0.000000,67.000000,0.000000,63.000000]",67.000000
2500,250103,73.000000,"[73.000000,32.000000,28.000000,0.000000]",73.000000
2600,260149,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
2700,270190,63.000000,"[32.000000,47.000000,0.000000,63.000000]",47.000000
2800,280103,84.000000,"[84.000000,32.000000,0.000000,0.000000]",84.000000
2900,290101,94.000000,"[4.000000,0.000000,94.000000,0.000000]",94.000000
3000,300137,77.000000,"[0.000000,0.000000,77.000000,53.000000]",77.000000
3100,310179,70.000000,"[34.000000,32.000000,15.000000,70.000000]",34.000000
3200,320138,64.000000,"[0.000000,64.000000,37.000000,24.000000]",64.000000
3300,330140,73.000000,"[0.000000,0.000000,0.000000,73.000000]",73.000000
3400,340159,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
3500,350130,82.000000,"[82.000000,55.000000,0.000000,0.000000]",55.000000
3600,360143,75.000000,"[75.000000,40.000000,0.000000,0.000000]",75.000000
3700,370171,69.000000,"[57.000000,69.000000,0.000000,0.000000]",57.000000
3800,380138,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
3900,390122,58.000000,"[0.000000,49.000000,58.000000,11.000000]",49.000000
4000,400161,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
4100,410121,63.000000,"[0.000000,20.000000,57.000000,63.000000]",57.000000
4200,420140,52.000000,"[50.000000,52.000000,0.000000,43.000000]",43.000000
4300,430133,54.000000,"[0.000000,54.000000,39.000000,49.000000]",39.000000
4400,440181,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
4500,450198,45.000000,"[45.000000,44.000000,20.000000,39.000000]",44.000000
4600,460144,55.000000,"[33.000000,24.000000,38.000000,55.000000]",55.000000
4700,470175,60.000000,"[15.000000,0.000000,60.000000,58.000000]",15.000000
