generation,ID,score,rawScores,ownScore
0,162,7.000000,"[8.000000,58.000000,7.000000,18.000000]",58.000000
100,10110,21.000000,"[21.000000,26.000000,41.000000,24.000000]",26.000000
200,20167,19.000000,"[46.000000,31.000000,19.000000,26.000000]",46.000000
300,30166,12.000000,"[43.000000,32.000000,60.000000,12.000000]",32.000000
400,40158,25.000000,"[31.000000,25.000000,31.000000,36.000000]",25.000000
500,50139,17.000000,"[17.000000,35.000000,42.000000,42.000000]",17.000000
600,60129,30.000000,"[37.000000,37.000000,32.000000,30.000000]",32.000000
700,70125,21.000000,"[35.000000,34.000000,21.000000,31.000000]",21.000000
800,80174,25.000000,"[29.000000,25.000000,36.000000,36.000000]",25.000000
900,90194,18.000000,"[26.000000,18.000000,48.000000,20.000000]",18.000000
1000,100111,19.000000,"[36.000000,30.000000,49.000000,19.000000]",36.000000
1100,110133,26.000000,"[40.000000,26.000000,31.000000,40.000000]",31.000000
1200,120188,29.000000,"[41.000000,31.000000,40.000000,29.000000]",29.000000
1300,130149,14.000000,"[32.000000,14.000000,70.000000,23.000000]",70.000000
1400,140101,22.000000,"[23.000000,53.000000,40.000000,22.000000]",40.000000
1500,150174,26.000000,"[26.000000,37.000000,33.000000,47.000000]",37.000000
1600,160161,24.000000,"[24.000000,49.000000,28.000000,33.000000]",28.000000
1700,170145,26.000000,"[29.000000,26.000000,51.000000,38.000000]",51.000000
1800,180152,26.000000,"[26.000000,38.000000,34.000000,32.000000]",32.000000
1900,190106,23.000000,"[31.000000,44.000000,47.000000,23.000000]",44.000000
2000,200101,21.000000,"[23.000000,25.000000,63.000000,21.000000]",63.000000
2100,210189,30.000000,"[30.000000,40.000000,36.000000,32.000000]",36.000000
2200,220142,31.000000,"[31.000000,31.000000,36.000000,34.000000]",31.000000
2300,230118,17.000000,"[58.000000,19.000000,25.000000,17.000000]",19.000000
2400,240181,21.000000,"[31.000000,42.000000,22.000000,21.000000]",22.000000
2500,250190,26.000000,"[26.000000,35.000000,34.000000,30.000000]",35.000000
2600,260152,28.000000,"[28.000000,37.000000,29.000000,40.000000]",40.000000
2700,270143,28.000000,"[43.000000,38.000000,28.000000,28.000000]",43.000000
2800,280151,31.000000,"[35.000000,31.000000,38.000000,42.000000]",35.000000
2900,290100,22.000000,"[22.000000,27.000000,47.000000,39.000000]",39.000000
3000,300149,21.000000,"[27.000000,38.000000,21.000000,23.000000]",21.000000
3100,310102,27.000000,"[42.000000,30.000000,38.000000,27.000000]",30.000000
3200,320115,30.000000,"[37.000000,30.000000,38.000000,31.000000]",37.000000
3300,330108,21.000000,"[33.000000,28.000000,21.000000,44.000000]",44.000000
3400,340179,23.000000,"[45.000000,35.000000,23.000000,26.000000]",45.000000
3500,350196,17.000000,"[17.000000,50.000000,34.000000,42.000000]",42.000000
3600,360136,31.000000,"[35.000000,31.000000,43.000000,36.000000]",36.000000
3700,370128,24.000000,"[35.000000,55.000000,25.000000,24.000000]",24.000000
3800,380145,29.000000,"[41.000000,35.000000,29.000000,40.000000]",29.000000
3900,390196,24.000000,"[35.000000,42.000000,24.000000,38.000000]",38.000000
4000,400104,31.000000,"[31.000000,32.000000,34.000000,32.000000]",32.000000
4100,410130,26.000000,"[34.000000,29.000000,26.000000,40.000000]",29.000000
4200,420159,27.000000,"[36.000000,33.000000,27.000000,29.000000]",36.000000
4300,430193,27.000000,"[38.000000,27.000000,34.000000,46.000000]",34.000000
4400,440190,26.000000,"[42.000000,26.000000,44.000000,27.000000]",26.000000
4500,450137,17.000000,"[57.000000,37.000000,17.000000,23.000000]",17.000000
4600,460166,30.000000,"[34.000000,36.000000,30.000000,36.000000]",36.000000
4700,470187,27.000000,"[32.000000,27.000000,37.000000,36.000000]",32.000000
