generation,ID,score,rawScores,ownScore
0,105,71.000000,"[62.000000,0.000000,71.000000,2.000000]",71.000000
100,10188,52.000000,"[0.000000,46.000000,52.000000,35.000000]",35.000000
200,20184,50.000000,"[23.000000,37.000000,34.000000,50.000000]",50.000000
300,30151,58.000000,"[20.000000,17.000000,58.000000,45.000000]",20.000000
400,40110,66.000000,"[26.000000,66.000000,39.000000,0.000000]",66.000000
500,50137,78.000000,"[13.000000,0.000000,78.000000,18.000000]",78.000000
600,60176,76.000000,"[24.000000,76.000000,0.000000,40.000000]",40.000000
700,70141,56.000000,"[56.000000,32.000000,38.000000,20.000000]",38.000000
800,80152,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
900,90136,81.000000,"[55.000000,0.000000,0.000000,81.000000]",81.000000
1000,100131,82.000000,"[82.000000,0.000000,3.000000,0.000000]",82.000000
1100,110196,80.000000,"[0.000000,80.000000,0.000000,43.000000]",43.000000
1200,120142,89.000000,"[0.000000,89.000000,24.000000,0.000000]",89.000000
1300,130154,53.000000,"[43.000000,43.000000,0.000000,53.000000]",43.000000
1400,140139,70.000000,"[70.000000,0.000000,0.000000,62.000000]",70.000000
1500,150120,81.000000,"[0.000000,81.000000,0.000000,49.000000]",49.000000
1600,160126,58.000000,"[58.000000,47.000000,0.000000,0.000000]",47.000000
1700,170153,78.000000,"[78.000000,0.000000,54.000000,0.000000]",54.000000
1800,180140,62.000000,"[60.000000,0.000000,14.000000,62.000000]",62.000000
1900,190123,54.000000,"[38.000000,54.000000,50.000000,0.000000]",38.000000
2000,200144,56.000000,"[40.000000,47.000000,0.000000,56.000000]",56.000000
2100,210187,62.000000,"[61.000000,24.000000,62.000000,0.000000]",61.000000
2200,220119,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
2300,230132,79.000000,"[56.000000,0.000000,0.000000,79.000000]",79.000000
2400,240123,63.000000,"[51.000000,21.000000,0.000000,63.000000]",51.000000
2500,250131,60.000000,"[60.000000,42.000000,0.000000,34.000000]",60.000000
2600,260166,86.000000,"[26.000000,86.000000,0.000000,0.000000]",86.000000
2700,270127,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
2800,280164,77.000000,"[0.000000,53.000000,0.000000,77.000000]",77.000000
2900,290152,71.000000,"[71.000000,0.000000,0.000000,70.000000]",70.000000
3000,300128,92.000000,"[6.000000,24.000000,0.000000,92.000000]",92.000000
3100,310110,97.000000,"[0.000000,97.000000,0.000000,0.000000]",97.000000
3200,320195,85.000000,"[57.000000,85.000000,0.000000,0.000000]",57.000000
3300,330108,72.000000,"[72.000000,0.000000,0.000000,68.000000]",68.000000
3400,340107,77.000000,"[77.000000,21.000000,0.000000,26.000000]",77.000000
3500,350191,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
3600,360149,75.000000,"[60.000000,0.000000,75.000000,0.000000]",75.000000
3700,370121,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
3800,380156,68.000000,"[68.000000,0.000000,0.000000,59.000000]",59.000000
3900,390171,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
4000,400166,71.000000,"[49.000000,71.000000,0.000000,22.000000]",71.000000
4100,410154,64.000000,"[53.000000,64.000000,0.000000,22.000000]",64.000000
4200,420141,95.000000,"[0.000000,0.000000,95.000000,4.000000]",95.000000
4300,430147,80.000000,"[62.000000,0.000000,0.000000,80.000000]",62.000000
4400,440123,69.000000,"[61.000000,69.000000,0.000000,0.000000]",61.000000
4500,450151,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
4600,460113,52.000000,"[0.000000,45.000000,52.000000,40.000000]",52.000000
