generation,ID,score,rawScores,ownScore
0,166,36.000000,"[5.000000,13.000000,18.000000,36.000000]",36.000000
100,10175,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
200,20174,116.000000,"[116.000000,0.000000,0.000000,0.000000]",116.000000
300,30113,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
400,40151,91.000000,"[91.000000,0.000000,8.000000,0.000000]",91.000000
500,50128,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
600,60172,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
700,70101,128.000000,"[128.000000,0.000000,0.000000,2.000000]",128.000000
800,80120,117.000000,"[117.000000,0.000000,0.000000,0.000000]",117.000000
900,90185,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
1000,100190,114.000000,"[114.000000,1.000000,0.000000,0.000000]",114.000000
1100,110165,110.000000,"[110.000000,0.000000,1.000000,0.000000]",110.000000
1200,120169,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
1300,130135,131.000000,"[131.000000,0.000000,2.000000,0.000000]",131.000000
1400,140194,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
1500,150145,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
1600,160171,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
1700,170160,119.000000,"[119.000000,0.000000,0.000000,1.000000]",119.000000
1800,180175,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
1900,190192,130.000000,"[130.000000,6.000000,0.000000,0.000000]",130.000000
2000,200194,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
2100,210108,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
2200,220137,111.000000,"[111.000000,13.000000,0.000000,0.000000]",111.000000
2300,230123,128.000000,"[128.000000,4.000000,5.000000,0.000000]",128.000000
2400,240120,107.000000,"[107.000000,0.000000,5.000000,2.000000]",107.000000
2500,250125,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
2600,260125,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
2700,270124,122.000000,"[122.000000,0.000000,0.000000,0.000000]",122.000000
2800,280175,133.000000,"[133.000000,0.000000,0.000000,0.000000]",133.000000
2900,290176,123.000000,"[123.000000,0.000000,2.000000,1.000000]",123.000000
3000,300108,108.000000,"[108.000000,2.000000,0.000000,0.000000]",108.000000
3100,310119,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
3200,320128,133.000000,"[133.000000,0.000000,0.000000,0.000000]",133.000000
3300,330161,130.000000,"[130.000000,0.000000,1.000000,0.000000]",130.000000
3400,340109,116.000000,"[116.000000,2.000000,0.000000,0.000000]",116.000000
3500,350149,116.000000,"[116.000000,3.000000,0.000000,0.000000]",116.000000
3600,360140,133.000000,"[133.000000,0.000000,0.000000,0.000000]",133.000000
3700,370152,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
3800,380100,137.000000,"[0.000000,137.000000,0.000000,0.000000]",137.000000
3900,390111,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
4000,400109,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
4100,410127,142.000000,"[0.000000,142.000000,0.000000,0.000000]",142.000000
4200,420124,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
4300,430144,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
4400,440101,131.000000,"[0.000000,131.000000,0.000000,0.000000]",131.000000
4500,450165,126.000000,"[0.000000,126.000000,0.000000,0.000000]",126.000000
4600,460199,136.000000,"[0.000000,136.000000,0.000000,0.000000]",136.000000
4700,470164,130.000000,"[0.000000,130.000000,0.000000,0.000000]",130.000000
