generation,ID,score,rawScores,ownScore
0,129,74.000000,"[0.000000,24.000000,74.000000,1.000000]",74.000000
100,10106,29.000000,"[49.000000,29.000000,26.000000,42.000000]",29.000000
200,20192,56.000000,"[33.000000,26.000000,32.000000,56.000000]",56.000000
300,30155,50.000000,"[50.000000,36.000000,22.000000,37.000000]",50.000000
400,40131,37.000000,"[37.000000,49.000000,51.000000,10.000000]",37.000000
500,50134,88.000000,"[27.000000,88.000000,0.000000,17.000000]",88.000000
600,60108,45.000000,"[15.000000,60.000000,31.000000,45.000000]",45.000000
700,70120,56.000000,"[37.000000,54.000000,1.000000,56.000000]",56.000000
800,80130,61.000000,"[39.000000,61.000000,13.000000,33.000000]",61.000000
900,90121,14.000000,"[38.000000,45.000000,14.000000,52.000000]",14.000000
1000,100193,53.000000,"[26.000000,37.000000,53.000000,34.000000]",53.000000
1100,110103,53.000000,"[53.000000,30.000000,33.000000,30.000000]",53.000000
1200,120128,34.000000,"[59.000000,0.000000,51.000000,34.000000]",34.000000
1300,130148,72.000000,"[0.000000,0.000000,73.000000,72.000000]",72.000000
1400,140115,39.000000,"[39.000000,49.000000,25.000000,35.000000]",39.000000
1500,150135,47.000000,"[47.000000,14.000000,14.000000,70.000000]",47.000000
1600,160172,54.000000,"[57.000000,0.000000,39.000000,54.000000]",54.000000
1700,170101,46.000000,"[18.000000,44.000000,46.000000,38.000000]",46.000000
1800,180104,48.000000,"[25.000000,44.000000,31.000000,48.000000]",48.000000
1900,190148,39.000000,"[11.000000,43.000000,55.000000,39.000000]",39.000000
2000,200126,35.000000,"[31.000000,35.000000,48.000000,32.000000]",35.000000
2100,210125,60.000000,"[10.000000,53.000000,60.000000,27.000000]",60.000000
2200,220128,52.000000,"[41.000000,26.000000,31.000000,52.000000]",52.000000
2300,230195,38.000000,"[38.000000,45.000000,36.000000,29.000000]",38.000000
2400,240142,83.000000,"[1.000000,83.000000,64.000000,0.000000]",83.000000
2500,250171,36.000000,"[36.000000,31.000000,36.000000,44.000000]",36.000000
2600,260118,34.000000,"[36.000000,34.000000,44.000000,36.000000]",34.000000
2700,270109,72.000000,"[25.000000,50.000000,72.000000,0.000000]",72.000000
2800,280160,50.000000,"[45.000000,53.000000,0.000000,50.000000]",50.000000
2900,290107,30.000000,"[30.000000,43.000000,36.000000,36.000000]",30.000000
3000,300169,52.000000,"[45.000000,28.000000,52.000000,20.000000]",52.000000
3100,310183,42.000000,"[42.000000,31.000000,39.000000,36.000000]",42.000000
3200,320113,62.000000,"[59.000000,25.000000,62.000000,2.000000]",62.000000
3300,330154,29.000000,"[48.000000,29.000000,31.000000,39.000000]",29.000000
3400,340112,63.000000,"[45.000000,8.000000,29.000000,63.000000]",63.000000
3500,350141,35.000000,"[47.000000,50.000000,35.000000,18.000000]",35.000000
3600,360113,49.000000,"[49.000000,42.000000,49.000000,10.000000]",49.000000
3700,370116,32.000000,"[44.000000,26.000000,45.000000,32.000000]",32.000000
3800,380159,51.000000,"[51.000000,36.000000,48.000000,9.000000]",51.000000
3900,390141,57.000000,"[47.000000,3.000000,57.000000,40.000000]",57.000000
4000,400147,36.000000,"[36.000000,4.000000,57.000000,53.000000]",36.000000
4100,410103,39.000000,"[39.000000,27.000000,27.000000,53.000000]",39.000000
4200,420184,45.000000,"[70.000000,7.000000,30.000000,45.000000]",45.000000
4300,430127,48.000000,"[48.000000,50.000000,43.000000,5.000000]",48.000000
4400,440142,42.000000,"[44.000000,42.000000,38.000000,24.000000]",42.000000
4500,450151,43.000000,"[43.000000,36.000000,33.000000,39.000000]",43.000000
4600,460109,38.000000,"[36.000000,39.000000,38.000000,36.000000]",38.000000
4700,470114,43.000000,"[32.000000,43.000000,51.000000,19.000000]",43.000000
4800,480187,42.000000,"[42.000000,0.000000,54.000000,53.000000]",42.000000
