generation,ID,score,rawScores,ownScore
0,119,26.000000,"[26.000000,37.000000,40.000000,46.000000]",26.000000
100,10178,35.000000,"[38.000000,37.000000,35.000000,39.000000]",35.000000
200,20165,34.000000,"[40.000000,34.000000,38.000000,36.000000]",34.000000
300,30168,35.000000,"[35.000000,37.000000,37.000000,39.000000]",35.000000
400,40101,30.000000,"[39.000000,36.000000,37.000000,30.000000]",30.000000
500,50126,35.000000,"[36.000000,38.000000,35.000000,40.000000]",35.000000
600,60108,32.000000,"[38.000000,34.000000,35.000000,32.000000]",32.000000
700,70181,35.000000,"[39.000000,37.000000,35.000000,39.000000]",35.000000
800,80113,29.000000,"[29.000000,39.000000,35.000000,39.000000]",29.000000
900,90166,36.000000,"[43.000000,37.000000,38.000000,36.000000]",36.000000
1000,100137,36.000000,"[37.000000,36.000000,39.000000,39.000000]",36.000000
1100,110198,33.000000,"[41.000000,33.000000,37.000000,34.000000]",33.000000
1200,120116,36.000000,"[36.000000,37.000000,37.000000,38.000000]",36.000000
1300,130115,37.000000,"[39.000000,37.000000,37.000000,38.000000]",37.000000
1400,140178,33.000000,"[39.000000,33.000000,34.000000,36.000000]",33.000000
1500,150151,35.000000,"[40.000000,39.000000,35.000000,38.000000]",35.000000
1600,160116,36.000000,"[37.000000,36.000000,37.000000,38.000000]",36.000000
1700,170105,30.000000,"[36.000000,33.000000,30.000000,39.000000]",30.000000
1800,180148,36.000000,"[38.000000,38.000000,36.000000,37.000000]",36.000000
1900,190139,33.000000,"[42.000000,36.000000,36.000000,33.000000]",33.000000
2000,200124,32.000000,"[42.000000,32.000000,36.000000,36.000000]",32.000000
2100,210135,32.000000,"[33.000000,41.000000,32.000000,41.000000]",32.000000
2200,220118,33.000000,"[41.000000,35.000000,35.000000,33.000000]",33.000000
2300,230130,36.000000,"[37.000000,39.000000,36.000000,36.000000]",36.000000
2400,240100,33.000000,"[40.000000,38.000000,36.000000,33.000000]",33.000000
2500,250178,30.000000,"[30.000000,37.000000,37.000000,34.000000]",30.000000
2600,260180,36.000000,"[38.000000,36.000000,38.000000,36.000000]",36.000000
2700,270106,34.000000,"[34.000000,35.000000,40.000000,39.000000]",34.000000
2800,280189,34.000000,"[36.000000,38.000000,43.000000,34.000000]",34.000000
2900,290185,34.000000,"[36.000000,39.000000,39.000000,34.000000]",34.000000
3000,300195,34.000000,"[37.000000,41.000000,36.000000,34.000000]",34.000000
3100,310127,36.000000,"[39.000000,36.000000,36.000000,38.000000]",36.000000
3200,320175,34.000000,"[35.000000,37.000000,34.000000,38.000000]",34.000000
3300,330197,34.000000,"[34.000000,38.000000,38.000000,40.000000]",34.000000
3400,340178,33.000000,"[33.000000,40.000000,35.000000,39.000000]",33.000000
3500,350132,34.000000,"[37.000000,40.000000,38.000000,34.000000]",34.000000
3600,360174,34.000000,"[34.000000,41.000000,38.000000,37.000000]",34.000000
3700,370107,36.000000,"[40.000000,41.000000,36.000000,37.000000]",36.000000
3800,380117,35.000000,"[39.000000,36.000000,35.000000,36.000000]",35.000000
3900,390176,32.000000,"[32.000000,38.000000,38.000000,43.000000]",32.000000
4000,400167,37.000000,"[37.000000,37.000000,37.000000,37.000000]",37.000000
4100,410186,31.000000,"[31.000000,43.000000,39.000000,35.000000]",31.000000
4200,420175,33.000000,"[33.000000,34.000000,41.000000,41.000000]",33.000000
4300,430125,35.000000,"[35.000000,41.000000,35.000000,35.000000]",35.000000
4400,440115,33.000000,"[33.000000,37.000000,42.000000,39.000000]",33.000000
4500,450137,35.000000,"[38.000000,36.000000,37.000000,35.000000]",35.000000
4600,460172,34.000000,"[40.000000,36.000000,38.000000,34.000000]",34.000000
