generation,ID,score,rawScores,ownScore
0,123,35.750000,"[35.000000,46.000000,42.000000,20.000000]",35.750000
100,10114,36.500000,"[36.000000,35.000000,47.000000,28.000000]",36.500000
200,20177,35.000000,"[59.000000,25.000000,38.000000,18.000000]",35.000000
300,30179,35.500000,"[44.000000,33.000000,24.000000,41.000000]",35.500000
400,40165,36.250000,"[62.000000,33.000000,29.000000,21.000000]",36.250000
500,50125,37.500000,"[32.000000,39.000000,40.000000,39.000000]",37.500000
600,60146,36.250000,"[38.000000,36.000000,45.000000,26.000000]",36.250000
700,70151,36.500000,"[26.000000,55.000000,37.000000,28.000000]",36.500000
800,80153,36.250000,"[37.000000,42.000000,42.000000,24.000000]",36.250000
900,90178,36.000000,"[29.000000,34.000000,34.000000,47.000000]",36.000000
1000,100136,37.250000,"[38.000000,39.000000,50.000000,22.000000]",37.250000
1100,110167,36.750000,"[39.000000,43.000000,40.000000,25.000000]",36.750000
1200,120137,36.750000,"[31.000000,34.000000,46.000000,36.000000]",36.750000
1300,130147,38.500000,"[30.000000,37.000000,36.000000,51.000000]",38.500000
1400,140148,37.000000,"[37.000000,39.000000,38.000000,34.000000]",37.000000
1500,150140,35.750000,"[36.000000,31.000000,32.000000,44.000000]",35.750000
1600,160120,37.500000,"[41.000000,50.000000,26.000000,33.000000]",37.500000
1700,170187,35.750000,"[35.000000,39.000000,28.000000,41.000000]",35.750000
1800,180132,36.250000,"[42.000000,39.000000,25.000000,39.000000]",36.250000
1900,190168,36.250000,"[22.000000,59.000000,30.000000,34.000000]",36.250000
2000,200175,35.500000,"[29.000000,44.000000,35.000000,34.000000]",35.500000
2100,210107,35.750000,"[27.000000,40.000000,33.000000,43.000000]",35.750000
2200,220167,30.250000,"[43.000000,28.000000,34.000000,16.000000]",30.250000
2300,230106,31.250000,"[26.000000,24.000000,36.000000,39.000000]",31.250000
2400,240160,37.750000,"[30.000000,52.000000,48.000000,21.000000]",37.750000
2500,250192,35.500000,"[47.000000,33.000000,17.000000,45.000000]",35.500000
2600,260102,36.750000,"[32.000000,46.000000,50.000000,19.000000]",36.750000
2700,270196,37.500000,"[34.000000,31.000000,36.000000,49.000000]",37.500000
2800,280110,36.250000,"[33.000000,42.000000,30.000000,40.000000]",36.250000
2900,290178,36.250000,"[33.000000,23.000000,49.000000,40.000000]",36.250000
3000,300143,37.750000,"[34.000000,24.000000,58.000000,35.000000]",37.750000
3100,310136,32.250000,"[24.000000,36.000000,29.000000,40.000000]",32.250000
3200,320101,37.750000,"[34.000000,36.000000,61.000000,20.000000]",37.750000
3300,330122,37.750000,"[32.000000,49.000000,28.000000,42.000000]",37.750000
3400,340101,37.250000,"[37.000000,39.000000,34.000000,39.000000]",37.250000
3500,350121,35.750000,"[34.000000,34.000000,36.000000,39.000000]",35.750000
3600,360182,34.750000,"[35.000000,45.000000,16.000000,43.000000]",34.750000
3700,370195,36.500000,"[52.000000,15.000000,47.000000,32.000000]",36.500000
3800,380138,37.250000,"[38.000000,32.000000,39.000000,40.000000]",37.250000
3900,390157,36.500000,"[50.000000,23.000000,28.000000,45.000000]",36.500000
4000,400175,36.500000,"[19.000000,40.000000,57.000000,30.000000]",36.500000
4100,410175,36.500000,"[37.000000,28.000000,48.000000,33.000000]",36.500000
4200,420178,36.500000,"[50.000000,31.000000,30.000000,35.000000]",36.500000
4300,430134,37.000000,"[33.000000,40.000000,35.000000,40.000000]",37.000000
4400,440140,35.500000,"[25.000000,48.000000,34.000000,35.000000]",35.500000
4500,450139,37.250000,"[48.000000,28.000000,41.000000,32.000000]",37.250000
4600,460182,37.250000,"[32.000000,44.000000,28.000000,45.000000]",37.250000
4700,470180,35.250000,"[45.000000,26.000000,35.000000,35.000000]",35.250000
4800,480153,35.000000,"[31.000000,22.000000,32.000000,55.000000]",35.000000
