generation,ID,score,rawScores,ownScore
0,183,45.000000,"[41.000000,27.000000,45.000000,33.000000]",45.000000
100,10167,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
200,20157,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
300,30173,106.000000,"[0.000000,106.000000,0.000000,1.000000]",106.000000
400,40185,114.000000,"[0.000000,114.000000,2.000000,0.000000]",114.000000
500,50189,134.000000,"[0.000000,134.000000,1.000000,0.000000]",134.000000
600,60151,120.000000,"[1.000000,120.000000,1.000000,1.000000]",120.000000
700,70110,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
800,80121,120.000000,"[6.000000,120.000000,3.000000,5.000000]",120.000000
900,90178,126.000000,"[7.000000,126.000000,0.000000,0.000000]",126.000000
1000,100145,117.000000,"[0.000000,117.000000,0.000000,5.000000]",117.000000
1100,110193,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
1200,120128,124.000000,"[0.000000,124.000000,0.000000,2.000000]",124.000000
1300,130134,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
1400,140199,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
1500,150181,135.000000,"[0.000000,135.000000,0.000000,0.000000]",135.000000
1600,160195,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
1700,170146,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
1800,180103,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
1900,190172,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
2000,200112,132.000000,"[0.000000,132.000000,0.000000,0.000000]",132.000000
2100,210190,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
2200,220184,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
2300,230159,127.000000,"[2.000000,127.000000,0.000000,0.000000]",127.000000
2400,240129,121.000000,"[0.000000,121.000000,0.000000,0.000000]",121.000000
2500,250101,126.000000,"[0.000000,126.000000,0.000000,1.000000]",126.000000
2600,260150,121.000000,"[8.000000,121.000000,0.000000,0.000000]",121.000000
2700,270150,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
2800,280164,124.000000,"[0.000000,124.000000,1.000000,6.000000]",124.000000
2900,290166,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
3000,300198,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
3100,310136,114.000000,"[0.000000,2.000000,1.000000,114.000000]",114.000000
3200,320162,102.000000,"[5.000000,1.000000,0.000000,102.000000]",102.000000
3300,330169,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
3400,340172,134.000000,"[0.000000,0.000000,0.000000,134.000000]",134.000000
3500,350112,123.000000,"[0.000000,0.000000,3.000000,123.000000]",123.000000
3600,360169,104.000000,"[0.000000,0.000000,104.000000,7.000000]",104.000000
3700,370170,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
3800,380136,74.000000,"[6.000000,20.000000,74.000000,35.000000]",74.000000
3900,390116,132.000000,"[0.000000,0.000000,132.000000,0.000000]",132.000000
4000,400150,132.000000,"[0.000000,0.000000,132.000000,0.000000]",132.000000
4100,410145,119.000000,"[0.000000,5.000000,119.000000,1.000000]",119.000000
4200,420154,108.000000,"[2.000000,19.000000,108.000000,0.000000]",108.000000
4300,430112,121.000000,"[0.000000,0.000000,121.000000,0.000000]",121.000000
4400,440100,125.000000,"[0.000000,0.000000,125.000000,1.000000]",125.000000
4500,450120,131.000000,"[0.000000,6.000000,131.000000,0.000000]",131.000000
4600,460139,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
4700,470150,127.000000,"[0.000000,0.000000,127.000000,2.000000]",127.000000
4800,480191,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
