generation,ID,score,rawScores,ownScore
0,141,4.000000,"[7.000000,6.000000,4.000000,70.000000]",4.000000
100,10113,18.000000,"[24.000000,33.000000,18.000000,34.000000]",18.000000
200,20137,20.000000,"[20.000000,36.000000,20.000000,30.000000]",20.000000
300,30110,15.000000,"[22.000000,38.000000,15.000000,31.000000]",38.000000
400,40144,22.000000,"[27.000000,39.000000,33.000000,22.000000]",22.000000
500,50151,9.000000,"[46.000000,28.000000,9.000000,31.000000]",46.000000
600,60169,9.000000,"[21.000000,32.000000,35.000000,9.000000]",35.000000
700,70150,21.000000,"[21.000000,39.000000,36.000000,22.000000]",39.000000
800,80147,23.000000,"[27.000000,26.000000,37.000000,23.000000]",27.000000
900,90109,20.000000,"[35.000000,31.000000,20.000000,21.000000]",20.000000
1000,100157,27.000000,"[27.000000,34.000000,60.000000,28.000000]",60.000000
1100,110132,19.000000,"[33.000000,19.000000,37.000000,31.000000]",31.000000
1200,120151,24.000000,"[24.000000,36.000000,37.000000,35.000000]",24.000000
1300,130100,13.000000,"[39.000000,43.000000,13.000000,43.000000]",43.000000
1400,140195,26.000000,"[26.000000,33.000000,39.000000,34.000000]",26.000000
1500,150127,16.000000,"[45.000000,16.000000,32.000000,27.000000]",45.000000
1600,160131,10.000000,"[35.000000,53.000000,10.000000,46.000000]",35.000000
1700,170156,26.000000,"[26.000000,33.000000,32.000000,40.000000]",40.000000
1800,180137,22.000000,"[48.000000,28.000000,22.000000,40.000000]",22.000000
1900,190117,20.000000,"[25.000000,20.000000,44.000000,36.000000]",44.000000
2000,200154,23.000000,"[50.000000,45.000000,30.000000,23.000000]",45.000000
2100,210104,18.000000,"[32.000000,18.000000,30.000000,64.000000]",64.000000
2200,220184,22.000000,"[22.000000,31.000000,38.000000,48.000000]",48.000000
2300,230195,27.000000,"[29.000000,43.000000,39.000000,27.000000]",29.000000
2400,240191,25.000000,"[25.000000,42.000000,31.000000,43.000000]",25.000000
2500,250154,28.000000,"[31.000000,30.000000,28.000000,29.000000]",30.000000
2600,260180,21.000000,"[30.000000,56.000000,23.000000,21.000000]",21.000000
2700,270191,31.000000,"[35.000000,31.000000,41.000000,32.000000]",35.000000
2800,280163,26.000000,"[42.000000,26.000000,28.000000,31.000000]",42.000000
2900,290124,24.000000,"[24.000000,55.000000,25.000000,32.000000]",32.000000
3000,300143,27.000000,"[44.000000,27.000000,32.000000,33.000000]",44.000000
3100,310144,21.000000,"[38.000000,37.000000,21.000000,32.000000]",32.000000
3200,320191,24.000000,"[29.000000,31.000000,25.000000,24.000000]",29.000000
3300,330158,24.000000,"[27.000000,32.000000,24.000000,45.000000]",32.000000
3400,340131,27.000000,"[34.000000,27.000000,30.000000,36.000000]",34.000000
3500,350153,9.000000,"[45.000000,9.000000,41.000000,28.000000]",41.000000
3600,360198,24.000000,"[33.000000,24.000000,50.000000,32.000000]",24.000000
3700,370181,26.000000,"[39.000000,40.000000,29.000000,26.000000]",29.000000
3800,380142,27.000000,"[43.000000,27.000000,34.000000,32.000000]",27.000000
3900,390142,11.000000,"[49.000000,22.000000,11.000000,46.000000]",22.000000
4000,400180,19.000000,"[30.000000,19.000000,34.000000,30.000000]",30.000000
4100,410158,21.000000,"[28.000000,31.000000,61.000000,21.000000]",31.000000
4200,420144,21.000000,"[41.000000,21.000000,31.000000,30.000000]",30.000000
4300,430141,24.000000,"[37.000000,30.000000,35.000000,24.000000]",35.000000
4400,440120,18.000000,"[34.000000,48.000000,18.000000,36.000000]",36.000000
4500,450176,26.000000,"[26.000000,29.000000,30.000000,42.000000]",42.000000
4600,460134,15.000000,"[15.000000,37.000000,39.000000,43.000000]",37.000000
4700,470123,26.000000,"[38.000000,28.000000,26.000000,34.000000]",38.000000
