generation,ID,score,rawScores,ownScore
0,104,93.000000,"[2.000000,0.000000,93.000000,0.000000]",0.000000
100,10135,67.000000,"[67.000000,0.000000,62.000000,0.000000]",67.000000
200,20191,92.000000,"[92.000000,32.000000,0.000000,0.000000]",92.000000
300,30100,84.000000,"[0.000000,0.000000,10.000000,84.000000]",84.000000
400,40185,54.000000,"[33.000000,51.000000,54.000000,0.000000]",54.000000
500,50101,65.000000,"[52.000000,26.000000,65.000000,0.000000]",65.000000
600,60174,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
700,70137,87.000000,"[0.000000,0.000000,87.000000,46.000000]",87.000000
800,80147,56.000000,"[56.000000,0.000000,51.000000,33.000000]",56.000000
900,90192,90.000000,"[0.000000,0.000000,55.000000,90.000000]",90.000000
1000,100193,58.000000,"[58.000000,56.000000,32.000000,0.000000]",32.000000
1100,110174,59.000000,"[59.000000,33.000000,47.000000,0.000000]",33.000000
1200,120155,55.000000,"[34.000000,0.000000,55.000000,45.000000]",34.000000
1300,130196,72.000000,"[0.000000,0.000000,0.000000,72.000000]",72.000000
1400,140156,53.000000,"[0.000000,45.000000,53.000000,43.000000]",43.000000
1500,150156,70.000000,"[0.000000,58.000000,0.000000,70.000000]",70.000000
1600,160188,59.000000,"[59.000000,45.000000,0.000000,41.000000]",41.000000
1700,170106,84.000000,"[33.000000,84.000000,0.000000,0.000000]",84.000000
1800,180128,90.000000,"[0.000000,0.000000,18.000000,90.000000]",90.000000
1900,190177,68.000000,"[0.000000,0.000000,56.000000,68.000000]",56.000000
2000,200175,70.000000,"[36.000000,26.000000,70.000000,17.000000]",36.000000
2100,210101,51.000000,"[47.000000,42.000000,51.000000,0.000000]",51.000000
2200,220170,78.000000,"[0.000000,46.000000,78.000000,0.000000]",46.000000
2300,230162,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
2400,240136,47.000000,"[44.000000,45.000000,0.000000,47.000000]",47.000000
2500,250172,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
2600,260104,67.000000,"[0.000000,0.000000,32.000000,67.000000]",67.000000
2700,270130,83.000000,"[83.000000,53.000000,0.000000,0.000000]",53.000000
2800,280117,52.000000,"[52.000000,47.000000,41.000000,0.000000]",41.000000
2900,290152,39.000000,"[31.000000,37.000000,38.000000,39.000000]",39.000000
3000,300167,74.000000,"[74.000000,55.000000,0.000000,0.000000]",74.000000
3100,310198,48.000000,"[48.000000,28.000000,31.000000,36.000000]",28.000000
3200,320197,76.000000,"[76.000000,0.000000,45.000000,0.000000]",45.000000
3300,330188,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
3400,340137,96.000000,"[0.000000,37.000000,96.000000,0.000000]",96.000000
3500,350191,48.000000,"[38.000000,36.000000,25.000000,48.000000]",38.000000
3600,360188,72.000000,"[54.000000,0.000000,0.000000,72.000000]",72.000000
3700,370193,50.000000,"[50.000000,44.000000,36.000000,0.000000]",36.000000
3800,380121,102.000000,"[0.000000,23.000000,102.000000,0.000000]",102.000000
3900,390191,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
4000,400144,84.000000,"[0.000000,0.000000,0.000000,84.000000]",84.000000
4100,410119,63.000000,"[63.000000,19.000000,34.000000,26.000000]",63.000000
4200,420121,81.000000,"[0.000000,0.000000,81.000000,54.000000]",81.000000
4300,430134,47.000000,"[0.000000,47.000000,47.000000,0.000000]",47.000000
4400,440138,79.000000,"[0.000000,79.000000,0.000000,0.000000]",79.000000
4500,450174,65.000000,"[48.000000,65.000000,0.000000,15.000000]",65.000000
4600,460146,74.000000,"[0.000000,74.000000,0.000000,36.000000]",74.000000
4700,470123,60.000000,"[39.000000,60.000000,34.000000,16.000000]",39.000000
