generation,ID,score,rawScores,ownScore
0,167,42.000000,"[38.000000,29.000000,42.000000,34.000000]",42.000000
100,10199,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
200,20139,74.000000,"[0.000000,0.000000,74.000000,63.000000]",74.000000
300,30137,92.000000,"[0.000000,92.000000,0.000000,0.000000]",92.000000
400,40107,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
500,50162,81.000000,"[0.000000,55.000000,0.000000,81.000000]",81.000000
600,60195,70.000000,"[70.000000,0.000000,0.000000,70.000000]",70.000000
700,70138,75.000000,"[0.000000,51.000000,75.000000,0.000000]",75.000000
800,80124,78.000000,"[0.000000,78.000000,0.000000,65.000000]",78.000000
900,90196,82.000000,"[49.000000,82.000000,0.000000,0.000000]",82.000000
1000,100176,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
1100,110102,74.000000,"[0.000000,74.000000,59.000000,0.000000]",74.000000
1200,120118,81.000000,"[48.000000,0.000000,0.000000,81.000000]",81.000000
1300,130184,76.000000,"[55.000000,76.000000,0.000000,0.000000]",76.000000
1400,140188,53.000000,"[53.000000,0.000000,53.000000,43.000000]",53.000000
1500,150198,72.000000,"[61.000000,0.000000,0.000000,72.000000]",72.000000
1600,160160,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
1700,170101,41.000000,"[41.000000,26.000000,33.000000,37.000000]",41.000000
1800,180131,83.000000,"[47.000000,83.000000,0.000000,0.000000]",83.000000
1900,190149,72.000000,"[38.000000,0.000000,72.000000,0.000000]",72.000000
2000,200100,41.000000,"[26.000000,39.000000,41.000000,41.000000]",41.000000
2100,210132,54.000000,"[48.000000,43.000000,0.000000,54.000000]",54.000000
2200,220158,45.000000,"[40.000000,38.000000,45.000000,21.000000]",45.000000
2300,230123,58.000000,"[29.000000,58.000000,0.000000,53.000000]",58.000000
2400,240140,118.000000,"[118.000000,0.000000,0.000000,0.000000]",118.000000
2500,250115,64.000000,"[39.000000,0.000000,64.000000,40.000000]",64.000000
2600,260144,50.000000,"[44.000000,46.000000,50.000000,0.000000]",50.000000
2700,270112,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
2800,280156,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
2900,290134,91.000000,"[41.000000,91.000000,0.000000,0.000000]",91.000000
3000,300148,80.000000,"[0.000000,80.000000,52.000000,0.000000]",80.000000
3100,310188,83.000000,"[0.000000,0.000000,0.000000,83.000000]",83.000000
3200,320195,67.000000,"[67.000000,0.000000,60.000000,0.000000]",67.000000
3300,330153,58.000000,"[58.000000,41.000000,49.000000,0.000000]",58.000000
3400,340163,62.000000,"[24.000000,62.000000,37.000000,27.000000]",62.000000
3500,350150,78.000000,"[0.000000,78.000000,54.000000,0.000000]",78.000000
3600,360103,86.000000,"[0.000000,86.000000,0.000000,0.000000]",86.000000
3700,370195,41.000000,"[41.000000,35.000000,36.000000,36.000000]",41.000000
3800,380110,75.000000,"[27.000000,52.000000,75.000000,0.000000]",75.000000
3900,390156,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
4000,400152,72.000000,"[62.000000,0.000000,72.000000,0.000000]",72.000000
4100,410110,80.000000,"[80.000000,0.000000,0.000000,57.000000]",80.000000
4200,420139,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
4300,430109,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
4400,440117,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
4500,450107,83.000000,"[0.000000,83.000000,0.000000,60.000000]",83.000000
4600,460126,66.000000,"[66.000000,23.000000,55.000000,0.000000]",66.000000
4700,470125,64.000000,"[64.000000,0.000000,0.000000,0.000000]",64.000000
4800,480137,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
