generation,ID,score,rawScores,ownScore
0,132,71.000000,"[46.000000,0.000000,4.000000,71.000000]",71.000000
100,10128,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
200,20122,75.000000,"[0.000000,75.000000,58.000000,0.000000]",75.000000
300,30127,80.000000,"[0.000000,0.000000,80.000000,63.000000]",0.000000
400,40112,87.000000,"[0.000000,38.000000,0.000000,87.000000]",87.000000
500,50178,40.000000,"[40.000000,38.000000,0.000000,0.000000]",38.000000
600,60181,61.000000,"[28.000000,0.000000,61.000000,46.000000]",61.000000
700,70176,83.000000,"[83.000000,0.000000,0.000000,33.000000]",33.000000
800,80116,53.000000,"[51.000000,53.000000,0.000000,45.000000]",45.000000
900,90150,49.000000,"[49.000000,49.000000,18.000000,31.000000]",49.000000
1000,100114,79.000000,"[0.000000,79.000000,2.000000,0.000000]",79.000000
1100,110183,61.000000,"[60.000000,61.000000,0.000000,0.000000]",60.000000
1200,120152,69.000000,"[0.000000,0.000000,69.000000,46.000000]",46.000000
1300,130164,66.000000,"[39.000000,0.000000,33.000000,66.000000]",66.000000
1400,140136,89.000000,"[36.000000,0.000000,0.000000,89.000000]",89.000000
1500,150160,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
1600,160125,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
1700,170133,47.000000,"[27.000000,47.000000,41.000000,32.000000]",41.000000
1800,180101,75.000000,"[75.000000,0.000000,70.000000,0.000000]",70.000000
1900,190162,59.000000,"[47.000000,36.000000,59.000000,0.000000]",36.000000
2000,200153,58.000000,"[43.000000,0.000000,35.000000,58.000000]",35.000000
2100,210130,117.000000,"[0.000000,117.000000,9.000000,0.000000]",117.000000
2200,220111,103.000000,"[103.000000,0.000000,0.000000,19.000000]",103.000000
2300,230139,71.000000,"[71.000000,0.000000,47.000000,0.000000]",71.000000
2400,240153,71.000000,"[0.000000,30.000000,71.000000,36.000000]",71.000000
2500,250192,67.000000,"[67.000000,0.000000,0.000000,66.000000]",66.000000
2600,260187,63.000000,"[32.000000,63.000000,50.000000,0.000000]",32.000000
2700,270138,55.000000,"[52.000000,55.000000,28.000000,0.000000]",55.000000
2800,280101,52.000000,"[46.000000,52.000000,40.000000,0.000000]",40.000000
2900,290128,90.000000,"[0.000000,0.000000,0.000000,90.000000]",90.000000
3000,300165,65.000000,"[65.000000,0.000000,55.000000,26.000000]",55.000000
3100,310171,109.000000,"[109.000000,0.000000,0.000000,0.000000]",109.000000
3200,320168,65.000000,"[0.000000,40.000000,21.000000,65.000000]",65.000000
3300,330138,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
3400,340188,49.000000,"[49.000000,0.000000,45.000000,38.000000]",38.000000
3500,350164,59.000000,"[44.000000,0.000000,59.000000,44.000000]",44.000000
3600,360137,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
3700,370149,77.000000,"[0.000000,69.000000,77.000000,0.000000]",77.000000
3800,380119,73.000000,"[0.000000,73.000000,0.000000,72.000000]",0.000000
3900,390180,56.000000,"[26.000000,26.000000,32.000000,56.000000]",56.000000
4000,400101,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
4100,410164,102.000000,"[0.000000,0.000000,0.000000,102.000000]",102.000000
4200,420117,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
4300,430104,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
4400,440173,75.000000,"[0.000000,24.000000,75.000000,34.000000]",75.000000
4500,450102,55.000000,"[44.000000,55.000000,0.000000,47.000000]",55.000000
4600,460181,66.000000,"[66.000000,0.000000,27.000000,55.000000]",27.000000
4700,470174,90.000000,"[0.000000,90.000000,7.000000,8.000000]",90.000000
