generation,ID,score,rawScores,ownScore
0,188,36.000000,"[26.000000,39.000000,44.000000,35.000000]",36.000000
100,10114,38.000000,"[20.000000,47.000000,48.000000,37.000000]",38.000000
200,20138,35.000000,"[37.000000,23.000000,36.000000,44.000000]",35.000000
300,30104,37.000000,"[45.000000,20.000000,51.000000,32.000000]",37.000000
400,40132,37.250000,"[35.000000,29.000000,32.000000,53.000000]",37.250000
500,50100,36.500000,"[38.000000,59.000000,27.000000,22.000000]",36.500000
600,60160,36.000000,"[25.000000,46.000000,30.000000,43.000000]",36.000000
700,70199,36.750000,"[34.000000,36.000000,42.000000,35.000000]",36.750000
800,80154,34.750000,"[49.000000,30.000000,36.000000,24.000000]",34.750000
900,90159,36.750000,"[33.000000,53.000000,35.000000,26.000000]",36.750000
1000,100153,36.250000,"[38.000000,44.000000,30.000000,33.000000]",36.250000
1100,110160,35.000000,"[33.000000,30.000000,44.000000,33.000000]",35.000000
1200,120157,36.000000,"[17.000000,45.000000,40.000000,42.000000]",36.000000
1300,130131,37.250000,"[50.000000,35.000000,40.000000,24.000000]",37.250000
1400,140136,37.000000,"[22.000000,29.000000,40.000000,57.000000]",37.000000
1500,150160,35.500000,"[38.000000,29.000000,42.000000,33.000000]",35.500000
1600,160175,36.000000,"[45.000000,38.000000,30.000000,31.000000]",36.000000
1700,170185,35.250000,"[18.000000,46.000000,44.000000,33.000000]",35.250000
1800,180190,36.000000,"[28.000000,50.000000,33.000000,33.000000]",36.000000
1900,190199,37.500000,"[39.000000,45.000000,36.000000,30.000000]",37.500000
2000,200128,35.750000,"[44.000000,41.000000,29.000000,29.000000]",35.750000
2100,210107,35.750000,"[40.000000,44.000000,28.000000,31.000000]",35.750000
2200,220150,36.500000,"[52.000000,31.000000,18.000000,45.000000]",36.500000
2300,230185,36.500000,"[51.000000,40.000000,20.000000,35.000000]",36.500000
2400,240199,36.500000,"[29.000000,35.000000,41.000000,41.000000]",36.500000
2500,250153,36.750000,"[40.000000,33.000000,44.000000,30.000000]",36.750000
2600,260110,37.000000,"[28.000000,43.000000,35.000000,42.000000]",37.000000
2700,270168,36.500000,"[41.000000,29.000000,51.000000,25.000000]",36.500000
2800,280133,37.250000,"[62.000000,25.000000,42.000000,20.000000]",37.250000
2900,290105,36.000000,"[39.000000,30.000000,33.000000,42.000000]",36.000000
3000,300139,36.000000,"[38.000000,25.000000,48.000000,33.000000]",36.000000
3100,310168,38.250000,"[32.000000,28.000000,43.000000,50.000000]",38.250000
3200,320121,35.500000,"[35.000000,51.000000,32.000000,24.000000]",35.500000
3300,330170,36.500000,"[29.000000,40.000000,37.000000,40.000000]",36.500000
3400,340197,37.000000,"[33.000000,33.000000,54.000000,28.000000]",37.000000
3500,350123,36.000000,"[26.000000,39.000000,32.000000,47.000000]",36.000000
3600,360120,36.500000,"[56.000000,29.000000,28.000000,33.000000]",36.500000
3700,370164,36.500000,"[58.000000,21.000000,39.000000,28.000000]",36.500000
3800,380190,35.750000,"[39.000000,40.000000,38.000000,26.000000]",35.750000
3900,390165,37.500000,"[40.000000,37.000000,49.000000,24.000000]",37.500000
4000,400148,36.250000,"[45.000000,26.000000,47.000000,27.000000]",36.250000
4100,410177,36.750000,"[45.000000,37.000000,31.000000,34.000000]",36.750000
4200,420117,38.000000,"[46.000000,27.000000,36.000000,43.000000]",38.000000
4300,430156,36.500000,"[41.000000,37.000000,32.000000,36.000000]",36.500000
4400,440141,37.000000,"[38.000000,44.000000,50.000000,16.000000]",37.000000
4500,450126,37.000000,"[37.000000,34.000000,30.000000,47.000000]",37.000000
4600,460137,35.750000,"[53.000000,24.000000,40.000000,26.000000]",35.750000
4700,470120,35.500000,"[69.000000,18.000000,29.000000,26.000000]",35.500000
4800,480146,36.750000,"[44.000000,33.000000,30.000000,40.000000]",36.750000
