generation,ID,score,rawScores,ownScore
0,169,20.000000,"[45.000000,41.000000,30.000000,20.000000]",20.000000
100,10131,37.000000,"[37.000000,39.000000,37.000000,39.000000]",37.000000
200,20198,37.000000,"[40.000000,38.000000,37.000000,37.000000]",37.000000
300,30143,36.000000,"[37.000000,36.000000,36.000000,37.000000]",36.000000
400,40152,34.000000,"[41.000000,34.000000,36.000000,41.000000]",34.000000
500,50129,32.000000,"[37.000000,40.000000,40.000000,32.000000]",32.000000
600,60121,34.000000,"[38.000000,38.000000,34.000000,35.000000]",34.000000
700,70134,35.000000,"[40.000000,35.000000,42.000000,35.000000]",35.000000
800,80150,34.000000,"[34.000000,38.000000,34.000000,39.000000]",34.000000
900,90135,33.000000,"[36.000000,33.000000,35.000000,37.000000]",33.000000
1000,100191,36.000000,"[37.000000,36.000000,36.000000,42.000000]",36.000000
1100,110184,34.000000,"[34.000000,36.000000,41.000000,40.000000]",34.000000
1200,120138,35.000000,"[35.000000,39.000000,37.000000,35.000000]",35.000000
1300,130129,28.000000,"[35.000000,29.000000,28.000000,31.000000]",28.000000
1400,140130,35.000000,"[40.000000,35.000000,37.000000,37.000000]",35.000000
1500,150151,31.000000,"[40.000000,40.000000,31.000000,38.000000]",31.000000
1600,160193,34.000000,"[35.000000,42.000000,34.000000,39.000000]",34.000000
1700,170148,34.000000,"[41.000000,34.000000,36.000000,35.000000]",34.000000
1800,180162,35.000000,"[35.000000,38.000000,38.000000,39.000000]",35.000000
1900,190166,35.000000,"[37.000000,35.000000,38.000000,39.000000]",35.000000
2000,200188,35.000000,"[38.000000,36.000000,35.000000,36.000000]",35.000000
2100,210166,33.000000,"[35.000000,40.000000,43.000000,33.000000]",33.000000
2200,220111,34.000000,"[38.000000,34.000000,40.000000,36.000000]",34.000000
2300,230144,33.000000,"[37.000000,40.000000,33.000000,39.000000]",33.000000
2400,240144,33.000000,"[37.000000,37.000000,33.000000,38.000000]",33.000000
2500,250104,33.000000,"[40.000000,37.000000,39.000000,33.000000]",33.000000
2600,260195,32.000000,"[36.000000,34.000000,34.000000,32.000000]",32.000000
2700,270153,35.000000,"[35.000000,37.000000,36.000000,42.000000]",35.000000
2800,280188,36.000000,"[37.000000,37.000000,36.000000,36.000000]",36.000000
2900,290193,34.000000,"[38.000000,37.000000,34.000000,35.000000]",34.000000
3000,300118,35.000000,"[36.000000,41.000000,35.000000,38.000000]",35.000000
3100,310143,36.000000,"[39.000000,41.000000,37.000000,36.000000]",36.000000
3200,320184,34.000000,"[37.000000,39.000000,38.000000,34.000000]",34.000000
3300,330126,34.000000,"[38.000000,39.000000,37.000000,34.000000]",34.000000
3400,340129,32.000000,"[32.000000,46.000000,37.000000,38.000000]",32.000000
3500,350168,31.000000,"[39.000000,35.000000,38.000000,31.000000]",31.000000
3600,360149,33.000000,"[33.000000,39.000000,38.000000,42.000000]",33.000000
3700,370156,34.000000,"[40.000000,36.000000,34.000000,35.000000]",34.000000
3800,380132,34.000000,"[34.000000,39.000000,38.000000,38.000000]",34.000000
3900,390125,34.000000,"[35.000000,35.000000,34.000000,39.000000]",34.000000
4000,400165,35.000000,"[41.000000,35.000000,35.000000,36.000000]",35.000000
4100,410166,32.000000,"[33.000000,32.000000,37.000000,35.000000]",32.000000
4200,420132,31.000000,"[33.000000,31.000000,32.000000,37.000000]",31.000000
4300,430130,31.000000,"[40.000000,39.000000,31.000000,38.000000]",31.000000
4400,440182,36.000000,"[36.000000,40.000000,38.000000,39.000000]",36.000000
4500,450174,34.000000,"[35.000000,37.000000,35.000000,34.000000]",34.000000
4600,460114,34.000000,"[35.000000,38.000000,43.000000,34.000000]",34.000000
4700,470119,32.000000,"[34.000000,40.000000,37.000000,32.000000]",32.000000
