generation,ID,score,rawScores,ownScore
0,181,24.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
100,10168,36.500000,"[37.000000,33.000000,45.000000,31.000000]",31.000000
200,20150,31.250000,"[0.000000,86.000000,0.000000,39.000000]",86.000000
300,30132,36.250000,"[42.000000,22.000000,44.000000,37.000000]",37.000000
400,40144,37.000000,"[53.000000,24.000000,33.000000,38.000000]",38.000000
500,50124,35.750000,"[36.000000,21.000000,54.000000,32.000000]",32.000000
600,60151,36.750000,"[42.000000,31.000000,29.000000,45.000000]",42.000000
700,70156,36.500000,"[0.000000,38.000000,55.000000,53.000000]",53.000000
800,80186,35.000000,"[53.000000,53.000000,34.000000,0.000000]",53.000000
900,90132,37.250000,"[50.000000,0.000000,50.000000,49.000000]",49.000000
1000,100144,35.750000,"[64.000000,0.000000,23.000000,56.000000]",56.000000
1100,110162,36.250000,"[42.000000,36.000000,19.000000,48.000000]",36.000000
1200,120185,35.500000,"[15.000000,38.000000,32.000000,57.000000]",32.000000
1300,130155,37.750000,"[43.000000,39.000000,33.000000,36.000000]",43.000000
1400,140103,35.750000,"[35.000000,17.000000,40.000000,51.000000]",35.000000
1500,150142,30.750000,"[0.000000,87.000000,0.000000,36.000000]",87.000000
1600,160146,28.000000,"[0.000000,89.000000,23.000000,0.000000]",89.000000
1700,170187,35.000000,"[51.000000,37.000000,9.000000,43.000000]",51.000000
1800,180108,35.250000,"[22.000000,17.000000,44.000000,58.000000]",58.000000
1900,190148,36.000000,"[27.000000,35.000000,39.000000,43.000000]",43.000000
2000,200180,33.500000,"[64.000000,25.000000,0.000000,45.000000]",45.000000
2100,210104,35.500000,"[30.000000,50.000000,39.000000,23.000000]",23.000000
2200,220146,32.750000,"[53.000000,21.000000,27.000000,30.000000]",21.000000
2300,230185,33.750000,"[27.000000,40.000000,40.000000,28.000000]",40.000000
2400,240112,33.750000,"[47.000000,22.000000,28.000000,38.000000]",38.000000
2500,250156,34.000000,"[26.000000,44.000000,14.000000,52.000000]",52.000000
2600,260193,31.000000,"[20.000000,0.000000,49.000000,55.000000]",49.000000
2700,270164,35.250000,"[38.000000,39.000000,42.000000,22.000000]",22.000000
2800,280104,34.750000,"[31.000000,16.000000,50.000000,42.000000]",42.000000
2900,290139,35.750000,"[64.000000,51.000000,11.000000,17.000000]",64.000000
3000,300132,36.000000,"[25.000000,40.000000,43.000000,36.000000]",36.000000
3100,310169,36.500000,"[35.000000,56.000000,31.000000,24.000000]",31.000000
3200,320192,38.250000,"[37.000000,37.000000,34.000000,45.000000]",45.000000
3300,330111,36.750000,"[27.000000,41.000000,38.000000,41.000000]",27.000000
3400,340111,34.500000,"[45.000000,21.000000,21.000000,51.000000]",45.000000
3500,350197,35.500000,"[40.000000,46.000000,25.000000,31.000000]",25.000000
3600,360115,36.000000,"[33.000000,54.000000,25.000000,32.000000]",33.000000
3700,370175,36.000000,"[35.000000,35.000000,30.000000,44.000000]",35.000000
3800,380165,36.250000,"[31.000000,45.000000,43.000000,26.000000]",43.000000
3900,390140,34.500000,"[30.000000,35.000000,38.000000,35.000000]",35.000000
4000,400149,32.000000,"[33.000000,0.000000,31.000000,64.000000]",31.000000
4100,410117,29.500000,"[23.000000,25.000000,51.000000,19.000000]",51.000000
4200,420129,37.250000,"[33.000000,58.000000,30.000000,28.000000]",30.000000
4300,430121,34.750000,"[18.000000,57.000000,19.000000,45.000000]",19.000000
4400,440121,29.750000,"[31.000000,0.000000,51.000000,37.000000]",51.000000
4500,450174,34.000000,"[20.000000,36.000000,42.000000,38.000000]",36.000000
4600,460106,32.000000,"[0.000000,33.000000,40.000000,55.000000]",33.000000
4700,470139,35.500000,"[52.000000,48.000000,0.000000,42.000000]",52.000000
4800,480163,36.000000,"[54.000000,31.000000,39.000000,20.000000]",54.000000
