generation,ID,score,rawScores,ownScore
0,104,36.750000,"[41.000000,52.000000,22.000000,32.000000]",36.750000
100,10195,37.000000,"[42.000000,47.000000,22.000000,37.000000]",37.000000
200,20116,37.500000,"[40.000000,39.000000,34.000000,37.000000]",37.500000
300,30141,36.500000,"[34.000000,39.000000,35.000000,38.000000]",36.500000
400,40115,36.500000,"[39.000000,31.000000,34.000000,42.000000]",36.500000
500,50104,37.000000,"[37.000000,22.000000,41.000000,48.000000]",37.000000
600,60182,37.000000,"[35.000000,27.000000,37.000000,49.000000]",37.000000
700,70139,37.250000,"[43.000000,45.000000,31.000000,30.000000]",37.250000
800,80129,36.000000,"[31.000000,46.000000,43.000000,24.000000]",36.000000
900,90103,37.250000,"[61.000000,51.000000,17.000000,20.000000]",37.250000
1000,100100,36.750000,"[43.000000,34.000000,35.000000,35.000000]",36.750000
1100,110181,36.500000,"[37.000000,40.000000,35.000000,34.000000]",36.500000
1200,120172,36.250000,"[36.000000,56.000000,29.000000,24.000000]",36.250000
1300,130141,35.750000,"[49.000000,40.000000,29.000000,25.000000]",35.750000
1400,140169,36.000000,"[33.000000,32.000000,41.000000,38.000000]",36.000000
1500,150114,37.250000,"[46.000000,27.000000,45.000000,31.000000]",37.250000
1600,160127,36.750000,"[41.000000,30.000000,45.000000,31.000000]",36.750000
1700,170152,36.750000,"[32.000000,49.000000,48.000000,18.000000]",36.750000
1800,180169,37.000000,"[41.000000,36.000000,22.000000,49.000000]",37.000000
1900,190103,37.000000,"[28.000000,32.000000,47.000000,41.000000]",37.000000
2000,200105,37.250000,"[59.000000,33.000000,26.000000,31.000000]",37.250000
2100,210194,33.750000,"[44.000000,29.000000,29.000000,33.000000]",33.750000
2200,220125,36.250000,"[24.000000,52.000000,38.000000,31.000000]",36.250000
2300,230113,37.500000,"[30.000000,44.000000,53.000000,23.000000]",37.500000
2400,240150,37.000000,"[24.000000,38.000000,46.000000,40.000000]",37.000000
2500,250181,36.000000,"[40.000000,31.000000,43.000000,30.000000]",36.000000
2600,260147,36.000000,"[44.000000,32.000000,36.000000,32.000000]",36.000000
2700,270115,35.250000,"[38.000000,27.000000,43.000000,33.000000]",35.250000
2800,280180,36.750000,"[29.000000,33.000000,43.000000,42.000000]",36.750000
2900,290189,36.750000,"[39.000000,39.000000,37.000000,32.000000]",36.750000
3000,300116,36.500000,"[27.000000,47.000000,33.000000,39.000000]",36.500000
3100,310112,36.250000,"[40.000000,34.000000,45.000000,26.000000]",36.250000
3200,320129,36.000000,"[26.000000,64.000000,24.000000,30.000000]",36.000000
3300,330124,36.500000,"[27.000000,45.000000,27.000000,47.000000]",36.500000
3400,340168,36.500000,"[38.000000,46.000000,36.000000,26.000000]",36.500000
3500,350103,36.500000,"[27.000000,36.000000,44.000000,39.000000]",36.500000
3600,360132,38.000000,"[20.000000,61.000000,43.000000,28.000000]",38.000000
3700,370108,36.250000,"[48.000000,43.000000,16.000000,38.000000]",36.250000
3800,380158,37.250000,"[49.000000,36.000000,29.000000,35.000000]",37.250000
3900,390176,37.500000,"[52.000000,54.000000,34.000000,10.000000]",37.500000
4000,400123,36.750000,"[41.000000,28.000000,51.000000,27.000000]",36.750000
4100,410172,37.500000,"[53.000000,22.000000,43.000000,32.000000]",37.500000
4200,420121,35.750000,"[48.000000,31.000000,31.000000,33.000000]",35.750000
4300,430150,35.250000,"[29.000000,43.000000,42.000000,27.000000]",35.250000
4400,440174,36.250000,"[31.000000,42.000000,30.000000,42.000000]",36.250000
4500,450109,36.000000,"[52.000000,19.000000,32.000000,41.000000]",36.000000
4600,460148,37.250000,"[38.000000,31.000000,35.000000,45.000000]",37.250000
4700,470191,37.000000,"[26.000000,41.000000,50.000000,31.000000]",37.000000
4800,480145,36.750000,"[38.000000,26.000000,29.000000,54.000000]",36.750000
