generation,ID,score,rawScores,ownScore
0,169,16.750000,"[0.000000,10.000000,57.000000,0.000000]",57.000000
100,10124,36.000000,"[51.000000,24.000000,38.000000,31.000000]",31.000000
200,20155,29.500000,"[47.000000,37.000000,34.000000,0.000000]",47.000000
300,30193,35.500000,"[25.000000,39.000000,37.000000,41.000000]",37.000000
400,40127,33.250000,"[56.000000,30.000000,33.000000,14.000000]",56.000000
500,50112,35.750000,"[34.000000,38.000000,32.000000,39.000000]",39.000000
600,60175,36.000000,"[36.000000,19.000000,41.000000,48.000000]",36.000000
700,70103,35.250000,"[39.000000,36.000000,18.000000,48.000000]",39.000000
800,80133,32.750000,"[31.000000,39.000000,23.000000,38.000000]",23.000000
900,90198,25.500000,"[0.000000,30.000000,33.000000,39.000000]",30.000000
1000,100120,35.500000,"[30.000000,31.000000,54.000000,27.000000]",27.000000
1100,110198,35.250000,"[23.000000,51.000000,28.000000,39.000000]",51.000000
1200,120117,34.000000,"[36.000000,33.000000,19.000000,48.000000]",19.000000
1300,130197,35.250000,"[50.000000,21.000000,42.000000,28.000000]",42.000000
1400,140162,32.750000,"[29.000000,51.000000,33.000000,18.000000]",51.000000
1500,150175,34.750000,"[45.000000,49.000000,22.000000,23.000000]",45.000000
1600,160148,37.000000,"[49.000000,31.000000,35.000000,33.000000]",33.000000
1700,170105,34.000000,"[24.000000,30.000000,39.000000,43.000000]",39.000000
1800,180179,33.750000,"[35.000000,36.000000,0.000000,64.000000]",35.000000
1900,190184,36.250000,"[40.000000,25.000000,26.000000,54.000000]",54.000000
2000,200168,34.750000,"[52.000000,52.000000,0.000000,35.000000]",35.000000
2100,210100,36.000000,"[49.000000,0.000000,29.000000,66.000000]",66.000000
2200,220170,35.750000,"[0.000000,68.000000,60.000000,15.000000]",68.000000
2300,230115,33.500000,"[12.000000,15.000000,78.000000,29.000000]",12.000000
2400,240153,36.250000,"[44.000000,19.000000,30.000000,52.000000]",30.000000
2500,250112,36.000000,"[47.000000,32.000000,34.000000,31.000000]",31.000000
2600,260106,35.000000,"[29.000000,33.000000,28.000000,50.000000]",33.000000
2700,270113,36.000000,"[22.000000,52.000000,36.000000,34.000000]",36.000000
2800,280162,34.750000,"[69.000000,43.000000,27.000000,0.000000]",43.000000
2900,290129,35.000000,"[20.000000,69.000000,39.000000,12.000000]",39.000000
3000,300138,36.750000,"[48.000000,42.000000,32.000000,25.000000]",42.000000
3100,310119,33.500000,"[40.000000,33.000000,52.000000,9.000000]",40.000000
3200,320137,32.750000,"[22.000000,26.000000,42.000000,41.000000]",42.000000
3300,330181,35.750000,"[41.000000,32.000000,16.000000,54.000000]",16.000000
3400,340136,36.750000,"[41.000000,37.000000,43.000000,26.000000]",26.000000
3500,350176,37.250000,"[50.000000,46.000000,22.000000,31.000000]",31.000000
3600,360121,34.750000,"[36.000000,62.000000,40.000000,1.000000]",40.000000
3700,370129,33.250000,"[31.000000,44.000000,40.000000,18.000000]",40.000000
3800,380190,36.250000,"[35.000000,27.000000,32.000000,51.000000]",27.000000
3900,390139,28.750000,"[71.000000,25.000000,19.000000,0.000000]",71.000000
4000,400189,34.250000,"[0.000000,58.000000,60.000000,19.000000]",60.000000
4100,410127,35.500000,"[57.000000,14.000000,34.000000,37.000000]",57.000000
4200,420144,36.750000,"[19.000000,44.000000,53.000000,31.000000]",31.000000
4300,430159,36.000000,"[41.000000,55.000000,25.000000,23.000000]",41.000000
4400,440199,28.750000,"[65.000000,0.000000,12.000000,38.000000]",65.000000
4500,450146,32.250000,"[37.000000,42.000000,50.000000,0.000000]",42.000000
4600,460174,31.500000,"[34.000000,25.000000,61.000000,6.000000]",25.000000
4700,470130,36.250000,"[44.000000,41.000000,39.000000,21.000000]",41.000000
