generation,ID,score,rawScores,ownScore
0,129,28.000000,"[34.000000,28.000000,49.000000,36.000000]",28.000000
100,10181,35.000000,"[41.000000,35.000000,36.000000,35.000000]",35.000000
200,20117,30.000000,"[45.000000,32.000000,30.000000,40.000000]",30.000000
300,30100,21.000000,"[21.000000,26.000000,56.000000,39.000000]",21.000000
400,40182,29.000000,"[43.000000,29.000000,41.000000,34.000000]",29.000000
500,50117,29.000000,"[29.000000,36.000000,44.000000,37.000000]",29.000000
600,60182,26.000000,"[51.000000,43.000000,33.000000,26.000000]",26.000000
700,70109,33.000000,"[33.000000,35.000000,38.000000,39.000000]",33.000000
800,80118,21.000000,"[51.000000,21.000000,32.000000,45.000000]",21.000000
900,90101,25.000000,"[48.000000,25.000000,38.000000,33.000000]",25.000000
1000,100124,32.000000,"[40.000000,41.000000,35.000000,32.000000]",32.000000
1100,110160,28.000000,"[28.000000,31.000000,50.000000,30.000000]",28.000000
1200,120158,27.000000,"[58.000000,30.000000,31.000000,27.000000]",27.000000
1300,130197,20.000000,"[43.000000,40.000000,46.000000,20.000000]",20.000000
1400,140132,28.000000,"[40.000000,28.000000,42.000000,38.000000]",28.000000
1500,150112,23.000000,"[29.000000,29.000000,58.000000,23.000000]",23.000000
1600,160158,30.000000,"[36.000000,30.000000,33.000000,52.000000]",30.000000
1700,170130,25.000000,"[33.000000,36.000000,50.000000,25.000000]",25.000000
1800,180116,29.000000,"[37.000000,29.000000,34.000000,41.000000]",29.000000
1900,190153,26.000000,"[50.000000,31.000000,33.000000,26.000000]",26.000000
2000,200176,30.000000,"[30.000000,45.000000,39.000000,32.000000]",30.000000
2100,210174,25.000000,"[39.000000,42.000000,25.000000,43.000000]",25.000000
2200,220129,27.000000,"[43.000000,38.000000,27.000000,39.000000]",27.000000
2300,230194,27.000000,"[31.000000,43.000000,45.000000,27.000000]",27.000000
2400,240190,29.000000,"[43.000000,41.000000,32.000000,29.000000]",29.000000
2500,250109,26.000000,"[37.000000,39.000000,47.000000,26.000000]",26.000000
2600,260168,32.000000,"[35.000000,47.000000,34.000000,32.000000]",32.000000
2700,270186,21.000000,"[44.000000,45.000000,21.000000,36.000000]",21.000000
2800,280174,28.000000,"[28.000000,39.000000,45.000000,37.000000]",28.000000
2900,290138,33.000000,"[41.000000,36.000000,33.000000,39.000000]",33.000000
3000,300159,22.000000,"[31.000000,38.000000,22.000000,52.000000]",22.000000
3100,310155,29.000000,"[29.000000,31.000000,53.000000,33.000000]",29.000000
3200,320189,26.000000,"[32.000000,32.000000,53.000000,26.000000]",26.000000
3300,330163,24.000000,"[24.000000,40.000000,49.000000,33.000000]",24.000000
3400,340174,27.000000,"[47.000000,33.000000,27.000000,44.000000]",27.000000
3500,350157,30.000000,"[39.000000,39.000000,30.000000,38.000000]",30.000000
3600,360138,23.000000,"[23.000000,39.000000,44.000000,40.000000]",23.000000
3700,370102,25.000000,"[46.000000,47.000000,25.000000,35.000000]",25.000000
3800,380182,26.000000,"[49.000000,39.000000,26.000000,30.000000]",26.000000
3900,390159,23.000000,"[36.000000,41.000000,48.000000,23.000000]",23.000000
4000,400129,30.000000,"[36.000000,30.000000,42.000000,35.000000]",30.000000
4100,410108,32.000000,"[37.000000,40.000000,32.000000,41.000000]",32.000000
4200,420167,32.000000,"[41.000000,32.000000,33.000000,36.000000]",32.000000
4300,430194,32.000000,"[36.000000,32.000000,35.000000,40.000000]",32.000000
4400,440187,21.000000,"[41.000000,31.000000,21.000000,46.000000]",21.000000
4500,450184,25.000000,"[40.000000,41.000000,32.000000,25.000000]",25.000000
4600,460147,24.000000,"[44.000000,24.000000,42.000000,31.000000]",24.000000
