generation,ID,score,rawScores,ownScore
0,172,16.000000,"[0.000000,0.000000,0.000000,64.000000]",64.000000
100,10161,36.000000,"[47.000000,28.000000,8.000000,61.000000]",8.000000
200,20198,35.500000,"[29.000000,46.000000,43.000000,24.000000]",46.000000
300,30103,37.250000,"[53.000000,51.000000,18.000000,27.000000]",53.000000
400,40104,33.750000,"[36.000000,0.000000,43.000000,56.000000]",56.000000
500,50172,35.750000,"[52.000000,0.000000,35.000000,56.000000]",56.000000
600,60196,32.750000,"[38.000000,29.000000,40.000000,24.000000]",24.000000
700,70116,31.250000,"[0.000000,61.000000,27.000000,37.000000]",37.000000
800,80157,33.500000,"[25.000000,28.000000,36.000000,45.000000]",36.000000
900,90102,28.250000,"[0.000000,64.000000,0.000000,49.000000]",64.000000
1000,100148,35.500000,"[46.000000,32.000000,22.000000,42.000000]",42.000000
1100,110151,35.000000,"[65.000000,0.000000,20.000000,55.000000]",65.000000
1200,120124,36.250000,"[38.000000,32.000000,38.000000,37.000000]",37.000000
1300,130160,36.250000,"[33.000000,44.000000,28.000000,40.000000]",40.000000
1400,140183,34.250000,"[57.000000,59.000000,21.000000,0.000000]",57.000000
1500,150198,31.250000,"[40.000000,42.000000,0.000000,43.000000]",42.000000
1600,160121,36.500000,"[43.000000,10.000000,55.000000,38.000000]",55.000000
1700,170182,36.000000,"[26.000000,49.000000,25.000000,44.000000]",49.000000
1800,180174,37.000000,"[30.000000,50.000000,41.000000,27.000000]",50.000000
1900,190134,33.000000,"[35.000000,41.000000,36.000000,20.000000]",41.000000
2000,200185,34.000000,"[0.000000,25.000000,53.000000,58.000000]",53.000000
2100,210130,36.000000,"[34.000000,50.000000,43.000000,17.000000]",50.000000
2200,220106,35.750000,"[41.000000,55.000000,12.000000,35.000000]",55.000000
2300,230177,37.250000,"[29.000000,59.000000,43.000000,18.000000]",43.000000
2400,240197,35.750000,"[35.000000,14.000000,43.000000,51.000000]",43.000000
2500,250185,34.000000,"[30.000000,24.000000,30.000000,52.000000]",30.000000
2600,260148,32.750000,"[43.000000,43.000000,0.000000,45.000000]",45.000000
2700,270171,35.750000,"[45.000000,35.000000,16.000000,47.000000]",45.000000
2800,280155,28.750000,"[47.000000,0.000000,68.000000,0.000000]",47.000000
2900,290127,34.750000,"[50.000000,0.000000,43.000000,46.000000]",50.000000
3000,300198,27.500000,"[0.000000,41.000000,69.000000,0.000000]",41.000000
3100,310169,35.750000,"[46.000000,22.000000,45.000000,30.000000]",45.000000
3200,320133,34.500000,"[39.000000,0.000000,65.000000,34.000000]",65.000000
3300,330183,27.250000,"[5.000000,29.000000,75.000000,0.000000]",5.000000
3400,340148,26.250000,"[19.000000,23.000000,27.000000,36.000000]",36.000000
3500,350120,34.250000,"[41.000000,28.000000,23.000000,45.000000]",45.000000
3600,360133,35.000000,"[24.000000,13.000000,45.000000,58.000000]",45.000000
3700,370198,36.500000,"[34.000000,40.000000,55.000000,17.000000]",40.000000
3800,380141,33.750000,"[0.000000,40.000000,35.000000,60.000000]",35.000000
3900,390182,35.500000,"[48.000000,32.000000,12.000000,50.000000]",32.000000
4000,400169,32.500000,"[22.000000,19.000000,61.000000,28.000000]",61.000000
4100,410163,36.750000,"[42.000000,43.000000,32.000000,30.000000]",42.000000
4200,420100,35.250000,"[27.000000,17.000000,44.000000,53.000000]",53.000000
4300,430190,33.250000,"[43.000000,53.000000,15.000000,22.000000]",53.000000
4400,440168,34.750000,"[0.000000,37.000000,63.000000,39.000000]",39.000000
4500,450168,35.000000,"[55.000000,48.000000,0.000000,37.000000]",37.000000
4600,460157,36.750000,"[42.000000,38.000000,42.000000,25.000000]",42.000000
4700,470162,36.000000,"[50.000000,37.000000,36.000000,21.000000]",37.000000
