generation,ID,score,rawScores,ownScore
0,151,56.000000,"[1.000000,56.000000,0.000000,54.000000]",1.000000
100,10119,67.000000,"[67.000000,0.000000,0.000000,35.000000]",67.000000
200,20162,74.000000,"[0.000000,74.000000,69.000000,0.000000]",74.000000
300,30135,62.000000,"[33.000000,62.000000,0.000000,47.000000]",33.000000
400,40160,69.000000,"[64.000000,0.000000,0.000000,69.000000]",69.000000
500,50151,79.000000,"[79.000000,34.000000,20.000000,0.000000]",79.000000
600,60104,82.000000,"[0.000000,0.000000,0.000000,82.000000]",82.000000
700,70123,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
800,80160,65.000000,"[0.000000,65.000000,24.000000,48.000000]",48.000000
900,90127,68.000000,"[68.000000,0.000000,55.000000,0.000000]",68.000000
1000,100187,60.000000,"[37.000000,60.000000,0.000000,53.000000]",37.000000
1100,110191,70.000000,"[70.000000,0.000000,0.000000,49.000000]",70.000000
1200,120163,49.000000,"[49.000000,33.000000,0.000000,46.000000]",49.000000
1300,130124,54.000000,"[0.000000,44.000000,39.000000,54.000000]",54.000000
1400,140125,48.000000,"[48.000000,44.000000,46.000000,0.000000]",46.000000
1500,150127,70.000000,"[44.000000,0.000000,25.000000,70.000000]",44.000000
1600,160122,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
1700,170155,42.000000,"[33.000000,42.000000,28.000000,38.000000]",33.000000
1800,180145,71.000000,"[0.000000,45.000000,71.000000,1.000000]",71.000000
1900,190129,59.000000,"[38.000000,0.000000,40.000000,59.000000]",40.000000
2000,200187,73.000000,"[73.000000,64.000000,0.000000,0.000000]",73.000000
2100,210168,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
2200,220152,90.000000,"[0.000000,0.000000,39.000000,90.000000]",90.000000
2300,230132,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
2400,240118,61.000000,"[39.000000,61.000000,0.000000,51.000000]",61.000000
2500,250141,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
2600,260141,62.000000,"[62.000000,22.000000,28.000000,36.000000]",28.000000
2700,270112,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
2800,280171,91.000000,"[91.000000,0.000000,0.000000,0.000000]",91.000000
2900,290146,68.000000,"[29.000000,68.000000,0.000000,37.000000]",68.000000
3000,300180,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
3100,310178,52.000000,"[45.000000,44.000000,52.000000,0.000000]",44.000000
3200,320104,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
3300,330130,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
3400,340133,77.000000,"[0.000000,0.000000,56.000000,77.000000]",56.000000
3500,350143,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
3600,360101,55.000000,"[41.000000,42.000000,55.000000,0.000000]",55.000000
3700,370177,56.000000,"[0.000000,53.000000,56.000000,26.000000]",56.000000
3800,380151,67.000000,"[33.000000,67.000000,0.000000,17.000000]",33.000000
3900,390195,71.000000,"[71.000000,0.000000,0.000000,0.000000]",71.000000
4000,400162,54.000000,"[54.000000,37.000000,0.000000,32.000000]",37.000000
4100,410121,84.000000,"[45.000000,0.000000,84.000000,0.000000]",84.000000
4200,420114,76.000000,"[0.000000,76.000000,0.000000,54.000000]",76.000000
4300,430190,69.000000,"[0.000000,69.000000,57.000000,0.000000]",69.000000
4400,440177,83.000000,"[42.000000,0.000000,83.000000,0.000000]",83.000000
4500,450152,88.000000,"[0.000000,23.000000,0.000000,88.000000]",88.000000
4600,460115,53.000000,"[53.000000,0.000000,42.000000,39.000000]",53.000000
4700,470174,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
4800,480144,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
