generation,ID,score,rawScores,ownScore
0,104,33.250000,"[58.000000,0.000000,0.000000,75.000000]",75.000000
100,10140,37.500000,"[30.000000,46.000000,40.000000,34.000000]",34.000000
200,20139,36.750000,"[41.000000,42.000000,40.000000,24.000000]",41.000000
300,30167,37.000000,"[49.000000,26.000000,38.000000,35.000000]",49.000000
400,40113,35.500000,"[34.000000,33.000000,54.000000,21.000000]",54.000000
500,50152,34.750000,"[47.000000,25.000000,16.000000,51.000000]",51.000000
600,60193,37.000000,"[14.000000,48.000000,59.000000,27.000000]",59.000000
700,70108,29.000000,"[0.000000,0.000000,62.000000,54.000000]",54.000000
800,80116,36.000000,"[31.000000,19.000000,41.000000,53.000000]",53.000000
900,90175,28.750000,"[52.000000,32.000000,31.000000,0.000000]",52.000000
1000,100100,36.500000,"[27.000000,37.000000,30.000000,52.000000]",52.000000
1100,110190,35.250000,"[29.000000,28.000000,58.000000,26.000000]",28.000000
1200,120185,35.250000,"[29.000000,46.000000,37.000000,29.000000]",37.000000
1300,130111,35.500000,"[34.000000,29.000000,28.000000,51.000000]",34.000000
1400,140151,35.000000,"[36.000000,29.000000,48.000000,27.000000]",36.000000
1500,150195,36.750000,"[37.000000,42.000000,36.000000,32.000000]",37.000000
1600,160188,29.250000,"[0.000000,58.000000,0.000000,59.000000]",59.000000
1700,170132,30.500000,"[36.000000,30.000000,0.000000,56.000000]",56.000000
1800,180116,36.250000,"[41.000000,48.000000,0.000000,56.000000]",56.000000
1900,190130,34.750000,"[37.000000,34.000000,30.000000,38.000000]",34.000000
2000,200112,35.500000,"[34.000000,44.000000,38.000000,26.000000]",26.000000
2100,210125,36.250000,"[49.000000,32.000000,39.000000,25.000000]",39.000000
2200,220155,34.750000,"[54.000000,12.000000,26.000000,47.000000]",54.000000
2300,230105,35.000000,"[22.000000,52.000000,50.000000,16.000000]",50.000000
2400,240125,33.750000,"[26.000000,27.000000,44.000000,38.000000]",44.000000
2500,250179,32.750000,"[25.000000,22.000000,39.000000,45.000000]",25.000000
2600,260170,36.500000,"[52.000000,35.000000,37.000000,22.000000]",35.000000
2700,270103,35.500000,"[45.000000,37.000000,41.000000,19.000000]",45.000000
2800,280157,25.750000,"[10.000000,0.000000,82.000000,11.000000]",82.000000
2900,290172,37.750000,"[23.000000,50.000000,50.000000,28.000000]",28.000000
3000,300169,37.250000,"[30.000000,38.000000,33.000000,48.000000]",33.000000
3100,310146,33.750000,"[50.000000,27.000000,0.000000,58.000000]",27.000000
3200,320188,35.750000,"[35.000000,44.000000,22.000000,42.000000]",42.000000
3300,330127,35.000000,"[47.000000,34.000000,0.000000,59.000000]",47.000000
3400,340158,37.750000,"[36.000000,40.000000,49.000000,26.000000]",40.000000
3500,350168,36.750000,"[16.000000,33.000000,62.000000,36.000000]",36.000000
3600,360100,35.500000,"[30.000000,29.000000,29.000000,54.000000]",54.000000
3700,370167,36.750000,"[62.000000,27.000000,0.000000,58.000000]",62.000000
3800,380195,32.500000,"[91.000000,0.000000,0.000000,39.000000]",91.000000
3900,390109,32.750000,"[62.000000,0.000000,69.000000,0.000000]",69.000000
4000,400110,34.750000,"[13.000000,81.000000,45.000000,0.000000]",81.000000
4100,410149,36.250000,"[46.000000,41.000000,58.000000,0.000000]",58.000000
4200,420103,30.000000,"[45.000000,11.000000,64.000000,0.000000]",45.000000
4300,430165,34.500000,"[34.000000,47.000000,57.000000,0.000000]",57.000000
4400,440162,34.000000,"[0.000000,53.000000,41.000000,42.000000]",53.000000
4500,450197,36.750000,"[32.000000,51.000000,42.000000,22.000000]",42.000000
4600,460143,37.000000,"[35.000000,38.000000,52.000000,23.000000]",35.000000
