generation,ID,score,rawScores,ownScore
0,112,37.750000,"[52.000000,49.000000,35.000000,15.000000]",37.750000
100,10124,37.000000,"[41.000000,43.000000,42.000000,22.000000]",37.000000
200,20121,35.750000,"[51.000000,22.000000,46.000000,24.000000]",35.750000
300,30119,34.250000,"[45.000000,29.000000,29.000000,34.000000]",34.250000
400,40134,37.000000,"[25.000000,48.000000,21.000000,54.000000]",37.000000
500,50174,36.500000,"[46.000000,37.000000,35.000000,28.000000]",36.500000
600,60134,36.000000,"[41.000000,30.000000,48.000000,25.000000]",36.000000
700,70135,35.750000,"[15.000000,43.000000,43.000000,42.000000]",35.750000
800,80155,36.750000,"[35.000000,25.000000,48.000000,39.000000]",36.750000
900,90158,36.000000,"[34.000000,42.000000,29.000000,39.000000]",36.000000
1000,100196,36.500000,"[46.000000,20.000000,41.000000,39.000000]",36.500000
1100,110125,38.250000,"[38.000000,58.000000,26.000000,31.000000]",38.250000
1200,120130,37.500000,"[66.000000,34.000000,35.000000,15.000000]",37.500000
1300,130144,35.250000,"[36.000000,48.000000,25.000000,32.000000]",35.250000
1400,140163,36.750000,"[37.000000,31.000000,43.000000,36.000000]",36.750000
1500,150133,36.750000,"[36.000000,45.000000,33.000000,33.000000]",36.750000
1600,160137,37.000000,"[51.000000,35.000000,35.000000,27.000000]",37.000000
1700,170121,36.250000,"[34.000000,35.000000,36.000000,40.000000]",36.250000
1800,180133,37.000000,"[47.000000,18.000000,48.000000,35.000000]",37.000000
1900,190189,36.000000,"[56.000000,31.000000,30.000000,27.000000]",36.000000
2000,200154,35.750000,"[32.000000,39.000000,19.000000,53.000000]",35.750000
2100,210188,36.000000,"[24.000000,48.000000,35.000000,37.000000]",36.000000
2200,220158,35.500000,"[39.000000,38.000000,27.000000,38.000000]",35.500000
2300,230144,36.750000,"[44.000000,33.000000,45.000000,25.000000]",36.750000
2400,240123,37.250000,"[29.000000,34.000000,37.000000,49.000000]",37.250000
2500,250167,37.500000,"[35.000000,32.000000,48.000000,35.000000]",37.500000
2600,260116,37.000000,"[35.000000,38.000000,32.000000,43.000000]",37.000000
2700,270185,36.250000,"[36.000000,34.000000,38.000000,37.000000]",36.250000
2800,280107,36.250000,"[31.000000,44.000000,39.000000,31.000000]",36.250000
2900,290123,30.000000,"[28.000000,13.000000,43.000000,36.000000]",30.000000
3000,300155,37.000000,"[28.000000,53.000000,29.000000,38.000000]",37.000000
3100,310178,36.750000,"[59.000000,37.000000,30.000000,21.000000]",36.750000
3200,320123,36.250000,"[45.000000,35.000000,25.000000,40.000000]",36.250000
3300,330116,37.000000,"[33.000000,33.000000,36.000000,46.000000]",37.000000
3400,340122,37.500000,"[45.000000,32.000000,37.000000,36.000000]",37.500000
3500,350151,36.000000,"[47.000000,28.000000,23.000000,46.000000]",36.000000
3600,360168,36.500000,"[37.000000,28.000000,49.000000,32.000000]",36.500000
3700,370123,36.750000,"[36.000000,49.000000,23.000000,39.000000]",36.750000
3800,380165,36.750000,"[37.000000,40.000000,38.000000,32.000000]",36.750000
3900,390159,37.000000,"[53.000000,23.000000,35.000000,37.000000]",37.000000
4000,400172,36.500000,"[29.000000,41.000000,34.000000,42.000000]",36.500000
4100,410186,34.500000,"[57.000000,41.000000,18.000000,22.000000]",34.500000
4200,420185,37.500000,"[36.000000,38.000000,46.000000,30.000000]",37.500000
4300,430160,36.500000,"[32.000000,48.000000,36.000000,30.000000]",36.500000
4400,440198,36.750000,"[35.000000,29.000000,41.000000,42.000000]",36.750000
4500,450100,36.000000,"[29.000000,40.000000,37.000000,38.000000]",36.000000
4600,460104,37.250000,"[35.000000,32.000000,55.000000,27.000000]",37.250000
4700,470145,37.750000,"[39.000000,44.000000,36.000000,32.000000]",37.750000
