generation,ID,score,rawScores,ownScore
0,169,65.000000,"[65.000000,15.000000,25.000000,25.000000]",65.000000
100,10177,54.000000,"[33.000000,41.000000,19.000000,54.000000]",54.000000
200,20113,53.000000,"[31.000000,27.000000,53.000000,32.000000]",53.000000
300,30181,56.000000,"[32.000000,38.000000,56.000000,26.000000]",56.000000
400,40151,48.000000,"[29.000000,30.000000,48.000000,38.000000]",48.000000
500,50119,50.000000,"[34.000000,31.000000,50.000000,32.000000]",50.000000
600,60191,46.000000,"[25.000000,36.000000,46.000000,40.000000]",46.000000
700,70112,44.000000,"[36.000000,33.000000,33.000000,44.000000]",44.000000
800,80120,49.000000,"[44.000000,25.000000,49.000000,32.000000]",49.000000
900,90197,77.000000,"[77.000000,0.000000,0.000000,65.000000]",77.000000
1000,100124,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
1100,110163,63.000000,"[63.000000,50.000000,2.000000,33.000000]",63.000000
1200,120171,91.000000,"[0.000000,0.000000,0.000000,91.000000]",91.000000
1300,130157,52.000000,"[14.000000,48.000000,35.000000,52.000000]",52.000000
1400,140160,80.000000,"[0.000000,80.000000,0.000000,0.000000]",80.000000
1500,150149,80.000000,"[80.000000,59.000000,0.000000,0.000000]",80.000000
1600,160133,93.000000,"[0.000000,0.000000,93.000000,42.000000]",93.000000
1700,170114,64.000000,"[0.000000,39.000000,64.000000,48.000000]",64.000000
1800,180131,66.000000,"[0.000000,57.000000,66.000000,0.000000]",66.000000
1900,190145,65.000000,"[0.000000,65.000000,61.000000,0.000000]",65.000000
2000,200181,71.000000,"[26.000000,0.000000,44.000000,71.000000]",71.000000
2100,210128,70.000000,"[0.000000,49.000000,0.000000,70.000000]",70.000000
2200,220153,77.000000,"[0.000000,77.000000,0.000000,0.000000]",77.000000
2300,230180,58.000000,"[46.000000,38.000000,58.000000,0.000000]",58.000000
2400,240149,85.000000,"[85.000000,0.000000,0.000000,0.000000]",85.000000
2500,250136,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
2600,260167,56.000000,"[0.000000,55.000000,56.000000,37.000000]",56.000000
2700,270181,64.000000,"[64.000000,62.000000,0.000000,0.000000]",64.000000
2800,280119,65.000000,"[0.000000,65.000000,0.000000,63.000000]",65.000000
2900,290127,56.000000,"[56.000000,33.000000,25.000000,35.000000]",56.000000
3000,300153,91.000000,"[91.000000,0.000000,53.000000,0.000000]",91.000000
3100,310130,80.000000,"[0.000000,55.000000,0.000000,80.000000]",80.000000
3200,320101,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
3300,330104,64.000000,"[63.000000,0.000000,64.000000,0.000000]",64.000000
3400,340178,46.000000,"[39.000000,32.000000,46.000000,33.000000]",46.000000
3500,350159,44.000000,"[36.000000,33.000000,44.000000,32.000000]",44.000000
3600,360195,67.000000,"[66.000000,67.000000,0.000000,0.000000]",67.000000
3700,370100,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
3800,380170,76.000000,"[76.000000,64.000000,0.000000,0.000000]",76.000000
3900,390117,41.000000,"[41.000000,35.000000,35.000000,35.000000]",41.000000
4000,400101,73.000000,"[73.000000,53.000000,0.000000,0.000000]",73.000000
4100,410111,70.000000,"[68.000000,70.000000,0.000000,0.000000]",70.000000
4200,420172,91.000000,"[91.000000,0.000000,0.000000,49.000000]",91.000000
4300,430125,68.000000,"[50.000000,0.000000,68.000000,28.000000]",68.000000
4400,440156,72.000000,"[65.000000,0.000000,72.000000,0.000000]",72.000000
4500,450135,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
