generation,ID,score,rawScores,ownScore
0,134,32.750000,"[6.000000,36.000000,89.000000,0.000000]",36.000000
100,10128,36.000000,"[0.000000,37.000000,62.000000,45.000000]",45.000000
200,20122,31.000000,"[64.000000,60.000000,0.000000,0.000000]",60.000000
300,30141,31.000000,"[32.000000,0.000000,59.000000,33.000000]",59.000000
400,40171,32.500000,"[41.000000,21.000000,41.000000,27.000000]",41.000000
500,50172,32.250000,"[28.000000,63.000000,17.000000,21.000000]",21.000000
600,60102,37.250000,"[39.000000,31.000000,37.000000,42.000000]",31.000000
700,70180,34.750000,"[46.000000,40.000000,0.000000,53.000000]",53.000000
800,80126,31.500000,"[26.000000,47.000000,32.000000,21.000000]",47.000000
900,90189,36.000000,"[28.000000,53.000000,20.000000,43.000000]",20.000000
1000,100185,31.750000,"[37.000000,0.000000,90.000000,0.000000]",90.000000
1100,110109,35.500000,"[30.000000,45.000000,67.000000,0.000000]",67.000000
1200,120102,36.500000,"[34.000000,38.000000,45.000000,29.000000]",38.000000
1300,130192,36.000000,"[58.000000,59.000000,0.000000,27.000000]",27.000000
1400,140151,35.500000,"[36.000000,50.000000,17.000000,39.000000]",36.000000
1500,150134,37.000000,"[49.000000,44.000000,15.000000,40.000000]",44.000000
1600,160180,35.250000,"[47.000000,48.000000,0.000000,46.000000]",46.000000
1700,170122,32.500000,"[63.000000,14.000000,3.000000,50.000000]",14.000000
1800,180189,35.000000,"[32.000000,30.000000,55.000000,23.000000]",55.000000
1900,190151,34.250000,"[23.000000,36.000000,42.000000,36.000000]",23.000000
2000,200182,34.500000,"[29.000000,43.000000,28.000000,38.000000]",43.000000
2100,210155,27.250000,"[45.000000,36.000000,28.000000,0.000000]",45.000000
2200,220190,31.250000,"[30.000000,23.000000,17.000000,55.000000]",23.000000
2300,230149,34.500000,"[22.000000,37.000000,36.000000,43.000000]",36.000000
2400,240154,36.250000,"[20.000000,41.000000,58.000000,26.000000]",41.000000
2500,250195,35.250000,"[26.000000,44.000000,26.000000,45.000000]",26.000000
2600,260177,35.250000,"[47.000000,39.000000,41.000000,14.000000]",41.000000
2700,270121,34.250000,"[16.000000,42.000000,43.000000,36.000000]",43.000000
2800,280130,35.000000,"[49.000000,27.000000,26.000000,38.000000]",27.000000
2900,290192,34.750000,"[33.000000,30.000000,26.000000,50.000000]",50.000000
3000,300158,35.250000,"[32.000000,51.000000,11.000000,47.000000]",51.000000
3100,310139,35.750000,"[38.000000,29.000000,28.000000,48.000000]",38.000000
3200,320113,30.500000,"[62.000000,16.000000,38.000000,6.000000]",38.000000
3300,330187,34.250000,"[20.000000,37.000000,31.000000,49.000000]",20.000000
3400,340128,24.500000,"[39.000000,0.000000,0.000000,59.000000]",59.000000
3500,350198,25.500000,"[0.000000,79.000000,0.000000,23.000000]",79.000000
3600,360170,31.250000,"[21.000000,31.000000,24.000000,49.000000]",31.000000
3700,370124,36.250000,"[27.000000,28.000000,28.000000,62.000000]",62.000000
3800,380184,35.500000,"[33.000000,29.000000,63.000000,17.000000]",17.000000
3900,390123,35.250000,"[68.000000,17.000000,32.000000,24.000000]",68.000000
4000,400168,28.000000,"[0.000000,25.000000,26.000000,61.000000]",61.000000
4100,410169,34.750000,"[51.000000,32.000000,56.000000,0.000000]",56.000000
4200,420184,31.250000,"[67.000000,0.000000,0.000000,58.000000]",58.000000
4300,430120,35.250000,"[33.000000,33.000000,45.000000,30.000000]",30.000000
4400,440175,32.000000,"[34.000000,31.000000,0.000000,63.000000]",34.000000
4500,450125,29.000000,"[16.000000,61.000000,39.000000,0.000000]",39.000000
4600,460105,36.250000,"[43.000000,32.000000,47.000000,23.000000]",47.000000
