generation,ID,score,rawScores,ownScore
0,190,36.500000,"[30.000000,35.000000,50.000000,31.000000]",36.500000
100,10167,35.500000,"[37.000000,52.000000,27.000000,26.000000]",35.500000
200,20192,36.750000,"[40.000000,44.000000,32.000000,31.000000]",36.750000
300,30143,37.000000,"[49.000000,27.000000,35.000000,37.000000]",37.000000
400,40197,37.000000,"[36.000000,31.000000,44.000000,37.000000]",37.000000
500,50183,38.250000,"[30.000000,46.000000,36.000000,41.000000]",38.250000
600,60152,36.750000,"[41.000000,29.000000,63.000000,14.000000]",36.750000
700,70180,37.250000,"[41.000000,25.000000,55.000000,28.000000]",37.250000
800,80194,34.500000,"[32.000000,34.000000,28.000000,44.000000]",34.500000
900,90173,37.000000,"[32.000000,30.000000,26.000000,60.000000]",37.000000
1000,100154,36.750000,"[23.000000,48.000000,34.000000,42.000000]",36.750000
1100,110105,37.250000,"[41.000000,33.000000,31.000000,44.000000]",37.250000
1200,120133,36.000000,"[39.000000,42.000000,31.000000,32.000000]",36.000000
1300,130183,37.000000,"[32.000000,38.000000,27.000000,51.000000]",37.000000
1400,140114,37.500000,"[40.000000,30.000000,53.000000,27.000000]",37.500000
1500,150104,36.500000,"[22.000000,32.000000,54.000000,38.000000]",36.500000
1600,160135,34.750000,"[37.000000,28.000000,42.000000,32.000000]",34.750000
1700,170147,37.000000,"[45.000000,23.000000,38.000000,42.000000]",37.000000
1800,180190,36.000000,"[33.000000,35.000000,29.000000,47.000000]",36.000000
1900,190126,37.250000,"[27.000000,44.000000,54.000000,24.000000]",37.250000
2000,200198,37.250000,"[25.000000,54.000000,39.000000,31.000000]",37.250000
2100,210197,36.750000,"[36.000000,32.000000,32.000000,47.000000]",36.750000
2200,220163,36.750000,"[38.000000,43.000000,34.000000,32.000000]",36.750000
2300,230120,36.000000,"[40.000000,38.000000,33.000000,33.000000]",36.000000
2400,240124,37.500000,"[45.000000,28.000000,44.000000,33.000000]",37.500000
2500,250146,31.500000,"[21.000000,49.000000,32.000000,24.000000]",31.500000
2600,260175,37.000000,"[32.000000,36.000000,35.000000,45.000000]",37.000000
2700,270104,36.250000,"[37.000000,43.000000,30.000000,35.000000]",36.250000
2800,280163,36.750000,"[35.000000,49.000000,27.000000,36.000000]",36.750000
2900,290145,36.500000,"[42.000000,43.000000,34.000000,27.000000]",36.500000
3000,300194,36.500000,"[29.000000,46.000000,33.000000,38.000000]",36.500000
3100,310189,38.000000,"[41.000000,36.000000,30.000000,45.000000]",38.000000
3200,320195,35.750000,"[34.000000,22.000000,33.000000,54.000000]",35.750000
3300,330153,37.500000,"[21.000000,35.000000,43.000000,51.000000]",37.500000
3400,340101,35.500000,"[34.000000,41.000000,24.000000,43.000000]",35.500000
3500,350132,36.750000,"[39.000000,37.000000,44.000000,27.000000]",36.750000
3600,360192,36.750000,"[28.000000,57.000000,22.000000,40.000000]",36.750000
3700,370185,37.250000,"[37.000000,44.000000,40.000000,28.000000]",37.250000
3800,380196,36.250000,"[37.000000,25.000000,42.000000,41.000000]",36.250000
3900,390137,37.000000,"[33.000000,50.000000,39.000000,26.000000]",37.000000
4000,400192,37.750000,"[42.000000,26.000000,40.000000,43.000000]",37.750000
4100,410187,36.500000,"[28.000000,36.000000,57.000000,25.000000]",36.500000
4200,420194,33.750000,"[32.000000,37.000000,30.000000,36.000000]",33.750000
4300,430176,36.750000,"[46.000000,33.000000,37.000000,31.000000]",36.750000
4400,440183,37.750000,"[31.000000,39.000000,40.000000,41.000000]",37.750000
4500,450104,37.500000,"[39.000000,43.000000,24.000000,44.000000]",37.500000
4600,460156,37.500000,"[29.000000,22.000000,43.000000,56.000000]",37.500000
4700,470153,33.250000,"[42.000000,45.000000,26.000000,20.000000]",33.250000
