generation,ID,score,rawScores,ownScore
0,145,79.000000,"[0.000000,0.000000,62.000000,79.000000]",62.000000
100,10181,71.000000,"[1.000000,59.000000,0.000000,71.000000]",0.000000
200,20179,73.000000,"[73.000000,0.000000,0.000000,65.000000]",73.000000
300,30146,77.000000,"[0.000000,77.000000,64.000000,0.000000]",77.000000
400,40182,85.000000,"[0.000000,52.000000,0.000000,85.000000]",52.000000
500,50103,75.000000,"[60.000000,75.000000,0.000000,0.000000]",60.000000
600,60119,63.000000,"[34.000000,63.000000,42.000000,0.000000]",34.000000
700,70109,105.000000,"[10.000000,0.000000,105.000000,4.000000]",105.000000
800,80169,76.000000,"[0.000000,51.000000,76.000000,0.000000]",76.000000
900,90196,52.000000,"[52.000000,52.000000,0.000000,30.000000]",30.000000
1000,100104,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
1100,110133,55.000000,"[0.000000,34.000000,53.000000,55.000000]",53.000000
1200,120115,71.000000,"[71.000000,0.000000,51.000000,0.000000]",71.000000
1300,130179,42.000000,"[29.000000,32.000000,42.000000,42.000000]",29.000000
1400,140175,78.000000,"[60.000000,0.000000,78.000000,0.000000]",60.000000
1500,150153,82.000000,"[55.000000,0.000000,82.000000,0.000000]",82.000000
1600,160126,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
1700,170164,68.000000,"[0.000000,53.000000,0.000000,68.000000]",68.000000
1800,180103,72.000000,"[72.000000,60.000000,0.000000,0.000000]",72.000000
1900,190137,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
2000,200175,55.000000,"[55.000000,50.000000,6.000000,24.000000]",55.000000
2100,210121,56.000000,"[0.000000,0.000000,56.000000,0.000000]",56.000000
2200,220136,81.000000,"[0.000000,0.000000,81.000000,62.000000]",62.000000
2300,230175,78.000000,"[54.000000,0.000000,78.000000,0.000000]",54.000000
2400,240108,77.000000,"[58.000000,0.000000,0.000000,77.000000]",77.000000
2500,250156,71.000000,"[0.000000,0.000000,20.000000,71.000000]",71.000000
2600,260144,68.000000,"[61.000000,0.000000,0.000000,68.000000]",68.000000
2700,270141,88.000000,"[0.000000,0.000000,88.000000,53.000000]",88.000000
2800,280156,72.000000,"[68.000000,0.000000,0.000000,72.000000]",72.000000
2900,290182,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
3000,300189,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
3100,310145,71.000000,"[58.000000,0.000000,71.000000,0.000000]",71.000000
3200,320147,65.000000,"[65.000000,42.000000,0.000000,34.000000]",65.000000
3300,330159,68.000000,"[68.000000,0.000000,66.000000,5.000000]",68.000000
3400,340153,85.000000,"[0.000000,0.000000,85.000000,0.000000]",85.000000
3500,350163,70.000000,"[70.000000,59.000000,0.000000,0.000000]",70.000000
3600,360115,69.000000,"[69.000000,0.000000,0.000000,68.000000]",69.000000
3700,370137,75.000000,"[0.000000,0.000000,41.000000,75.000000]",41.000000
3800,380169,80.000000,"[80.000000,0.000000,54.000000,0.000000]",54.000000
3900,390148,71.000000,"[0.000000,71.000000,0.000000,66.000000]",66.000000
4000,400171,86.000000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
4100,410190,103.000000,"[0.000000,103.000000,1.000000,0.000000]",103.000000
4200,420117,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
4300,430138,67.000000,"[0.000000,44.000000,67.000000,39.000000]",44.000000
4400,440113,65.000000,"[54.000000,0.000000,0.000000,65.000000]",0.000000
4500,450159,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
4600,460174,47.000000,"[41.000000,47.000000,33.000000,19.000000]",47.000000
4700,470178,63.000000,"[61.000000,63.000000,0.000000,0.000000]",63.000000
4800,480157,57.000000,"[35.000000,0.000000,57.000000,54.000000]",57.000000
