generation,ID,score,rawScores,ownScore
0,124,27.000000,"[30.000000,53.000000,37.000000,27.000000]",27.000000
100,10100,28.000000,"[28.000000,41.000000,32.000000,44.000000]",28.000000
200,20196,21.000000,"[21.000000,38.000000,31.000000,53.000000]",21.000000
300,30196,35.000000,"[37.000000,43.000000,35.000000,36.000000]",35.000000
400,40120,33.000000,"[36.000000,37.000000,33.000000,36.000000]",33.000000
500,50189,36.000000,"[38.000000,36.000000,36.000000,38.000000]",36.000000
600,60146,32.000000,"[36.000000,32.000000,42.000000,34.000000]",32.000000
700,70110,37.000000,"[37.000000,37.000000,37.000000,39.000000]",37.000000
800,80128,36.000000,"[36.000000,36.000000,36.000000,36.000000]",36.000000
900,90159,35.000000,"[40.000000,36.000000,36.000000,35.000000]",35.000000
1000,100143,36.000000,"[36.000000,41.000000,36.000000,36.000000]",36.000000
1100,110198,32.000000,"[32.000000,41.000000,32.000000,40.000000]",32.000000
1200,120106,34.000000,"[38.000000,38.000000,36.000000,34.000000]",34.000000
1300,130135,35.000000,"[37.000000,40.000000,37.000000,35.000000]",35.000000
1400,140186,32.000000,"[37.000000,37.000000,32.000000,41.000000]",32.000000
1500,150140,35.000000,"[37.000000,36.000000,38.000000,35.000000]",35.000000
1600,160176,34.000000,"[38.000000,34.000000,37.000000,39.000000]",34.000000
1700,170196,34.000000,"[35.000000,34.000000,34.000000,42.000000]",34.000000
1800,180168,33.000000,"[34.000000,33.000000,42.000000,36.000000]",33.000000
1900,190107,34.000000,"[35.000000,40.000000,34.000000,38.000000]",34.000000
2000,200135,32.000000,"[32.000000,40.000000,36.000000,36.000000]",32.000000
2100,210124,30.000000,"[37.000000,39.000000,37.000000,30.000000]",30.000000
2200,220108,36.000000,"[37.000000,37.000000,36.000000,37.000000]",36.000000
2300,230148,33.000000,"[39.000000,35.000000,41.000000,33.000000]",33.000000
2400,240192,36.000000,"[36.000000,38.000000,37.000000,39.000000]",36.000000
2500,250104,37.000000,"[39.000000,37.000000,40.000000,37.000000]",37.000000
2600,260166,35.000000,"[35.000000,40.000000,35.000000,38.000000]",35.000000
2700,270153,32.000000,"[38.000000,37.000000,32.000000,40.000000]",32.000000
2800,280150,31.000000,"[36.000000,31.000000,39.000000,35.000000]",31.000000
2900,290105,35.000000,"[39.000000,37.000000,35.000000,36.000000]",35.000000
3000,300196,34.000000,"[34.000000,38.000000,37.000000,39.000000]",34.000000
3100,310158,32.000000,"[37.000000,38.000000,32.000000,37.000000]",32.000000
3200,320195,34.000000,"[37.000000,38.000000,38.000000,34.000000]",34.000000
3300,330165,33.000000,"[34.000000,33.000000,35.000000,36.000000]",33.000000
3400,340194,36.000000,"[36.000000,38.000000,36.000000,40.000000]",36.000000
3500,350184,34.000000,"[41.000000,39.000000,35.000000,34.000000]",34.000000
3600,360150,32.000000,"[39.000000,32.000000,37.000000,37.000000]",32.000000
3700,370141,35.000000,"[35.000000,38.000000,38.000000,35.000000]",35.000000
3800,380123,36.000000,"[38.000000,36.000000,37.000000,37.000000]",36.000000
3900,390185,34.000000,"[34.000000,38.000000,37.000000,40.000000]",34.000000
4000,400103,34.000000,"[34.000000,35.000000,42.000000,37.000000]",34.000000
4100,410128,35.000000,"[41.000000,35.000000,35.000000,36.000000]",35.000000
4200,420135,36.000000,"[36.000000,36.000000,38.000000,37.000000]",36.000000
4300,430180,34.000000,"[36.000000,34.000000,42.000000,35.000000]",34.000000
4400,440105,33.000000,"[39.000000,40.000000,33.000000,36.000000]",33.000000
4500,450101,32.000000,"[40.000000,36.000000,32.000000,38.000000]",32.000000
4600,460107,34.000000,"[34.000000,34.000000,40.000000,37.000000]",34.000000
4700,470162,34.000000,"[37.000000,34.000000,39.000000,36.000000]",34.000000
4800,480172,35.000000,"[36.000000,42.000000,35.000000,36.000000]",35.000000
