generation,ID,score,rawScores,ownScore
0,181,17.000000,"[0.000000,0.000000,60.000000,8.000000]",60.000000
100,10127,37.250000,"[39.000000,18.000000,39.000000,53.000000]",39.000000
200,20159,35.750000,"[55.000000,13.000000,31.000000,44.000000]",55.000000
300,30188,27.500000,"[38.000000,0.000000,0.000000,72.000000]",72.000000
400,40186,37.000000,"[35.000000,75.000000,13.000000,25.000000]",75.000000
500,50190,35.000000,"[20.000000,39.000000,62.000000,19.000000]",39.000000
600,60116,36.750000,"[55.000000,30.000000,31.000000,31.000000]",31.000000
700,70103,35.500000,"[38.000000,42.000000,0.000000,62.000000]",38.000000
800,80164,36.000000,"[20.000000,29.000000,56.000000,39.000000]",39.000000
900,90178,27.500000,"[42.000000,43.000000,0.000000,25.000000]",43.000000
1000,100146,33.500000,"[0.000000,50.000000,54.000000,30.000000]",50.000000
1100,110184,36.500000,"[50.000000,22.000000,25.000000,49.000000]",49.000000
1200,120185,35.000000,"[57.000000,23.000000,32.000000,28.000000]",32.000000
1300,130127,31.750000,"[40.000000,3.000000,41.000000,43.000000]",40.000000
1400,140140,34.750000,"[0.000000,39.000000,36.000000,64.000000]",64.000000
1500,150194,26.500000,"[0.000000,78.000000,0.000000,28.000000]",78.000000
1600,160183,34.750000,"[56.000000,0.000000,30.000000,53.000000]",56.000000
1700,170171,34.750000,"[51.000000,53.000000,0.000000,35.000000]",51.000000
1800,180105,35.750000,"[27.000000,65.000000,51.000000,0.000000]",51.000000
1900,190176,36.500000,"[40.000000,29.000000,21.000000,56.000000]",56.000000
2000,200170,32.000000,"[27.000000,26.000000,46.000000,29.000000]",26.000000
2100,210189,36.000000,"[54.000000,20.000000,28.000000,42.000000]",28.000000
2200,220122,36.000000,"[46.000000,51.000000,24.000000,23.000000]",51.000000
2300,230136,31.500000,"[0.000000,44.000000,18.000000,64.000000]",64.000000
2400,240120,33.500000,"[38.000000,24.000000,29.000000,43.000000]",43.000000
2500,250191,33.000000,"[42.000000,38.000000,0.000000,52.000000]",42.000000
2600,260179,31.500000,"[80.000000,46.000000,0.000000,0.000000]",80.000000
2700,270125,26.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
2800,280152,28.750000,"[13.000000,2.000000,54.000000,46.000000]",46.000000
2900,290166,37.000000,"[60.000000,34.000000,30.000000,24.000000]",34.000000
3000,300158,35.000000,"[35.000000,24.000000,47.000000,34.000000]",24.000000
3100,310132,35.750000,"[33.000000,41.000000,31.000000,38.000000]",38.000000
3200,320153,33.000000,"[9.000000,20.000000,64.000000,39.000000]",64.000000
3300,330196,37.250000,"[23.000000,30.000000,65.000000,31.000000]",31.000000
3400,340150,36.250000,"[37.000000,46.000000,30.000000,32.000000]",46.000000
3500,350106,34.750000,"[35.000000,33.000000,38.000000,33.000000]",33.000000
3600,360109,36.000000,"[39.000000,37.000000,55.000000,13.000000]",55.000000
3700,370157,36.500000,"[33.000000,49.000000,34.000000,30.000000]",34.000000
3800,380158,34.500000,"[32.000000,47.000000,29.000000,30.000000]",47.000000
3900,390124,36.750000,"[37.000000,21.000000,38.000000,51.000000]",51.000000
4000,400187,33.000000,"[43.000000,25.000000,31.000000,33.000000]",43.000000
4100,410145,37.000000,"[67.000000,12.000000,35.000000,34.000000]",35.000000
4200,420129,36.250000,"[45.000000,29.000000,48.000000,23.000000]",48.000000
4300,430134,36.750000,"[60.000000,22.000000,24.000000,41.000000]",22.000000
4400,440112,35.750000,"[34.000000,27.000000,39.000000,43.000000]",43.000000
4500,450186,34.500000,"[28.000000,55.000000,0.000000,55.000000]",55.000000
4600,460100,34.500000,"[26.000000,11.000000,41.000000,60.000000]",60.000000
4700,470135,31.750000,"[23.000000,48.000000,56.000000,0.000000]",23.000000
