generation,ID,score,rawScores,ownScore
0,151,16.000000,"[5.000000,59.000000,0.000000,0.000000]",5.000000
100,10175,35.000000,"[69.000000,51.000000,1.000000,19.000000]",69.000000
200,20184,37.000000,"[31.000000,33.000000,56.000000,28.000000]",28.000000
300,30177,36.000000,"[32.000000,0.000000,52.000000,60.000000]",52.000000
400,40186,34.250000,"[39.000000,56.000000,42.000000,0.000000]",56.000000
500,50194,29.000000,"[0.000000,36.000000,39.000000,41.000000]",36.000000
600,60128,37.000000,"[14.000000,42.000000,51.000000,41.000000]",41.000000
700,70120,32.250000,"[47.000000,0.000000,0.000000,82.000000]",82.000000
800,80122,31.750000,"[29.000000,33.000000,32.000000,33.000000]",33.000000
900,90162,34.750000,"[44.000000,32.000000,27.000000,36.000000]",32.000000
1000,100191,34.500000,"[57.000000,0.000000,57.000000,24.000000]",57.000000
1100,110199,37.250000,"[36.000000,48.000000,16.000000,49.000000]",36.000000
1200,120119,34.250000,"[44.000000,51.000000,0.000000,42.000000]",44.000000
1300,130181,29.500000,"[50.000000,0.000000,31.000000,37.000000]",31.000000
1400,140170,35.000000,"[31.000000,40.000000,33.000000,36.000000]",40.000000
1500,150133,35.750000,"[25.000000,28.000000,60.000000,30.000000]",60.000000
1600,160192,31.500000,"[0.000000,14.000000,46.000000,66.000000]",66.000000
1700,170183,30.750000,"[45.000000,0.000000,21.000000,57.000000]",45.000000
1800,180156,36.500000,"[39.000000,30.000000,36.000000,41.000000]",41.000000
1900,190119,35.000000,"[28.000000,26.000000,36.000000,50.000000]",28.000000
2000,200181,34.000000,"[36.000000,40.000000,42.000000,18.000000]",42.000000
2100,210190,32.750000,"[0.000000,32.000000,52.000000,47.000000]",32.000000
2200,220136,35.000000,"[23.000000,45.000000,32.000000,40.000000]",40.000000
2300,230164,33.750000,"[0.000000,53.000000,0.000000,82.000000]",82.000000
2400,240173,36.000000,"[36.000000,26.000000,59.000000,23.000000]",59.000000
2500,250130,32.250000,"[43.000000,49.000000,0.000000,37.000000]",49.000000
2600,260117,32.750000,"[0.000000,56.000000,35.000000,40.000000]",35.000000
2700,270117,35.000000,"[54.000000,10.000000,47.000000,29.000000]",47.000000
2800,280124,37.000000,"[37.000000,54.000000,33.000000,24.000000]",24.000000
2900,290191,34.500000,"[65.000000,73.000000,0.000000,0.000000]",65.000000
3000,300112,33.500000,"[42.000000,61.000000,0.000000,31.000000]",31.000000
3100,310197,34.000000,"[0.000000,50.000000,52.000000,34.000000]",52.000000
3200,320140,32.750000,"[30.000000,0.000000,47.000000,54.000000]",54.000000
3300,330180,27.000000,"[0.000000,50.000000,0.000000,58.000000]",58.000000
3400,340142,35.500000,"[0.000000,58.000000,50.000000,34.000000]",58.000000
3500,350185,30.250000,"[35.000000,8.000000,43.000000,35.000000]",43.000000
3600,360180,31.750000,"[54.000000,0.000000,0.000000,73.000000]",73.000000
3700,370187,35.250000,"[64.000000,13.000000,40.000000,24.000000]",64.000000
3800,380179,36.500000,"[70.000000,0.000000,39.000000,37.000000]",70.000000
3900,390166,36.000000,"[20.000000,39.000000,50.000000,35.000000]",39.000000
4000,400117,34.250000,"[43.000000,11.000000,42.000000,41.000000]",42.000000
4100,410171,32.250000,"[28.000000,42.000000,29.000000,30.000000]",28.000000
4200,420167,34.500000,"[34.000000,22.000000,22.000000,60.000000]",34.000000
4300,430190,33.250000,"[0.000000,59.000000,0.000000,74.000000]",59.000000
4400,440112,33.000000,"[51.000000,0.000000,27.000000,54.000000]",54.000000
4500,450145,24.750000,"[69.000000,0.000000,27.000000,3.000000]",27.000000
4600,460180,29.250000,"[31.000000,0.000000,55.000000,31.000000]",31.000000
