generation,ID,score,rawScores,ownScore
0,176,36.500000,"[50.000000,20.000000,23.000000,53.000000]",36.500000
100,10160,37.750000,"[45.000000,34.000000,31.000000,41.000000]",37.750000
200,20152,37.750000,"[47.000000,39.000000,25.000000,40.000000]",37.750000
300,30163,36.250000,"[27.000000,44.000000,33.000000,41.000000]",36.250000
400,40102,35.500000,"[34.000000,22.000000,44.000000,42.000000]",35.500000
500,50194,35.500000,"[41.000000,20.000000,40.000000,41.000000]",35.500000
600,60108,37.000000,"[32.000000,32.000000,31.000000,53.000000]",37.000000
700,70191,36.500000,"[27.000000,30.000000,41.000000,48.000000]",36.500000
800,80114,38.250000,"[35.000000,25.000000,53.000000,40.000000]",38.250000
900,90169,36.000000,"[41.000000,29.000000,45.000000,29.000000]",36.000000
1000,100185,36.500000,"[40.000000,43.000000,42.000000,21.000000]",36.500000
1100,110175,37.000000,"[27.000000,46.000000,32.000000,43.000000]",37.000000
1200,120184,36.500000,"[39.000000,36.000000,29.000000,42.000000]",36.500000
1300,130147,37.500000,"[45.000000,38.000000,26.000000,41.000000]",37.500000
1400,140171,36.000000,"[43.000000,44.000000,26.000000,31.000000]",36.000000
1500,150133,36.000000,"[41.000000,36.000000,21.000000,46.000000]",36.000000
1600,160178,37.250000,"[30.000000,39.000000,44.000000,36.000000]",37.250000
1700,170148,37.750000,"[24.000000,39.000000,42.000000,46.000000]",37.750000
1800,180115,36.250000,"[25.000000,27.000000,52.000000,41.000000]",36.250000
1900,190143,37.000000,"[44.000000,32.000000,27.000000,45.000000]",37.000000
2000,200121,35.500000,"[39.000000,28.000000,38.000000,37.000000]",35.500000
2100,210111,36.750000,"[45.000000,16.000000,19.000000,67.000000]",36.750000
2200,220185,36.500000,"[45.000000,47.000000,21.000000,33.000000]",36.500000
2300,230121,37.000000,"[33.000000,43.000000,42.000000,30.000000]",37.000000
2400,240196,37.500000,"[37.000000,42.000000,29.000000,42.000000]",37.500000
2500,250169,36.750000,"[36.000000,40.000000,43.000000,28.000000]",36.750000
2600,260132,37.000000,"[36.000000,36.000000,24.000000,52.000000]",37.000000
2700,270166,37.250000,"[40.000000,38.000000,30.000000,41.000000]",37.250000
2800,280127,36.000000,"[40.000000,25.000000,40.000000,39.000000]",36.000000
2900,290172,37.000000,"[43.000000,37.000000,32.000000,36.000000]",37.000000
3000,300186,35.000000,"[27.000000,34.000000,39.000000,40.000000]",35.000000
3100,310123,36.750000,"[40.000000,63.000000,14.000000,30.000000]",36.750000
3200,320147,37.000000,"[42.000000,38.000000,32.000000,36.000000]",37.000000
3300,330139,35.250000,"[46.000000,44.000000,24.000000,27.000000]",35.250000
3400,340155,37.000000,"[30.000000,14.000000,40.000000,64.000000]",37.000000
3500,350148,36.750000,"[35.000000,41.000000,43.000000,28.000000]",36.750000
3600,360177,36.500000,"[34.000000,46.000000,38.000000,28.000000]",36.500000
3700,370139,36.500000,"[44.000000,33.000000,32.000000,37.000000]",36.500000
3800,380182,37.000000,"[40.000000,36.000000,38.000000,34.000000]",37.000000
3900,390148,36.500000,"[40.000000,30.000000,42.000000,34.000000]",36.500000
4000,400158,37.000000,"[37.000000,34.000000,37.000000,40.000000]",37.000000
4100,410177,37.750000,"[35.000000,41.000000,35.000000,40.000000]",37.750000
4200,420193,38.000000,"[38.000000,42.000000,39.000000,33.000000]",38.000000
4300,430151,33.000000,"[32.000000,34.000000,30.000000,36.000000]",33.000000
4400,440170,37.250000,"[35.000000,42.000000,38.000000,34.000000]",37.250000
4500,450146,37.250000,"[42.000000,32.000000,35.000000,40.000000]",37.250000
4600,460147,36.750000,"[32.000000,38.000000,37.000000,40.000000]",36.750000
4700,470111,36.750000,"[38.000000,31.000000,39.000000,39.000000]",36.750000
