generation,ID,score,rawScores,ownScore
0,127,110.000000,"[110.000000,0.000000,0.000000,0.000000]",110.000000
100,10117,49.000000,"[42.000000,36.000000,49.000000,20.000000]",49.000000
200,20112,41.000000,"[26.000000,41.000000,35.000000,41.000000]",41.000000
300,30123,35.000000,"[35.000000,38.000000,42.000000,33.000000]",35.000000
400,40100,38.000000,"[52.000000,13.000000,37.000000,38.000000]",38.000000
500,50109,31.000000,"[59.000000,36.000000,31.000000,19.000000]",31.000000
600,60165,57.000000,"[59.000000,16.000000,57.000000,16.000000]",57.000000
700,70134,54.000000,"[37.000000,54.000000,18.000000,40.000000]",54.000000
800,80183,41.000000,"[41.000000,36.000000,36.000000,32.000000]",41.000000
900,90148,115.000000,"[0.000000,0.000000,15.000000,115.000000]",115.000000
1000,100187,53.000000,"[53.000000,31.000000,38.000000,26.000000]",53.000000
1100,110157,53.000000,"[38.000000,12.000000,53.000000,46.000000]",53.000000
1200,120188,38.000000,"[41.000000,23.000000,49.000000,38.000000]",38.000000
1300,130152,43.000000,"[9.000000,36.000000,60.000000,43.000000]",43.000000
1400,140133,36.000000,"[21.000000,48.000000,36.000000,41.000000]",36.000000
1500,150148,42.000000,"[53.000000,20.000000,29.000000,42.000000]",42.000000
1600,160116,39.000000,"[31.000000,31.000000,48.000000,39.000000]",39.000000
1700,170197,27.000000,"[41.000000,46.000000,27.000000,37.000000]",27.000000
1800,180100,42.000000,"[4.000000,55.000000,49.000000,42.000000]",42.000000
1900,190127,46.000000,"[46.000000,36.000000,31.000000,39.000000]",46.000000
2000,200183,46.000000,"[46.000000,25.000000,25.000000,50.000000]",46.000000
2100,210178,30.000000,"[17.000000,30.000000,42.000000,56.000000]",30.000000
2200,220108,45.000000,"[30.000000,35.000000,42.000000,45.000000]",45.000000
2300,230123,35.000000,"[35.000000,44.000000,32.000000,37.000000]",35.000000
2400,240173,38.000000,"[31.000000,31.000000,38.000000,48.000000]",38.000000
2500,250184,51.000000,"[41.000000,11.000000,44.000000,51.000000]",51.000000
2600,260124,49.000000,"[54.000000,41.000000,0.000000,49.000000]",49.000000
2700,270145,37.000000,"[40.000000,39.000000,37.000000,32.000000]",37.000000
2800,280179,63.000000,"[63.000000,17.000000,50.000000,15.000000]",63.000000
2900,290191,55.000000,"[55.000000,54.000000,0.000000,40.000000]",55.000000
3000,300158,48.000000,"[6.000000,48.000000,48.000000,46.000000]",48.000000
3100,310153,53.000000,"[16.000000,36.000000,53.000000,43.000000]",53.000000
3200,320149,38.000000,"[49.000000,22.000000,38.000000,42.000000]",38.000000
3300,330181,37.000000,"[37.000000,30.000000,37.000000,44.000000]",37.000000
3400,340198,58.000000,"[0.000000,58.000000,21.000000,68.000000]",58.000000
3500,350106,35.000000,"[27.000000,35.000000,27.000000,59.000000]",35.000000
3600,360117,36.000000,"[36.000000,31.000000,36.000000,44.000000]",36.000000
3700,370108,43.000000,"[0.000000,51.000000,50.000000,43.000000]",43.000000
3800,380194,28.000000,"[43.000000,28.000000,44.000000,34.000000]",28.000000
3900,390109,42.000000,"[39.000000,30.000000,42.000000,35.000000]",42.000000
4000,400100,59.000000,"[0.000000,64.000000,20.000000,59.000000]",59.000000
4100,410108,39.000000,"[39.000000,32.000000,42.000000,39.000000]",39.000000
4200,420158,49.000000,"[38.000000,49.000000,29.000000,32.000000]",49.000000
4300,430166,38.000000,"[33.000000,38.000000,38.000000,40.000000]",38.000000
4400,440141,57.000000,"[29.000000,19.000000,57.000000,42.000000]",57.000000
4500,450160,35.000000,"[41.000000,38.000000,34.000000,35.000000]",35.000000
4600,460130,34.000000,"[24.000000,34.000000,53.000000,34.000000]",34.000000
4700,470171,63.000000,"[63.000000,56.000000,0.000000,29.000000]",63.000000
