generation,ID,score,rawScores,ownScore
0,101,53.000000,"[53.000000,23.000000,53.000000,14.000000]",53.000000
100,10132,66.000000,"[61.000000,0.000000,66.000000,11.000000]",66.000000
200,20185,100.000000,"[27.000000,1.000000,100.000000,0.000000]",100.000000
300,30196,61.000000,"[61.000000,0.000000,42.000000,1.000000]",61.000000
400,40196,128.000000,"[1.000000,1.000000,128.000000,4.000000]",128.000000
500,50160,60.000000,"[4.000000,25.000000,60.000000,44.000000]",60.000000
600,60176,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
700,70156,91.000000,"[0.000000,14.000000,91.000000,26.000000]",91.000000
800,80137,114.000000,"[7.000000,0.000000,114.000000,0.000000]",114.000000
900,90118,113.000000,"[1.000000,0.000000,113.000000,0.000000]",113.000000
1000,100195,125.000000,"[3.000000,1.000000,125.000000,3.000000]",125.000000
1100,110171,128.000000,"[3.000000,0.000000,128.000000,3.000000]",128.000000
1200,120151,138.000000,"[0.000000,0.000000,138.000000,0.000000]",138.000000
1300,130105,124.000000,"[0.000000,0.000000,124.000000,0.000000]",124.000000
1400,140156,138.000000,"[0.000000,1.000000,138.000000,2.000000]",138.000000
1500,150121,128.000000,"[3.000000,1.000000,128.000000,0.000000]",128.000000
1600,160188,125.000000,"[0.000000,0.000000,125.000000,1.000000]",125.000000
1700,170129,116.000000,"[0.000000,5.000000,116.000000,0.000000]",116.000000
1800,180179,120.000000,"[3.000000,0.000000,120.000000,0.000000]",120.000000
1900,190153,129.000000,"[4.000000,1.000000,129.000000,0.000000]",129.000000
2000,200146,137.000000,"[0.000000,2.000000,137.000000,0.000000]",137.000000
2100,210168,128.000000,"[5.000000,1.000000,128.000000,3.000000]",128.000000
2200,220116,124.000000,"[2.000000,0.000000,124.000000,0.000000]",124.000000
2300,230195,145.000000,"[0.000000,0.000000,145.000000,0.000000]",145.000000
2400,240139,98.000000,"[6.000000,1.000000,98.000000,0.000000]",98.000000
2500,250163,130.000000,"[0.000000,4.000000,130.000000,0.000000]",130.000000
2600,260117,132.000000,"[0.000000,0.000000,132.000000,0.000000]",132.000000
2700,270188,124.000000,"[5.000000,4.000000,124.000000,0.000000]",124.000000
2800,280108,130.000000,"[0.000000,2.000000,130.000000,1.000000]",130.000000
2900,290130,130.000000,"[0.000000,0.000000,130.000000,4.000000]",130.000000
3000,300103,120.000000,"[2.000000,0.000000,120.000000,5.000000]",120.000000
3100,310166,126.000000,"[1.000000,0.000000,126.000000,2.000000]",126.000000
3200,320155,127.000000,"[2.000000,0.000000,127.000000,1.000000]",127.000000
3300,330144,137.000000,"[0.000000,0.000000,137.000000,5.000000]",137.000000
3400,340110,128.000000,"[3.000000,0.000000,128.000000,4.000000]",128.000000
3500,350194,132.000000,"[0.000000,0.000000,132.000000,1.000000]",132.000000
3600,360146,132.000000,"[0.000000,0.000000,132.000000,0.000000]",132.000000
3700,370124,128.000000,"[4.000000,1.000000,128.000000,0.000000]",128.000000
3800,380135,122.000000,"[2.000000,0.000000,122.000000,5.000000]",122.000000
3900,390129,121.000000,"[0.000000,0.000000,121.000000,3.000000]",121.000000
4000,400187,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
4100,410178,124.000000,"[7.000000,0.000000,124.000000,2.000000]",124.000000
4200,420145,125.000000,"[3.000000,0.000000,125.000000,0.000000]",125.000000
4300,430128,107.000000,"[0.000000,28.000000,3.000000,107.000000]",107.000000
4400,440100,135.000000,"[0.000000,0.000000,2.000000,135.000000]",135.000000
4500,450194,147.000000,"[0.000000,0.000000,0.000000,147.000000]",147.000000
4600,460189,122.000000,"[9.000000,2.000000,15.000000,122.000000]",122.000000
4700,470114,122.000000,"[0.000000,0.000000,2.000000,122.000000]",122.000000
4800,480173,110.000000,"[0.000000,0.000000,3.000000,110.000000]",110.000000
