generation,ID,score,rawScores,ownScore
0,131,32.000000,"[44.000000,36.000000,35.000000,32.000000]",32.000000
100,10108,29.000000,"[48.000000,29.000000,29.000000,40.000000]",29.000000
200,20134,23.000000,"[23.000000,49.000000,34.000000,46.000000]",23.000000
300,30153,27.000000,"[27.000000,46.000000,42.000000,34.000000]",27.000000
400,40159,26.000000,"[26.000000,44.000000,46.000000,33.000000]",26.000000
500,50186,23.000000,"[60.000000,33.000000,30.000000,23.000000]",23.000000
600,60180,25.000000,"[41.000000,33.000000,25.000000,47.000000]",25.000000
700,70189,28.000000,"[32.000000,28.000000,46.000000,43.000000]",28.000000
800,80157,23.000000,"[23.000000,40.000000,39.000000,44.000000]",23.000000
900,90133,32.000000,"[34.000000,35.000000,45.000000,32.000000]",32.000000
1000,100172,24.000000,"[24.000000,35.000000,44.000000,42.000000]",24.000000
1100,110126,33.000000,"[42.000000,35.000000,36.000000,33.000000]",33.000000
1200,120185,25.000000,"[37.000000,46.000000,25.000000,42.000000]",25.000000
1300,130179,26.000000,"[26.000000,58.000000,30.000000,35.000000]",26.000000
1400,140109,23.000000,"[33.000000,23.000000,45.000000,47.000000]",23.000000
1500,150150,23.000000,"[54.000000,23.000000,33.000000,39.000000]",23.000000
1600,160175,18.000000,"[26.000000,49.000000,58.000000,18.000000]",18.000000
1700,170182,28.000000,"[32.000000,41.000000,28.000000,41.000000]",28.000000
1800,180149,16.000000,"[29.000000,16.000000,29.000000,53.000000]",16.000000
1900,190181,29.000000,"[29.000000,38.000000,32.000000,51.000000]",29.000000
2000,200194,30.000000,"[45.000000,35.000000,30.000000,33.000000]",30.000000
2100,210190,25.000000,"[34.000000,25.000000,48.000000,40.000000]",25.000000
2200,220183,21.000000,"[21.000000,46.000000,38.000000,41.000000]",21.000000
2300,230118,27.000000,"[49.000000,27.000000,29.000000,37.000000]",27.000000
2400,240148,31.000000,"[31.000000,31.000000,51.000000,33.000000]",31.000000
2500,250142,32.000000,"[33.000000,35.000000,47.000000,32.000000]",32.000000
2600,260127,20.000000,"[39.000000,50.000000,36.000000,20.000000]",20.000000
2700,270110,30.000000,"[30.000000,46.000000,35.000000,35.000000]",30.000000
2800,280181,31.000000,"[32.000000,31.000000,31.000000,46.000000]",31.000000
2900,290110,36.000000,"[37.000000,36.000000,37.000000,37.000000]",36.000000
3000,300176,36.000000,"[36.000000,38.000000,36.000000,36.000000]",36.000000
3100,310148,30.000000,"[35.000000,40.000000,38.000000,30.000000]",30.000000
3200,320101,34.000000,"[38.000000,38.000000,40.000000,34.000000]",34.000000
3300,330182,33.000000,"[39.000000,38.000000,35.000000,33.000000]",33.000000
3400,340192,36.000000,"[36.000000,37.000000,37.000000,37.000000]",36.000000
3500,350172,35.000000,"[36.000000,35.000000,35.000000,38.000000]",35.000000
3600,360122,35.000000,"[36.000000,35.000000,38.000000,39.000000]",35.000000
3700,370123,34.000000,"[38.000000,34.000000,34.000000,36.000000]",34.000000
3800,380103,34.000000,"[34.000000,37.000000,34.000000,35.000000]",34.000000
3900,390143,33.000000,"[36.000000,36.000000,33.000000,37.000000]",33.000000
4000,400138,32.000000,"[36.000000,32.000000,35.000000,34.000000]",32.000000
4100,410190,33.000000,"[34.000000,36.000000,33.000000,39.000000]",33.000000
4200,420183,33.000000,"[35.000000,33.000000,38.000000,36.000000]",33.000000
4300,430103,34.000000,"[41.000000,37.000000,39.000000,34.000000]",34.000000
4400,440141,31.000000,"[31.000000,39.000000,35.000000,44.000000]",31.000000
4500,450193,34.000000,"[34.000000,44.000000,36.000000,35.000000]",34.000000
4600,460177,32.000000,"[34.000000,32.000000,39.000000,40.000000]",32.000000
4700,470196,35.000000,"[36.000000,39.000000,35.000000,41.000000]",35.000000
4800,480138,35.000000,"[39.000000,35.000000,37.000000,38.000000]",35.000000
