generation,ID,score,rawScores,ownScore
0,140,36.000000,"[40.000000,39.000000,43.000000,22.000000]",36.000000
100,10132,37.000000,"[66.000000,26.000000,35.000000,21.000000]",37.000000
200,20145,35.750000,"[42.000000,21.000000,36.000000,44.000000]",35.750000
300,30186,36.500000,"[24.000000,42.000000,39.000000,41.000000]",36.500000
400,40182,36.250000,"[25.000000,47.000000,31.000000,42.000000]",36.250000
500,50152,36.500000,"[52.000000,34.000000,36.000000,24.000000]",36.500000
600,60147,36.500000,"[34.000000,28.000000,38.000000,46.000000]",36.500000
700,70188,37.500000,"[33.000000,35.000000,40.000000,42.000000]",37.500000
800,80154,36.750000,"[51.000000,27.000000,36.000000,33.000000]",36.750000
900,90176,35.000000,"[27.000000,29.000000,42.000000,42.000000]",35.000000
1000,100115,36.750000,"[40.000000,49.000000,20.000000,38.000000]",36.750000
1100,110141,36.750000,"[48.000000,23.000000,37.000000,39.000000]",36.750000
1200,120109,36.250000,"[51.000000,41.000000,38.000000,15.000000]",36.250000
1300,130189,36.750000,"[39.000000,38.000000,48.000000,22.000000]",36.750000
1400,140108,37.000000,"[48.000000,27.000000,34.000000,39.000000]",37.000000
1500,150152,36.500000,"[46.000000,40.000000,32.000000,28.000000]",36.500000
1600,160107,36.750000,"[35.000000,35.000000,42.000000,35.000000]",36.750000
1700,170143,34.500000,"[43.000000,49.000000,18.000000,28.000000]",34.500000
1800,180131,36.250000,"[28.000000,31.000000,47.000000,39.000000]",36.250000
1900,190169,33.500000,"[28.000000,45.000000,14.000000,47.000000]",33.500000
2000,200131,36.000000,"[45.000000,41.000000,17.000000,41.000000]",36.000000
2100,210198,35.500000,"[37.000000,44.000000,36.000000,25.000000]",35.500000
2200,220117,37.250000,"[39.000000,33.000000,46.000000,31.000000]",37.250000
2300,230116,37.000000,"[34.000000,38.000000,26.000000,50.000000]",37.000000
2400,240134,37.250000,"[44.000000,30.000000,41.000000,34.000000]",37.250000
2500,250146,37.250000,"[23.000000,43.000000,49.000000,34.000000]",37.250000
2600,260113,36.000000,"[37.000000,35.000000,44.000000,28.000000]",36.000000
2700,270180,36.500000,"[39.000000,29.000000,38.000000,40.000000]",36.500000
2800,280155,37.750000,"[40.000000,18.000000,55.000000,38.000000]",37.750000
2900,290124,36.500000,"[49.000000,27.000000,28.000000,42.000000]",36.500000
3000,300185,36.500000,"[37.000000,31.000000,44.000000,34.000000]",36.500000
3100,310102,36.750000,"[26.000000,51.000000,50.000000,20.000000]",36.750000
3200,320160,36.500000,"[36.000000,29.000000,36.000000,45.000000]",36.500000
3300,330143,35.750000,"[32.000000,32.000000,28.000000,51.000000]",35.750000
3400,340115,36.250000,"[25.000000,47.000000,29.000000,44.000000]",36.250000
3500,350151,36.000000,"[32.000000,27.000000,39.000000,46.000000]",36.000000
3600,360182,35.750000,"[32.000000,34.000000,32.000000,45.000000]",35.750000
3700,370115,36.250000,"[40.000000,44.000000,33.000000,28.000000]",36.250000
3800,380177,35.000000,"[25.000000,39.000000,38.000000,38.000000]",35.000000
3900,390170,36.750000,"[40.000000,38.000000,39.000000,30.000000]",36.750000
4000,400174,37.000000,"[24.000000,43.000000,32.000000,49.000000]",37.000000
4100,410141,36.500000,"[31.000000,27.000000,55.000000,33.000000]",36.500000
4200,420144,35.000000,"[40.000000,24.000000,31.000000,45.000000]",35.000000
4300,430188,36.000000,"[48.000000,37.000000,36.000000,23.000000]",36.000000
4400,440156,37.000000,"[45.000000,48.000000,30.000000,25.000000]",37.000000
4500,450182,35.250000,"[52.000000,17.000000,42.000000,30.000000]",35.250000
4600,460102,35.500000,"[19.000000,60.000000,25.000000,38.000000]",35.500000
